id,SalePrice
1711,276715.94569974305
1712,256237.50437401127
1713,261447.3658861536
1714,220909.3510834393
1715,211525.09258589213
1716,181090.64483814128
1717,192864.83838400952
1718,133533.9598151249
1719,221945.7291382537
1720,238086.42035118522
1721,169917.7187389357
1722,115725.85982209764
1723,153707.48219374148
1724,215685.28852303608
1725,242399.59496673028
1726,193585.266465465
1727,151695.75810332785
1728,186741.68384486524
1729,167378.4696887246
1730,174364.2530837662
1731,122300.06133937248
1732,124320.57378532167
1733,107108.59000263203
1734,116185.11199148839
1735,132013.08696189316
1736,88627.38151313047
1737,301651.3894026825
1738,240563.81283739602
1739,265776.44486869924
1740,201853.1640709031
1741,181030.39415467813
1742,176655.61658546067
1743,187427.09878290357
1744,312897.499661615
1745,221004.02422527995
1746,207872.48174883865
1747,220681.55761596077
1748,219678.2403290457
1749,138781.50211605744
1750,131959.0113033924
1751,250437.32294473704
1752,109493.47889195822
1753,153297.07532682724
1754,205298.187206483
1755,161859.7345052127
1756,141351.02628087398
1757,116011.69443309834
1758,150645.06688018164
1759,168370.66496152472
1760,166305.03366587704
1761,153976.28141144008
1762,186251.57732585134
1763,184096.01792692224
1764,113261.80149121376
1765,176510.2149318437
1766,203289.4003225792
1767,232025.01001105862
1768,141733.31668437933
1769,175842.71879481553
1770,170291.3377379172
1771,116868.85639509563
1772,124809.72257531097
1773,118361.51746611309
1774,152693.91056678494
1775,149765.54949702873
1776,141908.7937325489
1777,109539.93640678056
1778,148428.94190705125
1779,130371.14673038182
1780,185979.92120572677
1781,125226.8318235054
1782,66322.08851757893
1783,141515.29308662072
1784,103170.53334569381
1785,131995.76966271197
1786,146379.72814556345
1787,176196.40017634362
1788,31993.637317473214
1789,105324.2958934093
1790,59628.604311413306
1791,202492.8719348492
1792,163996.5577949876
1793,144013.06394906595
1794,184582.90164958502
1795,123586.79855971682
1796,139201.70877780596
1797,135960.02634757556
1798,118535.26885708974
1799,105386.81318842016
1800,113868.94947922237
1801,108867.93310927549
1802,141298.97915748967
1803,156066.97386917297
1804,123906.69461794158
1805,144229.82254668674
1806,129647.88621789182
1807,167377.10495155206
1808,118217.73933770612
1809,127371.91322520887
1810,142947.974267745
1811,76281.98987272341
1812,103676.85589752895
1813,118759.54672717676
1814,90841.82202430717
1815,38758.12758536119
1816,99376.31630211069
1817,110467.80639296935
1818,157764.93747575663
1819,133275.459252792
1820,50960.61254009066
1821,119514.9463445275
1822,162638.68224864904
1823,40952.240268777416
1824,144363.30151244457
1825,139168.66971066414
1826,91238.22416412224
1827,100790.48460735608
1828,140132.82440731602
1829,162505.62122301248
1830,157348.13221165136
1831,159011.17115392268
1832,97724.82689265448
1833,152821.0773362336
1834,113951.49670402183
1835,115732.24095177665
1836,126798.29062175166
1837,90325.07300713497
1838,113434.65284855106
1839,106499.43464569723
1840,155145.2648086704
1841,129202.19392854259
1842,95446.05242916748
1843,129564.25793162597
1844,138063.44756863045
1845,140510.94414679857
1846,153215.1432851842
1847,160766.42719744626
1848,34882.25426715461
1849,128480.58062050446
1850,121582.85660669816
1851,148837.42615232017
1852,128516.94027687809
1853,122991.42219036576
1854,163599.01950166706
1855,147759.64866072743
1856,235760.0842953737
1857,136818.1114328671
1858,138930.39712321517
1859,118797.17147807401
1860,140730.53312259368
1861,118017.96398114087
1862,317664.54975862976
1863,306005.5399754354
1864,306018.94221169536
1865,335722.8172831674
1866,325161.5202949579
1867,233533.68617329077
1868,287810.25411110814
1869,221070.6188135632
1870,232356.77254478208
1871,266011.87115054583
1872,185895.7903182538
1873,245836.25304908326
1874,150043.56662463205
1875,197024.9139121939
1876,198808.57288164005
1877,207338.46509877703
1878,217828.32546976936
1879,120312.53141181963
1880,131302.0949109217
1881,242284.67683863125
1882,248430.88636749447
1883,189528.93340526582
1884,204896.55709092176
1885,235838.13709419282
1886,283071.57947311376
1887,226841.70766352466
1888,265456.6497830252
1889,176503.63261513074
1890,111502.24194696588
1891,126911.50000575399
1892,82799.53372535776
1893,130410.478126486
1894,114516.31128316272
1895,136518.8506925176
1896,123230.15440593084
1897,113763.05477098456
1898,107895.07398035443
1899,160396.1551409744
1900,166383.8023799159
1901,177606.20877347086
1902,150888.324117865
1903,227305.4093972734
1904,143105.42498768045
1905,192541.21796106175
1906,161859.87131179142
1907,196970.66716060851
1908,121370.20093027665
1909,151743.81759539183
1910,130333.85949044509
1911,214098.76886810354
1912,292879.7036284503
1913,167210.16222536744
1914,63326.80383762783
1915,299246.3300428341
1916,44517.59028341682
1917,251386.3555393214
1918,142467.81119873683
1919,177494.07667284142
1920,168839.40790616837
1921,345332.76287152944
1922,315427.2735546468
1923,228700.69196925263
1924,221494.56053217553
1925,217820.69056623074
1926,349162.6808987459
1927,120920.22632777768
1928,168289.7174937643
1929,110051.95059170613
1930,125661.47661592852
1931,136862.16367203288
1932,132070.09961933727
1933,188121.36886289742
1934,183509.02149256933
1935,172092.41798461793
1936,194530.45768007534
1937,183926.50616277853
1938,176929.79682293232
1939,255716.58568341238
1940,199594.46064191105
1941,174127.03341210866
1942,182615.23668175316
1943,222813.09495617528
1944,333099.1979490436
1945,354224.97188303317
1946,147706.73946397757
1947,285893.69998646236
1948,178466.48339903876
1949,255523.96548429044
1950,204381.61809385172
1951,257607.40779964178
1952,209864.61630874756
1953,185854.5579189371
1954,194440.3369218357
1955,131247.66922331607
1956,295951.65635313827
1957,162166.25867145232
1958,285838.12879830616
1959,144065.3143554092
1960,95409.65427302435
1961,124746.27545342752
1962,92834.52099067907
1963,108358.32316157738
1964,102147.4473704852
1965,138741.2980025553
1966,144916.54441936305
1967,289175.7877826699
1968,364918.98797080683
1969,350668.1364382459
1970,368786.30979901855
1971,411396.8732108873
1972,351798.8658126396
1973,285437.4716339592
1974,320840.60959350085
1975,428937.73730567086
1976,279281.68392093974
1977,336676.9807979703
1978,324679.82898717804
1979,311931.55664017075
1980,190574.7537229924
1981,324750.1452939048
1982,227256.42590690203
1983,216236.09169566006
1984,185175.53942765621
1985,236486.90618451638
1986,215098.08397074402
1987,210643.50569119304
1988,183184.81732762823
1989,207455.24999697343
1990,221146.59738652146
1991,227423.3937996556
1992,234390.02924057923
1993,177855.77342355085
1994,236269.0253378137
1995,191588.41373562595
1996,271993.60691303515
1997,313638.0983747109
1998,285437.89995662053
1999,288841.77963500103
2000,304652.53257884993
2001,275855.9514182407
2002,246291.4142493434
2003,256505.0867927812
2004,286846.5821092345
2005,234219.93395461407
2006,225585.45414148894
2007,252204.58418421785
2008,224003.509798443
2009,208729.09265201408
2010,207930.5687986791
2011,142993.30741393476
2012,187182.13509237347
2013,178303.86090601087
2014,187053.539970384
2015,215016.4605946825
2016,199331.56122539414
2017,199950.4259333027
2018,120100.07236325354
2019,128650.81569252093
2020,81270.60016605076
2021,96108.22409969998
2022,188591.0703058612
2023,130058.09635786407
2024,279197.60744027235
2025,338771.87439559074
2026,185638.8380139045
2027,163305.49327744654
2028,162277.36530782082
2029,166450.43294383562
2030,266926.0962527191
2031,247492.04778369697
2032,264264.29873969255
2033,255643.2279979622
2034,180077.6190759803
2035,230144.5195172997
2036,216017.28022065596
2037,219224.72940927514
2038,303626.221059631
2039,232419.2469087077
2040,317185.1418603813
2041,278179.31979965145
2042,210752.12883132725
2043,179594.59501646893
2044,190975.77597268685
2045,208768.46630497446
2046,137812.73290089052
2047,129030.96085349235
2048,151558.5041580266
2049,137779.18523113025
2050,170457.66911232375
2051,119247.59068510655
2052,132992.81818962036
2053,151544.310309165
2054,79000.7722090576
2055,157143.9268129418
2056,146425.29750280274
2057,101846.14338532816
2058,213300.99216701835
2059,135023.55655793427
2060,181794.04933713988
2061,175270.24594025392
2062,119313.97596108014
2063,113716.69961733767
2064,127829.42648214169
2065,127423.2184307416
2066,172937.7337662549
2067,132564.76595234012
2068,140437.22737302585
2069,87965.13480578092
2070,110024.52595157483
2071,93624.49734567339
2072,149846.34038345076
2073,123192.64050341948
2074,175535.0783335766
2075,159123.53717368265
2076,128584.32511435096
2077,138710.44193057276
2078,111041.80621848551
2079,139416.80083653756
2080,114368.14295158096
2081,120249.8749711704
2082,121050.36466620324
2083,149146.14878597046
2084,100480.62326805784
2085,102293.43796634876
2086,125969.88093026038
2087,118559.28955729117
2088,99961.37675209204
2089,74729.31382823206
2090,129974.62921379258
2091,84123.79461438164
2092,133791.93083212388
2093,135367.77752968296
2094,124563.44236742846
2095,140188.82033057863
2096,82906.60834354868
2097,95326.17999018247
2098,147718.88077859284
2099,27762.119499724155
2100,54515.997917332876
2101,117238.44692347589
2102,134751.869444762
2103,95010.21723786993
2104,141819.46078702633
2105,138381.39192313974
2106,40500.5544043461
2107,211411.6671964528
2108,118930.34449803934
2109,100679.04951312086
2110,130612.7133063421
2111,143319.92520803906
2112,137042.03795195912
2113,106065.73262113158
2114,114064.83765350326
2115,160041.7959177665
2116,124970.64851606588
2117,153922.53875885878
2118,131486.11604762962
2119,112408.0542811537
2120,122210.16997765696
2121,95953.1525373967
2122,105852.88538502797
2123,95463.3983726563
2124,179378.65760719415
2125,130393.5252651289
2126,155614.34995880778
2127,180121.4060976139
2128,137128.5970350341
2129,100795.58828944605
2130,130932.81225003618
2131,147192.07924290746
2132,121830.0324493449
2133,133242.97152277196
2134,134121.2875183751
2135,106495.6741649979
2136,52683.99164303926
2137,107797.10312345685
2138,125589.81807098274
2139,150266.85154590243
2140,143330.7630427462
2141,163604.4453702182
2142,127692.50048170707
2143,144883.8573492647
2144,101655.92764897709
2145,136748.82500311104
2146,180559.56026410687
2147,143668.14181459663
2148,150341.89866552455
2149,145647.96047094173
2150,240696.1894384848
2151,128124.60848138871
2152,181172.7861150014
2153,200234.64854681928
2154,99468.18462585474
2155,147447.63893980556
2156,257068.85008339724
2157,232532.03323452178
2158,242061.34144300275
2159,223848.59352082698
2160,199021.1918478131
2161,245654.42203535032
2162,356172.1520263372
2163,332613.00407499226
2164,250575.67921724473
2165,207455.7148145719
2166,158096.81444638708
2167,216644.84343964257
2168,181745.00642639596
2169,198854.973586879
2170,213832.24829133827
2171,154544.9818290046
2172,139402.41977900485
2173,195360.29593271733
2174,223726.99745938028
2175,281990.79778424365
2176,300815.96926102194
2177,245424.37951267246
2178,221926.0542082335
2179,140911.34973704038
2180,217876.8159430335
2181,199256.08420187232
2182,220736.14535804247
2183,201451.23135466294
2184,126196.00007829757
2185,115879.8868847785
2186,148103.96396182454
2187,166759.9883261181
2188,167501.37343672774
2189,280810.9315883805
2190,75474.01526927225
2191,69303.90979462481
2192,72500.21991636102
2193,115595.22083383164
2194,108303.46692172145
2195,81989.44098442966
2196,95088.36727420402
2197,108131.50296669858
2198,175003.28106655754
2199,200747.83462312483
2200,156716.61043011755
2201,149305.3081389366
2202,215170.2231571917
2203,141718.14886957488
2204,168056.85083480534
2205,106689.18137856452
2206,147273.942366308
2207,215567.80623255577
2208,251010.69273727416
2209,218917.05238578893
2210,131306.41841812394
2211,130184.6969457601
2212,120280.40823556055
2213,96903.95817373597
2214,140345.66081464945
2215,95617.59267558008
2216,142590.9567584837
2217,57970.86835309655
2218,77827.61307783598
2219,76150.31372664642
2220,66317.1229506161
2221,300525.9985268356
2222,278697.5110247115
2223,296566.4032325908
2224,225727.20401661782
2225,136280.11344280554
2226,175087.8627950878
2227,212686.43452060342
2228,284007.0232255639
2229,250455.19612589464
2230,146916.42426627755
2231,219889.57654171583
2232,188928.74157340618
2233,184837.32956588818
2234,262608.1720515222
2235,235292.8835538091
2236,256329.37711785128
2237,301754.89224390034
2238,219759.53335515008
2239,103809.0631013286
2240,169049.77062539352
2241,134128.38818640544
2242,112258.5631738451
2243,119237.32251770135
2244,104595.66846349231
2245,111965.22424423142
2246,138002.28277889182
2247,135866.14322929404
2248,123974.70586540656
2249,113395.90045831264
2250,123439.67751627075
2251,112663.3636625668
2252,186969.07549146097
2253,162875.30704219636
2254,180726.4900439258
2255,195902.17350770257
2256,181122.41049473494
2257,211140.82287842067
2258,161399.90214978385
2259,181825.22643899356
2260,160890.67722225105
2261,216400.80890111972
2262,220021.20483945985
2263,344692.1338513243
2264,404928.2495405541
2265,149461.7799285804
2266,288977.3395138405
2267,335440.13138036453
2268,377408.0155896183
2269,172049.35171805142
2270,200790.54509025047
2271,207664.9976129656
2272,211088.85312358773
2273,157281.8478504337
2274,188979.76263288793
2275,161015.88484820662
2276,179143.5612422748
2277,180606.54430988122
2278,160374.99452092516
2279,119773.84923724411
2280,107780.75753366765
2281,174451.68779275718
2282,186613.62083312598
2283,111467.24961734805
2284,116112.53065844605
2285,143236.7997152838
2286,120768.66807117875
2287,348931.8483751591
2288,283239.90856689785
2289,319832.3718609421
2290,385344.14361615566
2291,330065.52420176193
2292,387190.4531742516
2293,396085.2939215653
2294,365533.45418014075
2295,422938.8810259525
2296,252861.76667666057
2297,341686.0383096767
2298,338433.4940845277
2299,334762.01776452747
2300,311408.27738536184
2301,321145.50457841833
2302,251245.44505116122
2303,253310.1754484753
2304,249511.48652204804
2305,205661.72165417965
2306,196796.54956085986
2307,208271.49454726596
2308,230564.52336697176
2309,291614.8111868371
2310,226530.21952912636
2311,212276.05619881762
2312,183080.6542820806
2313,175198.6615043767
2314,180761.0581730321
2315,191470.88784666808
2316,219384.57094067498
2317,193484.80727409554
2318,187930.72317962983
2319,193292.59178378104
2320,191070.3488571156
2321,250628.95178860705
2322,211059.07164916155
2323,199951.5891523768
2324,207036.55748046952
2325,223893.32251204486
2326,189082.69617243274
2327,210001.92567952766
2328,229786.62542593924
2329,197873.76997118612
2330,189640.9393469745
2331,315632.7261347515
2332,365663.73767295934
2333,303462.05716396787
2334,257623.28829532207
2335,289970.3459575022
2336,287694.88506125007
2337,192923.6268153174
2338,248672.02925177576
2339,237151.06549252564
2340,371363.7414157469
2341,212704.23681546774
2342,243312.08637752963
2343,234766.07969647806
2344,230256.1993429853
2345,234524.88262137747
2346,220408.61716553092
2347,199409.60402170653
2348,250496.4050890993
2349,191979.01970220267
2350,312323.0112240767
2351,260164.62017078814
2352,252359.65701672254
2353,251311.28390506527
2354,144188.91529036383
2355,152011.05921684287
2356,152435.0064114091
2357,199191.79826937875
2358,198041.7130184503
2359,131784.36386888791
2360,115768.48196547583
2361,148582.77033431048
2362,258452.53157814778
2363,153164.72526031878
2364,187675.01305385944
2365,231852.97558102515
2366,201555.6357788396
2367,225142.65020573168
2368,221628.5181545759
2369,214556.49323906982
2370,172549.68265703434
2371,161847.79425937484
2372,193579.73778104782
2373,296953.10547232436
2374,311282.4202241794
2375,247633.3635792315
2376,279544.3235550925
2377,305524.2318672278
2378,152782.71328107012
2379,210445.01697905443
2380,142716.07535821703
2381,169298.6627075038
2382,228560.44023875144
2383,203956.13809230138
2384,246031.2057168733
2385,176944.75122163713
2386,131631.3539319254
2387,129196.66774811028
2388,119215.29103744641
2389,125136.16261914765
2390,162352.82091593056
2391,142142.35869482244
2392,112148.5580390951
2393,177221.98855404285
2394,143340.36747046842
2395,216252.69019651733
2396,141667.97496169995
2397,217343.17803865176
2398,133077.20439578948
2399,56970.598935548085
2400,52902.237953946504
2401,119537.78313915138
2402,150864.5084491896
2403,146758.8818128878
2404,146875.90286886404
2405,171114.84059211603
2406,147865.1231603191
2407,130008.76467330195
2408,160634.71493876903
2409,117870.22716914222
2410,175142.54595772913
2411,113373.24922860674
2412,155019.34405235422
2413,130021.50957655782
2414,154868.62848935797
2415,133560.265570096
2416,135143.72298287376
2417,131903.69142493317
2418,131223.91420509247
2419,125409.59222602088
2420,126770.64051607586
2421,137757.1303541378
2422,97981.8354303494
2423,122130.90718025595
2424,158939.01021399247
2425,226413.07918661
2426,151587.17977848242
2427,131905.3996604586
2428,192671.61259819608
2429,100004.62084865627
2430,134854.02686786538
2431,105008.06132550872
2432,151316.2083878732
2433,149427.86687869718
2434,140004.95455221384
2435,156478.87017860802
2436,106360.58321669877
2437,94104.78386825895
2438,115817.917103582
2439,106437.53001299851
2440,133432.69277245377
2441,103559.35022742671
2442,99624.15814045511
2443,135744.26343614716
2444,128964.88261658236
2445,81158.2425901842
2446,130283.14896429604
2447,210664.02010503627
2448,135051.10093406454
2449,124420.01966144668
2450,161540.61516220128
2451,124620.13799134291
2452,209731.0611962603
2453,92496.36307849179
2454,116699.56785529034
2455,146802.35291038523
2456,125852.29861089171
2457,136520.22350189462
2458,139729.45009708015
2459,106104.96502697197
2460,156364.6878254979
2461,128909.36471328515
2462,132939.9989768446
2463,129134.65816015544
2464,180930.15158394031
2465,143727.9584726403
2466,114397.59256269834
2467,152329.87731720525
2468,91384.27776492774
2469,84641.7629088986
2470,191973.4734049348
2471,223538.06207180553
2472,179183.87623542888
2473,105868.1835921258
2474,68917.68110698934
2475,221572.31706416345
2476,101126.84010851133
2477,94337.1864184706
2478,149852.80711027567
2479,94608.24611174443
2480,152742.86583324478
2481,126201.59618130812
2482,113883.25409451705
2483,102093.00209260006
2484,134577.4688106491
2485,121314.76173788204
2486,146180.00833756392
2487,187002.79868766002
2488,179417.4442561862
2489,157990.02101793484
2490,141575.11829152243
2491,108040.34573135585
2492,196159.09796464295
2493,163247.14137594285
2494,149423.59655489668
2495,69481.25973084642
2496,234718.47386187775
2497,154559.5753849484
2498,104542.78570998399
2499,83912.33958563542
2500,113298.18162117679
2501,137675.1174227044
2502,147897.3324723398
2503,99473.33736515361
2504,181591.3551008211
2505,231140.50326011793
2506,260197.92846682106
2507,285816.85059253825
2508,260259.0032647313
2509,228430.06492903395
2510,224817.39164237346
2511,186938.6565403855
2512,216188.54919453553
2513,234953.24822824897
2514,262605.03308092384
2515,137744.69393521806
2516,180948.23235918806
2517,146181.34576099052
2518,154277.74922575481
2519,243005.2709636486
2520,230070.83893667895
2521,194826.6426792913
2522,226882.8118670313
2523,110160.08135860531
2524,134982.80046470588
2525,134395.89562444552
2526,142554.9985050009
2527,123008.10936316551
2528,123347.6952031099
2529,149614.5943173023
2530,118024.39221100145
2531,256700.85641890473
2532,227824.12646753748
2533,206389.68099457212
2534,244730.57165949745
2535,271842.5068109293
2536,238080.46249136387
2537,252699.49468583358
2538,195436.63134692112
2539,206568.8075121689
2540,190667.18059404014
2541,191021.71698946157
2542,168193.27213163546
2543,115579.20047305399
2544,104452.84479779688
2545,145670.69956768167
2546,134903.49057412127
2547,157285.10836376366
2548,173115.29207506852
2549,158324.97583010775
2550,544731.8892702911
2551,135770.1396565634
2552,139384.64029237733
2553,68172.39866484347
2554,92484.18125662724
2555,117370.31496440993
2556,88428.37544847424
2557,104775.47450770169
2558,187440.78596838712
2559,136820.0616165654
2560,170880.70846708067
2561,156766.66784564083
2562,146977.0961743915
2563,146787.08472680772
2564,207246.0671983801
2565,163454.03101787958
2566,141982.9403745453
2567,122300.45770422317
2568,206533.4010801678
2569,216918.39103907096
2570,125246.73266523948
2571,168850.8318243792
2572,172941.88598286555
2573,216632.32132322594
2574,270155.5516614123
2575,136314.5277765412
2576,134098.30628141598
2577,158388.0294107563
2578,78903.32903807804
2579,36854.67680710662
2580,106394.85268927192
2581,126333.23831701918
2582,140926.74126850846
2583,272082.68749784405
2584,177168.30783780778
2585,192308.7519453955
2586,229280.7910133055
2587,208880.5639826969
2588,130968.97528154292
2589,151740.25060064776
2590,220837.59938738064
2591,233524.4408412265
2592,223165.54555938148
2593,274442.5910879406
2594,185066.28892424575
2595,229789.22129776696
2596,297057.8766203212
2597,207143.65129674913
2598,283073.1615953922
2599,339815.573098965
2600,163048.37353057993
2601,156384.12652830346
2602,71094.07025895618
2603,86880.64788891122
2604,75675.52135210914
2605,68859.74198312228
2606,139768.38378179347
2607,234215.09210872283
2608,206890.65966127568
2609,179210.8315564906
2610,103021.58623345268
2611,117677.04819687948
2612,156896.85357948914
2613,131568.23642694374
2614,113433.60570963482
2615,168430.69389447474
2616,171698.98421958124
2617,189849.18742076858
2618,234796.15614458884
2619,215990.7121597583
2620,200213.93811754594
2621,176894.64535651085
2622,189381.2535689975
2623,239321.10216529662
2624,305894.63302101055
2625,260664.79572068184
2626,174906.9973958995
2627,171409.17510292426
2628,415406.3053960881
2629,438228.2370221333
2630,357876.42285829596
2631,401117.4920061869
2632,377748.6651942737
2633,293046.2270401622
2634,371007.9878773751
2635,161445.5324683639
2636,186272.58186278827
2637,206793.46473783816
2638,260814.30014137534
2639,188767.82161428302
2640,153950.59696194666
2641,93202.72284386733
2642,187623.5912009267
2643,112135.2180576324
2644,115662.38194860873
2645,110313.96295730749
2646,97195.55334171293
2647,112006.64010074227
2648,139966.5294113692
2649,164112.89803819728
2650,146410.40604292526
2651,143866.27607816283
2652,359353.4610556514
2653,255152.37449825273
2654,258096.628405524
2655,372221.2360996221
2656,323671.5901187981
2657,332653.1869749044
2658,310238.9615404452
2659,318605.102123696
2660,348621.8434224566
2661,330576.59346100787
2662,348326.52645365044
2663,277743.2418611139
2664,287553.8812836337
2665,335464.5949898384
2666,292998.1120295597
2667,185213.6777790632
2668,193877.43695802937
2669,192345.04283201063
2670,281242.8274212222
2671,202929.08207065196
2672,214648.4817996857
2673,205351.95136745606
2674,205382.41192053352
2675,195602.08163808382
2676,210328.03210560072
2677,201767.66608789706
2678,258132.0382576718
2679,274720.627392387
2680,285156.6208165334
2681,375701.8569664693
2682,306924.34604165214
2683,442506.20077951194
2684,313459.3320341689
2685,311435.8849778953
2686,251015.76704597462
2687,291229.42395656114
2688,218356.26291157465
2689,219235.82367464702
2690,351705.3698341122
2691,190056.37537413326
2692,150716.2677965125
2693,210827.00629926356
2694,140404.90403081552
2695,204928.07919649655
2696,192507.05615891452
2697,187857.31886136928
2698,215150.9876811058
2699,169242.1716978605
2700,151182.4505098317
2701,154101.5826328885
2702,122674.9473861903
2703,143892.57632632056
2704,149753.8082180234
2705,106642.12888841848
2706,94782.33269968808
2707,132300.00762052342
2708,123531.48266261445
2709,107858.86392370913
2710,128441.99597107415
2711,281252.14356318506
2712,367455.911045813
2713,175093.65057509756
2714,157548.9341595781
2715,166284.5008376506
2716,148696.0264854188
2717,195099.11156481146
2718,224454.85347341507
2719,131395.573136967
2720,201844.77012322206
2721,126815.83014379349
2722,165456.22530671122
2723,159198.62537108955
2724,112322.79349056871
2725,127163.3245415311
2726,130140.62932626059
2727,173629.49715548757
2728,191049.69880059906
2729,143267.7617749184
2730,143373.45643811472
2731,145104.48204152932
2732,134866.47621309973
2733,172372.8718844246
2734,154986.3783007596
