Id,SalePrice
1632,247010.48531800444
1633,167123.1021283226
1634,178416.752967766
1635,179668.7407848767
1636,158041.29902642316
1637,198268.86541877585
1638,199058.21859381493
1639,181476.41677728656
1640,269542.15422151814
1641,174603.44720766798
1642,223611.5044305608
1643,217501.0445037818
1644,234135.30858241025
1645,190263.82537572185
1646,157048.53090817938
1647,158940.72488213243
1648,135044.75881066947
1649,134916.07958972617
1650,115735.9784984894
1651,122505.29910041999
1652,98183.470884087
1653,98294.72552295533
1654,140504.75436392566
1655,144471.67668699255
1656,149884.12107667417
1657,143540.48031648085
1658,149791.84003036958
1659,123629.73830930903
1660,153832.00063920955
1661,475300.5151603344
1662,373926.9907229887
1663,372145.19988688524
1664,457876.1175825283
1665,303444.28086572926
1666,329194.67498312483
1667,380839.50205146486
1668,326503.7492009412
1669,295555.4156029801
1670,361118.7053233879
1671,259982.23116470373
1672,467110.78745833493
1673,306132.6376382915
1674,238447.67714780293
1675,190129.61290824768
1676,186721.44475100268
1677,218314.57637128612
1678,467988.89670669363
1679,410348.60312161234
1680,326107.2921667338
1681,244690.70485493587
1682,265628.622324824
1683,177725.42035858822
1684,174884.65636743756
1685,171605.9355333352
1686,174270.89810112581
1687,166553.12635183122
1688,186299.23023717248
1689,189074.51961733887
1690,191994.0527800115
1691,185005.61947779698
1692,257278.41439018844
1693,168061.39721905702
1694,180230.19191269387
1695,163024.62319064335
1696,264285.528369169
1697,170614.1141116858
1698,368599.45782067924
1699,343791.78399911226
1700,233693.58061968136
1701,254676.56586639077
1702,251554.90464762106
1703,257126.46659642758
1704,291223.8442680792
1705,224202.67940176095
1706,412189.9492329807
1707,225141.84380931308
1708,207968.87299619504
1709,265562.6411457694
1710,214397.30028346696
1711,252846.91213984115
1712,255412.63135233332
1713,286756.7975642935
1714,222192.24782508684
1715,205905.4842631937
1716,182662.84670246244
1717,167960.5565034963
1718,136699.91747000415
1719,201213.37416989324
1720,244112.72363027028
1721,159409.04960378865
1722,125424.93711728754
1723,155462.38774882318
1724,213550.8649524954
1725,240353.91209648817
1726,189784.34295408663
1727,161125.46103028947
1728,176720.4614110368
1729,161683.17954349075
1730,154484.91757992192
1731,120939.10327293827
1732,124158.71424530951
1733,117061.58690272702
1734,119187.10426459857
1735,132001.8055820861
1736,114300.51612098466
1737,330511.7099115989
1738,222716.11768807587
1739,287257.10587665514
1740,245160.21669766287
1741,204439.88049328988
1742,168175.30722841373
1743,166042.64697478813
1744,282401.5102758219
1745,231153.42418607138
1746,187941.23447719074
1747,220511.3075635876
1748,225349.4913357041
1749,153637.1398164874
1750,129123.37326350596
1751,231730.70096127584
1752,120055.13392673263
1753,153907.9372374852
1754,190949.51114281523
1755,175669.9815153603
1756,130743.31044518918
1757,123431.12064394364
1758,155411.7175809942
1759,161555.7352693949
1760,168610.98662443503
1761,140805.48263569883
1762,185416.26775538718
1763,173474.7810167544
1764,117203.73736077623
1765,170727.37406693696
1766,175384.39152674528
1767,220327.62692897298
1768,146386.9943066341
1769,171171.09789091366
1770,146859.98033643895
1771,128789.88993932334
1772,126882.37713810141
1773,122192.32972993609
1774,124981.25507413586
1775,137083.42172164135
1776,126043.91167727554
1777,116692.68978376918
1778,135937.35092533287
1779,105920.15255504675
1780,164072.4593213581
1781,131339.16802106338
1782,91574.8645219607
1783,134715.88020818232
1784,103587.60165114912
1785,120620.07914044942
1786,141281.32681007008
1787,165701.20569727296
1788,60991.423412462784
1789,102866.82463162414
1790,79684.93543207346
1791,172954.8012477564
1792,146134.21889225015
1793,125730.0048986554
1794,147590.3908514991
1795,129318.68350165953
1796,124396.61242298759
1797,113086.24184590222
1798,127999.14902004243
1799,108828.42503638385
1800,143428.60465705293
1801,134452.7009346385
1802,122205.70531188867
1803,156573.87417176404
1804,146434.27387860074
1805,138078.98605226827
1806,118066.79484280503
1807,139022.54612045595
1808,119585.2242783009
1809,121669.75963645849
1810,137839.6174745038
1811,102629.82811529674
1812,94141.66972136908
1813,123082.53428195465
1814,97120.04667500507
1815,46168.42317911125
1816,99413.62858505952
1817,110928.26994639637
1818,166114.65897386792
1819,117596.94180914645
1820,59004.48415709036
1821,96029.82558097673
1822,151604.8674279239
1823,42053.265706169215
1824,138154.12600310307
1825,136786.97388103767
1826,99457.50795516236
1827,106008.91165840336
1828,143846.24792314923
1829,125056.87740452887
1830,137783.32479464065
1831,155243.08460954117
1832,76721.88021609298
1833,144658.84582198382
1834,111270.88475625472
1835,125470.08202544402
1836,119537.0353680159
1837,80806.52060816008
1838,120634.45120293747
1839,94319.8918560089
1840,162141.18890708362
1841,145967.76712280873
1842,82698.4705947034
1843,134152.87571724763
1844,138834.43557628064
1845,137674.2599703923
1846,155845.9585912206
1847,164357.58024370146
1848,52477.6802430434
1849,110399.09911081825
1850,116179.42262678573
1851,144178.152054242
1852,129013.05467072746
1853,132219.90434694727
1854,170812.2607698788
1855,156167.60601132017
1856,212904.18369672025
1857,146250.67813342236
1858,132113.64814553535
1859,120196.71939929452
1860,150484.19622891617
1861,120196.71939929452
1862,325152.5654879779
1863,307256.1826171201
1864,307256.1826171201
1865,321026.58314821956
1866,334543.994192455
1867,236037.61787540012
1868,290652.9298980132
1869,200240.51671886267
1870,237417.95308528823
1871,250621.70636971196
1872,168039.14945833464
1873,245556.7885854729
1874,143592.55964843175
1875,201551.59904643177
1876,195753.84685754415
1877,205415.0742494518
1878,199554.84046570677
1879,132404.66669181868
1880,137337.63197970373
1881,242819.2655456482
1882,249270.7180900643
1883,188317.46690616806
1884,199637.4635898414
1885,236020.63524754872
1886,280052.0744106351
1887,207442.55935805038
1888,277703.23545006337
1889,162028.8025111837
1890,123637.22318173226
1891,129222.48959271534
1892,104177.6965877281
1893,131986.6804582789
1894,123599.00016396423
1895,128588.68872743877
1896,125878.14789063192
1897,109487.66564116195
1898,113029.46611418406
1899,151345.6093278495
1900,153129.23838860486
1901,171861.5364598421
1902,140488.0369589219
1903,200978.70789285697
1904,147134.95161753942
1905,201736.16204774406
1906,161858.0746539003
1907,188643.5624736237
1908,110293.32734271868
1909,140600.38370923128
1910,124028.58819510411
1911,220322.18951468286
1912,302838.26361711614
1913,149145.0698653986
1914,73177.52374713645
1915,325456.2181592051
1916,69576.89418045236
1917,243364.5626773769
1918,139461.4433418709
1919,167499.2209150957
1920,153706.25644802078
1921,411880.5777366089
1922,336106.0481423646
1923,208428.55298250352
1924,220548.82836981546
1925,198242.8934366105
1926,412584.55828367034
1927,127330.3033144576
1928,157135.54014363524
1929,124574.60853074702
1930,119925.1390161291
1931,148492.63549663484
1932,133783.14004607857
1933,186464.29011816936
1934,178675.73106041926
1935,172641.69717962955
1936,179218.76418566643
1937,179121.06039766196
1938,179218.59213149117
1939,262998.486644492
1940,199829.94360889564
1941,159487.28072355452
1942,184211.74903624292
1943,216066.13552218553
1944,368509.49344490934
1945,389233.100489316
1946,157025.71516495114
1947,306465.81242855324
1948,159482.0007713724
1949,235318.534422449
1950,186645.05719115777
1951,258630.67050833613
1952,214282.97600654766
1953,173350.86366231905
1954,190747.46152875785
1955,129053.71741943434
1956,302485.1051208764
1957,152996.46184795143
1958,311273.19919239247
1959,140448.94000794334
1960,111505.52503512846
1961,121803.15929738291
1962,94114.13598654518
1963,103048.21036257589
1964,106333.04934705976
1965,147936.96226809314
1966,147866.7917390199
1967,280463.302356904
1968,465393.84469896066
1969,397414.1439178829
1970,440302.8227543115
1971,421605.9600746319
1972,384764.28391300194
1973,261769.45020121033
1974,298563.4626274189
1975,518292.12237860693
1976,261477.50020141163
1977,352064.03837230784
1978,361541.48099381936
1979,327283.4853426901
1980,185235.14912828148
1981,310303.9939487915
1982,217730.30579494702
1983,203960.18195678768
1984,169179.8225550019
1985,214517.43640629336
1986,206053.25249299247
1987,174641.54111384496
1988,177888.89899386134
1989,195467.961005006
1990,217133.30704182351
1991,239936.25455517633
1992,216335.1731425672
1993,168621.2802201685
1994,230108.0888017914
1995,186386.5722227938
1996,248684.45638901152
1997,323561.7098368151
1998,362854.2507183281
1999,258384.9656755668
2000,324559.7526003529
2001,281203.80224919645
2002,242607.04938250408
2003,265870.78146994486
2004,263323.77651084174
2005,215636.38435737364
2006,222907.16641099544
2007,246917.02932322165
2008,227890.2079433313
2009,192076.08868277853
2010,193310.16700932948
2011,140540.51015375703
2012,174309.2955362166
2013,182797.80806498782
2014,184862.01913661507
2015,207507.7524539917
2016,191472.01862445055
2017,195443.85285215103
2018,126156.39624504371
2019,133692.96059470103
2020,103636.174494896
2021,108809.79067587406
2022,173244.44647244742
2023,136516.89545911847
2024,256644.38255273478
2025,367989.5602656894
2026,179240.94492938087
2027,159556.22705368427
2028,152683.73266418316
2029,164201.62571814144
2030,269654.9209595199
2031,229933.43156766397
2032,245397.75084091432
2033,264602.8476226228
2034,166490.9061335426
2035,205728.75890831993
2036,196677.80917626346
2037,195754.02620063408
2038,321672.2414034508
2039,227307.3903465471
2040,323275.92502880876
2041,271231.5836995914
2042,208099.45043924372
2043,171434.71637725687
2044,162655.85640609672
2045,206925.804047178
2046,141038.68816313214
2047,147115.9616500529
2048,143032.78551254075
2049,138917.9442049683
2050,180543.05155419564
2051,111386.69883757544
2052,132386.56965560385
2053,147433.0880057363
2054,86953.03221134834
2055,164017.88454231966
2056,140830.75652777345
2057,115193.46626699244
2058,236755.94010391444
2059,131135.64710843994
2060,165012.88725019188
2061,166921.78481162488
2062,128762.77617725458
2063,109070.48222297248
2064,136577.93497808263
2065,120773.67486434459
2066,166746.86886860154
2067,113128.52714205929
2068,132463.2885842433
2069,84870.63709039224
2070,117316.4661862853
2071,94765.1992805774
2072,143651.17014656225
2073,140169.4933029651
2074,174201.3572310622
2075,147338.47142108108
2076,121293.70049888453
2077,158692.01837196414
2078,130016.13032951458
2079,137285.4382285915
2080,122278.08100168154
2081,125491.27603372291
2082,106363.85602336569
2083,142572.09023637068
2084,112396.62256619509
2085,121786.45008328298
2086,131753.54838396
2087,122073.36416819255
2088,93868.47558739128
2089,71510.36674702945
2090,129833.18971431468
2091,120359.31980460207
2092,130368.23257448958
2093,127045.89632290082
2094,117823.105833781
2095,153995.37709217516
2096,78984.68928785727
2097,95661.21251318093
2098,152231.25567044903
2099,60339.63986920583
2100,76053.11638092759
2101,124705.85887438605
2102,120237.73033551557
2103,101433.81709673784
2104,136181.02083894165
2105,130286.51302272541
2106,63145.5567884202
2107,221169.65325285445
2108,111671.18874334429
2109,109083.88245605188
2110,136925.03938500353
2111,126340.6350226234
2112,145762.10310364398
2113,119332.42993479401
2114,110813.56895569965
2115,162154.93808244713
2116,123570.9202426581
2117,144707.82593672507
2118,128475.68993292043
2119,111640.26642921803
2120,116699.41256542936
2121,82102.36662802243
2122,107639.28171465645
2123,88307.60521816132
2124,180393.47899979088
2125,135522.7731769478
2126,153840.94393347536
2127,151757.29365506416
2128,131892.4150520856
2129,103873.65401131586
2130,139489.32328234278
2131,146351.34369853578
2132,123763.38722321138
2133,125381.31529108182
2134,112503.78154738217
2135,92193.75518311273
2136,70860.35472407426
2137,112898.31868567246
2138,135362.36301188284
2139,153882.00748410838
2140,139447.5652128176
2141,148915.6801435254
2142,124931.09169608478
2143,153036.24632219292
2144,134303.13090022063
2145,134021.40079549907
2146,162252.33848299555
2147,150540.32921168924
2148,140819.05878475972
2149,153046.4877607363
2150,224125.55192338067
2151,119462.33019878314
2152,175849.03632501885
2153,160867.29381295634
2154,102838.87251945512
2155,133749.46015807928
2156,262198.5019797645
2157,228788.00938547726
2158,242382.4141429177
2159,207048.13156733706
2160,165082.3775722141
2161,236658.9665830154
2162,424434.2412488574
2163,350931.4206632548
2164,237815.32375384012
2165,186693.9833635865
2166,151063.51876187028
2167,209529.31618429217
2168,197908.41199697604
2169,199168.2182734843
2170,218040.8871056907
2171,146980.64370549313
2172,129873.90594905012
2173,171602.60885194832
2174,228109.28779227842
2175,302156.97897074965
2176,317665.8388968676
2177,235396.92144770597
2178,210332.44598488277
2179,138543.24905553818
2180,241127.80003054783
2181,187022.73792078442
2182,216791.3371160529
2183,191219.99803537247
2184,121040.47377432388
2185,122308.07931571247
2186,143585.83016572657
2187,150542.7349036212
2188,146601.27240365103
2189,233306.49656000145
2190,82059.54714893801
2191,79943.52899544906
2192,88801.72856821275
2193,103805.56987509468
2194,102654.9666092767
2195,109071.03257104947
2196,102165.15896414588
2197,123556.71517786787
2198,153251.04173497966
2199,174592.72687555195
2200,150048.39042902677
2201,150093.6442057472
2202,208423.9652844796
2203,156275.9836704898
2204,191866.5465344861
2205,119184.96010368303
2206,140937.78177049517
2207,232560.1452983153
2208,248758.32598167047
2209,238393.20883202794
2210,119487.2513241193
2211,119800.42943996916
2212,117703.31012497218
2213,106529.89465090873
2214,133627.94783088463
2215,104965.97946089091
2216,155933.91565349308
2217,91038.0268809563
2218,77854.28067954212
2219,79231.39221910779
2220,82426.64300591037
2221,326754.187751184
2222,290842.8900588327
2223,321978.2767344375
2224,209923.61890989865
2225,116226.94893664907
2226,206338.2405541726
2227,201219.28095078046
2228,260485.90432444226
2229,252868.09342905457
2230,148674.35316379368
2231,216046.5535723044
2232,180117.7067745643
2233,180222.26951831722
2234,232056.15354115557
2235,236094.83824570704
2236,246647.12729040056
2237,356105.83762706525
2238,202347.3956737427
2239,112421.50238296218
2240,157176.27172120893
2241,176949.48969783942
2242,124387.81026072925
2243,126190.61393302215
2244,110802.75082434205
2245,102412.58951174222
2246,135497.27700432183
2247,116670.27587734093
2248,125822.2067214754
2249,119726.39062558417
2250,134283.93649461147
2251,108201.1386144625
2252,177604.09849050068
2253,152496.9928493195
2254,172212.4557309911
2255,185678.346092333
2256,185275.64822900368
2257,220933.3581325265
2258,165964.09118182346
2259,174159.3048043623
2260,175911.8728957028
2261,192741.37979036217
2262,206071.71758976553
2263,394845.7379838968
2264,433286.21641412994
2265,186685.39729021804
2266,311390.56382007396
2267,384780.82357683324
2268,391339.55751881294
2269,153481.48428257674
2270,196184.2476968998
2271,211916.22710870803
2272,190743.21091030515
2273,168122.51521043552
2274,179884.83723648157
2275,153305.7906600621
2276,190981.9078303579
2277,186876.9569971509
2278,148676.53209998523
2279,123043.74527769967
2280,120511.21665952026
2281,173997.29891471512
2282,196729.73831741195
2283,105144.18118999395
2284,108589.41737739679
2285,145181.66125448782
2286,123603.41265775212
2287,334015.61706906697
2288,260524.37866095963
2289,388897.22076547163
2290,417876.3768974616
2291,305017.4341070783
2292,464688.2757905988
2293,442879.5895296654
2294,416252.9995052445
2295,438374.58774744614
2296,237083.24723823217
2297,318790.1493831833
2298,325820.31587129034
2299,403316.5126758758
2300,340810.1966165023
2301,275782.7343892903
2302,239957.24403201352
2303,233297.69744351055
2304,228412.98589771197
2305,185635.722653365
2306,182448.70870135142
2307,192950.66287251448
2308,219412.2084581058
2309,272985.21142651764
2310,205585.1345778532
2311,196469.096035127
2312,182715.76643572582
2313,175689.83128418482
2314,162969.27911702514
2315,172973.1397931546
2316,195235.93628258051
2317,184903.31376811987
2318,168029.6533846426
2319,175455.62904319057
2320,185848.8065936523
2321,236326.9650807353
2322,176691.2612261556
2323,183082.88149281108
2324,170793.93862356505
2325,211341.41472656964
2326,170933.49274272704
2327,216102.96633126668
2328,230682.5376069561
2329,184387.81716168343
2330,173867.40485816976
2331,396040.1848510963
2332,421110.0309926616
2333,304446.7494158805
2334,253292.46890073034
2335,265496.8003754707
2336,345604.7937990275
2337,202905.09639924296
2338,274634.7767135343
2339,223009.98042000146
2340,410917.05248143163
2341,236549.78170511933
2342,229608.10256490266
2343,225665.84716848764
2344,218119.76702791202
2345,228688.08123209415
2346,213227.53177335893
2347,196676.91622452467
2348,230528.57286301604
2349,194023.3290092242
2350,287347.4470430721
2351,245322.15832302693
2352,262788.9261863898
2353,260896.03915810504
2354,136036.01037823933
2355,146779.28474133994
2356,152374.76417556134
2357,190825.675903361
2358,195856.32413137148
2359,127773.73286830178
2360,115591.44599871199
2361,139574.84964895627
2362,258339.9110143102
2363,139415.24756720453
2364,165193.829574493
2365,210129.1089467267
2366,192214.77700725666
2367,228477.24345137028
2368,219308.15971742183
2369,220694.58765181
2370,162235.85863534338
2371,173007.67565855203
2372,190921.2059039293
2373,268200.43228777323
2374,316709.4211979807
2375,251588.08008464958
2376,268684.1875052912
2377,344783.4572525037
2378,142544.39143858213
2379,199496.17781141363
2380,147350.07811041237
2381,165406.1181315877
2382,193007.1868447126
2383,201766.67062343744
2384,237719.10497207206
2385,164810.8376605452
2386,131184.30146208228
2387,135737.05762980907
2388,107237.54125371935
2389,129578.40616299638
2390,146916.58754411407
2391,147676.75484057015
2392,115251.53842643004
2393,164989.320955071
2394,148617.21366721383
2395,214019.0303688908
2396,136431.25482101418
2397,219378.21382057664
2398,140942.58824713327
2399,56549.191684453486
2400,63385.808700801455
2401,108932.49829160416
2402,137594.37327349244
2403,143226.8450766693
2404,154986.1285969563
2405,161783.14437460588
2406,142800.93806636042
2407,121956.7003608548
2408,147635.38015587785
2409,123675.11507879697
2410,166881.73171231363
2411,119763.17734549519
2412,151377.13183121505
2413,130703.7320830181
2414,139873.74791664464
2415,137121.92962148986
2416,130323.24470858728
2417,131722.71727921898
2418,129765.14349826332
2419,113136.25194473212
2420,127200.81410178074
2421,142502.1211476521
2422,106018.74310564157
2423,130201.6272124335
2424,149875.56040125206
2425,218185.11117001416
2426,140057.80244219585
2427,140204.67246849206
2428,174960.38599348976
2429,115284.05902880494
2430,128387.65431068334
2431,108915.0668405577
2432,146706.3341480198
2433,147188.6853625009
2434,135256.35577361815
2435,152004.40947523306
2436,112965.77048348912
2437,111345.56342806986
2438,133383.15953953617
2439,115429.91269664066
2440,118939.66595003357
2441,95475.07109059062
2442,102440.65565550237
2443,121409.52277128809
2444,123467.63491854302
2445,74711.30292296574
2446,132926.2853253716
2447,187149.26359725886
2448,128472.42146024568
2449,107072.13740965723
2450,150072.36212702977
2451,126534.76230851121
2452,209421.6942989058
2453,92379.01085142125
2454,117501.36630004446
2455,130837.97517853408
2456,128959.12947627713
2457,132540.82414991013
2458,128183.73983414283
2459,112626.53742463693
2460,139085.73872987676
2461,117996.19628056716
2462,139173.35084346848
2463,122173.46519888655
2464,183420.31123876807
2465,143946.5373761126
2466,114776.16610889953
2467,137365.78948187723
2468,67130.55320373834
2469,70467.57143063728
2470,203275.838412563
2471,198327.28212166677
2472,166762.8396302161
2473,113840.64457995203
2474,80209.04767701309
2475,206490.70510198156
2476,111419.81074662792
2477,130976.46318528197
2478,148986.54020938292
2479,105501.39227380282
2480,156237.1285274533
2481,118634.69846428081
2482,129216.54441308539
2483,110754.98090248316
2484,122365.82709537087
2485,124178.08379772973
2486,154464.35687836332
2487,180719.56161584656
2488,153639.92177959805
2489,154024.45662550261
2490,149201.26380176577
2491,98006.32691889007
2492,188670.30378055514
2493,150122.56555560272
2494,139168.0304209593
2495,85194.03944437552
2496,252222.1435465802
2497,143690.86738630562
2498,107308.72182633862
2499,91167.22300116978
2500,127240.95807245787
2501,136456.97111968
2502,140047.7938037263
2503,97642.94054132196
2504,175853.2440561087
2505,219484.68379066457
2506,258803.6502447822
2507,284578.55174893903
2508,256915.45940304414
2509,217159.2025582592
2510,223753.6803752351
2511,180408.59148617878
2512,200525.02848261545
2513,217041.57004959713
2514,252522.77143010916
2515,146432.1610492896
2516,170872.65870940674
2517,144984.4422005644
2518,153773.22774014855
2519,223658.54071171395
2520,211998.43101830903
2521,190765.248309335
2522,222309.355702707
2523,116150.15719753117
2524,142448.6170485978
2525,148590.46314321054
2526,134666.23323875407
2527,112837.63564939072
2528,133189.55590103506
2529,129810.42663729825
2530,118024.27118044456
2531,254556.6992334033
2532,219150.41295461278
2533,194473.6684184579
2534,231091.82272425757
2535,312527.35536319925
2536,239885.85214066744
2537,226828.88931698646
2538,177145.60666054874
2539,188183.99105988734
2540,176026.36019679855
2541,179658.3209382416
2542,169341.49167452034
2543,125869.817620328
2544,120875.40220709327
2545,136989.2744721239
2546,132247.24989613076
2547,140680.42101751568
2548,143740.2939970083
2549,151373.4664933547
2550,355803.7190021375
2551,133225.8207549944
2552,128195.78286271871
2553,68749.3101702259
2554,104255.4310575603
2555,119084.17192154117
2556,108535.2709417874
2557,110411.50839638476
2558,168304.27215056846
2559,146204.4478969178
2560,154761.45215717476
2561,147535.82522909474
2562,134248.71967123484
2563,155591.62731636834
2564,206559.8897382925
2565,142318.568292726
2566,170801.86822921658
2567,141891.39909389528
2568,196476.22516270622
2569,202321.13290578732
2570,116725.68491430188
2571,200869.84745694548
2572,148244.25299503648
2573,208576.36556190572
2574,279369.7689042125
2575,128722.69392194963
2576,133541.74214879074
2577,155640.49308407324
2578,86656.94558689903
2579,61848.477301030915
2580,121895.90752430969
2581,115856.0248139596
2582,126451.4978941717
2583,267436.8160737602
2584,178293.3084526866
2585,190160.55931414594
2586,222452.3051867545
2587,200301.42516557558
2588,141233.2304456242
2589,150322.9801908248
2590,221992.73389917938
2591,205882.85824110798
2592,220694.46244697526
2593,250081.22677884664
2594,179369.29408134602
2595,202306.41221694238
2596,314225.29382822296
2597,187826.87977490525
2598,284689.1151743585
2599,298970.38873440935
2600,160724.30315546982
2601,155626.734772008
2602,82994.30485935681
2603,99884.32841644308
2604,92150.61751326208
2605,75845.53313639718
2606,156906.4070741746
2607,199858.99490018966
2608,198291.7449562454
2609,159639.21656848508
2610,114255.39429905007
2611,102231.96532071906
2612,150351.11217797908
2613,131932.47848406833
2614,125554.08396813732
2615,155580.92946515136
2616,140725.26737715304
2617,198740.40379011855
2618,208942.70308417475
2619,196388.06136324067
2620,183347.16595582737
2621,179585.51287756438
2622,179930.7376507525
2623,247964.94928776397
2624,318000.5456133127
2625,303045.5683486239
2626,172823.91130609
2627,177035.44511798405
2628,491410.51111451926
2629,523458.06568685203
2630,370179.8627920101
2631,474351.80907714315
2632,477754.9343398762
2633,325967.8049215949
2634,457899.3186725986
2635,156740.4664261598
2636,177878.42763639733
2637,175004.8239847005
2638,252614.61144088206
2639,198681.32351788564
2640,156078.2408490073
2641,99840.17942880571
2642,201372.1352458722
2643,98414.2014312986
2644,131566.29267718908
2645,109688.6768744082
2646,98223.40462132683
2647,103101.2302210181
2648,144252.5836985739
2649,149051.54741348507
2650,139239.90385393763
2651,148372.68728842697
2652,425251.0055712175
2653,253867.7874819483
2654,253282.87867798193
2655,396661.24715203344
2656,319568.1738824432
2657,350480.74793512875
2658,283841.1159425293
2659,306248.8850067387
2660,361485.50848486996
2661,292966.89317006886
2662,339537.6005591267
2663,264986.46108189854
2664,267412.12781670614
2665,313435.9504799297
2666,282096.02951108315
2667,167639.9249726999
2668,169884.87783186554
2669,180895.19626388306
2670,272148.3668985393
2671,178328.14979833525
2672,194155.55244348999
2673,210646.8856039188
2674,203558.7940890411
2675,166823.40543514123
2676,188023.60344341613
2677,195289.9280640689
2678,260941.03326733183
2679,272387.6833583871
2680,272293.98646214604
2681,427895.2562006671
2682,323742.1024614947
2683,557003.443356562
2684,317769.65454814764
2685,326897.514498596
2686,246542.48927620842
2687,339119.7444062488
2688,215718.64501136972
2689,204220.25221951547
2690,448396.29615832365
2691,188911.84788609587
2692,136947.50761094838
2693,189538.7385019383
2694,133232.20190905212
2695,191432.38927450406
2696,180556.8671362067
2697,186792.05410131023
2698,188976.9741720195
2699,172693.235183381
2700,163641.05744814075
2701,151678.4529714672
2702,105610.18190842883
2703,125296.30729028153
2704,138309.40448356824
2705,120302.6454577924
2706,119110.61545158875
2707,124611.3016385907
2708,135105.4992168985
2709,108749.70380891008
2710,128991.52692435253
2711,278351.92801132845
2712,379437.12276328454
2713,174545.73972640987
2714,153972.8958491522
2715,168126.05276289833
2716,148097.73058428938
2717,179501.68425718014
2718,222596.61044167506
2719,155714.13066188738
2720,171489.10758991665
2721,135781.88236646538
2722,162735.27564618408
2723,148740.02645489128
2724,128433.53932038376
2725,132224.45516698153
2726,147116.11726029386
2727,172549.58848379832
2728,171153.02097950116
2729,148626.6019547227
2730,142574.2236636097
2731,132585.75460435473
2732,134292.15221961308
2733,158496.3259026211
2734,145323.63072255504
