id,SalePrice
1560,128869.44452929818
1561,130461.1023987501
1562,133190.59030382382
1563,127346.88563418372
1564,147917.08279978306
1565,145978.5012389946
1566,254678.35767853435
1567,66181.329661912
1568,235540.16683776147
1569,107419.99977642638
1570,140702.88508289485
1571,92603.25675599022
1572,143099.52733912252
1573,241487.7438121341
1574,130271.91444493333
1575,244778.7254845625
1576,241860.66334000294
1577,186217.9937895846
1578,152249.52327019742
1579,132618.39120306913
1580,195793.21106453304
1581,161189.05731611894
1582,136956.2309588945
1583,272135.30915234564
1584,224328.0258123064
1585,141574.51851818772
1586,56224.24366920277
1587,106217.33201991851
1588,160481.76653568976
1589,100585.69315116509
1590,126577.38594585519
1591,84880.35362643706
1592,122203.81083393283
1593,153955.90777127587
1594,151432.40464605027
1595,114230.93831076822
1596,224129.076962393
1597,189643.8491518558
1598,210671.3022914915
1599,201506.73415232025
1600,189208.1905032083
1601,39267.80236443816
1602,126207.87221512673
1603,87266.41214052092
1604,273543.15645780717
1605,245550.87308927905
1606,155542.95428264656
1607,170947.17589523693
1608,221030.10077953138
1609,191281.32530288462
1610,146936.23672397644
1611,146374.29572142492
1612,184369.43814989776
1613,164834.71249885976
1614,147126.474088651
1615,88593.82719939481
1616,63930.11171696293
1617,79239.94793568282
1618,122277.86687034345
1619,147660.609094138
1620,176541.97358795837
1621,124370.17529411548
1622,156384.74185486542
1623,265883.8759297837
1624,206451.580642654
1625,119640.21856352407
1626,176080.65897403864
1627,180726.5894264112
1628,279447.7546354918
1629,181630.21450179102
1630,324105.3420978753
1631,229002.26626738356
1632,231006.2652063755
1633,192212.9832437529
1634,192788.65898696712
1635,177841.5938963644
1636,152494.52648621687
1637,191928.01451828066
1638,185540.23278565714
1639,188104.03263428895
1640,241454.24251944217
1641,177561.9514957427
1642,261312.10453780068
1643,216987.35901152482
1644,238380.5625676547
1645,215175.52355760857
1646,169048.6138145166
1647,166668.9121941653
1648,130204.61194562979
1649,131468.1438144129
1650,118079.81832235909
1651,118106.86315853959
1652,105116.1790682181
1653,104608.69610550808
1654,151873.2826918882
1655,135092.5962590211
1656,142098.48127901644
1657,152534.1376577895
1658,156043.74970526827
1659,122703.9740467216
1660,148099.07782955034
1661,378530.3527908857
1662,364920.5406783542
1663,350283.1379469726
1664,416130.747757599
1665,310425.62461923796
1666,315842.2856922318
1667,350043.1612650928
1668,340533.5237439009
1669,318437.36679865513
1670,339115.9406647264
1671,253981.48910432326
1672,378019.0140897104
1673,286941.35694400955
1674,243948.5451983111
1675,195435.62881324964
1676,203652.55447403633
1677,209373.18676064507
1678,418022.39281061327
1679,361019.9718720339
1680,323339.6356846676
1681,274236.4779852609
1682,312105.26417064824
1683,194435.2731249788
1684,180540.8417027368
1685,184954.1620945789
1686,181968.26826003104
1687,185990.8404082511
1688,196053.3872293838
1689,204243.32326189062
1690,204929.1004328137
1691,198400.00069214596
1692,275422.4912409839
1693,181262.48987474688
1694,187947.22655613045
1695,175223.0049892502
1696,260707.74449045205
1697,183926.65336002765
1698,321223.8910914104
1699,310273.35612217576
1700,258400.14892241952
1701,274182.02534096997
1702,228092.5499057329
1703,231569.96668416914
1704,262995.8489860014
1705,265747.1645481219
1706,355812.3282994036
1707,226831.67729409935
1708,206746.85311767942
1709,251312.27424576157
1710,223400.43444928265
1711,279461.77337956737
1712,256307.68258385774
1713,265939.5789897408
1714,221278.75083532606
1715,214397.04094983515
1716,180429.6291255136
1717,193118.8992404071
1718,136901.43501984223
1719,225295.8832055931
1720,236789.05796335393
1721,165710.15898090455
1722,115850.1527216766
1723,151213.3213953835
1724,215298.2560071327
1725,246211.07932396507
1726,192778.12016678453
1727,153061.30355060438
1728,181235.4691564153
1729,171361.43309193436
1730,172916.91543007374
1731,121324.6863057618
1732,123255.50885440178
1733,107302.61719828882
1734,115658.44066962067
1735,129573.84307561847
1736,86932.29176312768
1737,297648.58854148025
1738,248194.88381188794
1739,266614.5899276634
1740,198511.89572612
1741,176414.18519313552
1742,177693.21408754238
1743,185899.74090921745
1744,321177.34607009613
1745,226591.31096179283
1746,209194.9476882733
1747,214780.99973134088
1748,217885.83499184827
1749,135327.27536144084
1750,128630.33899289284
1751,246057.65363317734
1752,109973.95501238134
1753,153081.45899637626
1754,199919.67076751898
1755,157582.9855254289
1756,146419.60967546943
1757,119631.1352864928
1758,151873.81351059745
1759,166774.6924844306
1760,163718.59555739808
1761,145837.41431612713
1762,192054.4646393652
1763,187808.5221587799
1764,116508.92253275539
1765,176461.1973100045
1766,201591.08356635028
1767,225160.5410365785
1768,142818.5497305543
1769,174122.3775499212
1770,169908.08175405266
1771,118134.89107946487
1772,125071.97168694036
1773,117806.44136412776
1774,147444.69111823558
1775,153472.6695888534
1776,145704.01906465553
1777,115015.38157425472
1778,149776.86696609782
1779,128762.64962255361
1780,182336.5500610201
1781,128633.53067321586
1782,67702.28441476429
1783,140919.51406371495
1784,103910.63610622854
1785,136295.51877043262
1786,145781.78339702875
1787,174874.9380397382
1788,29872.55302349702
1789,105148.16431183097
1790,62728.54936889889
1791,197871.3504329665
1792,162907.83362041097
1793,138184.02705607688
1794,184359.8494999607
1795,122466.91114765321
1796,144246.34178551805
1797,128865.61764848653
1798,123314.93179359092
1799,107190.28605084826
1800,118281.42967115999
1801,109585.80014823466
1802,135322.96707465217
1803,155486.67903663847
1804,119265.68558093297
1805,143309.446037
1806,126244.22321508781
1807,166252.3194478069
1808,118143.59042161965
1809,130490.10115154501
1810,141661.26710698724
1811,77733.21654686153
1812,107068.5308386822
1813,123165.64646955952
1814,97406.92888980774
1815,40789.28144087913
1816,98235.66956867342
1817,110855.1047938075
1818,157758.561955645
1819,129584.70558524554
1820,45016.21333974396
1821,116754.37346238954
1822,163094.9781445315
1823,47402.9031158928
1824,144784.12525193873
1825,142344.2016037612
1826,87915.22678277237
1827,102724.18941852704
1828,140999.29806920348
1829,164679.9713822612
1830,152979.1028362998
1831,154539.5971390089
1832,86771.79348984254
1833,156708.77211964168
1834,107719.15959381057
1835,104757.09427635041
1836,128210.77758379155
1837,85188.70677746643
1838,112212.95692977762
1839,112162.58850762827
1840,157674.19575704698
1841,124521.57883330506
1842,93569.40653763825
1843,125430.31355339049
1844,145347.85208137397
1845,143783.24285982535
1846,153628.20164906365
1847,161988.86738037987
1848,38850.42749789904
1849,128246.7135333214
1850,121907.86743831367
1851,142584.85274989728
1852,130329.05154482934
1853,119037.26591537206
1854,159413.08264593445
1855,144992.4077696599
1856,234907.266336289
1857,129575.85592313326
1858,141206.24345860796
1859,116624.72291562523
1860,137694.05596548365
1861,115810.56136789755
1862,326870.1649663795
1863,312477.15163458
1864,312490.7959617813
1865,341170.2940041559
1866,329969.34284469765
1867,228676.99106179381
1868,282954.9281254526
1869,217206.95439217263
1870,228534.3560789475
1871,270896.190300528
1872,182213.32263218614
1873,248844.25971775764
1874,149909.60550320585
1875,189268.8978603663
1876,197786.70712893922
1877,203400.22638369864
1878,213529.67809653364
1879,123263.20337912833
1880,131041.11693576787
1881,237182.50821381772
1882,244205.3467102932
1883,186207.0541707525
1884,203680.60626873607
1885,232485.1851495942
1886,285625.7563512047
1887,224385.4794974787
1888,258659.4989596284
1889,174040.98778139404
1890,104102.79569600546
1891,121267.13968032223
1892,84001.06539027677
1893,128377.76203054478
1894,114691.24161649944
1895,132076.1504761683
1896,122775.436076654
1897,111370.27961270869
1898,97677.33331758039
1899,162619.99954018882
1900,167431.80660405935
1901,188423.48802676937
1902,157904.56995015388
1903,234082.65721568797
1904,148959.04873212526
1905,191632.81069575564
1906,159667.15985430338
1907,190757.86130978962
1908,119106.62280661543
1909,150925.34613663272
1910,128158.7165983885
1911,222694.98851538735
1912,296118.7952221455
1913,159057.05370675592
1914,65176.1132174471
1915,312904.64721436467
1916,45549.608735459464
1917,245830.78218908928
1918,139403.96582608265
1919,164688.96519912296
1920,165695.6722731237
1921,351150.42355131154
1922,322560.99620391824
1923,230910.66079270525
1924,211907.56932657183
1925,212860.01225477253
1926,351623.8887312373
1927,118855.04905173092
1928,168206.92716827177
1929,105902.06826750093
1930,122624.04935817249
1931,128116.30178265585
1932,128124.10156549147
1933,194406.00471141288
1934,179766.28642437403
1935,169336.41680888028
1936,194685.40670499182
1937,183015.89864376685
1938,175112.22898039772
1939,261438.01099864772
1940,200054.15515608405
1941,168589.61966074567
1942,178701.60635662818
1943,231830.71037973822
1944,352474.90859594673
1945,370797.7760359102
1946,135457.75393248914
1947,285477.24126872676
1948,174345.9633455723
1949,258295.38707441295
1950,202721.6764319318
1951,252530.31894320168
1952,206596.76506991923
1953,181262.9603793829
1954,189759.97910372668
1955,132657.01556156794
1956,286419.2054801709
1957,161365.10963512742
1958,278612.4290754179
1959,144018.69725533357
1960,96200.17296636454
1961,128940.4285708727
1962,88764.71092885199
1963,102266.4335054445
1964,100453.83189429692
1965,136860.63963231252
1966,146410.3265297536
1967,294836.9305938502
1968,374766.96032641584
1969,362494.70264368586
1970,378793.7688105694
1971,420296.05728654424
1972,358210.1763542348
1973,290581.643809861
1974,332048.5470449788
1975,438617.336416571
1976,279530.0980132183
1977,340608.76062012825
1978,334973.4231918304
1979,314129.26912256604
1980,187306.4055518951
1981,329144.07910529576
1982,225794.94690581283
1983,216543.7733318524
1984,183310.478383628
1985,234669.33986593888
1986,208121.0590342067
1987,212236.1220010243
1988,177088.18999349567
1989,202310.54014470335
1990,216318.66492051756
1991,226569.83282785886
1992,229009.79350508322
1993,170912.33330531628
1994,233462.2493159435
1995,187163.65962918746
1996,271722.1951300589
1997,324730.25767641864
1998,286150.108829249
1999,301505.0213553458
2000,313828.22507567366
2001,279202.21828879137
2002,250744.26790571166
2003,252536.07939873973
2004,285339.6956541033
2005,236677.43232552352
2006,229508.04852627538
2007,251985.42549852954
2008,225053.78061290015
2009,210191.7968618501
2010,204647.56919166385
2011,142555.1005439951
2012,186921.4383279743
2013,179003.6099562158
2014,185589.6432884344
2015,219063.52581341413
2016,198988.86221516598
2017,199804.3660815477
2018,118624.5717164452
2019,128304.9454458603
2020,80488.40925900945
2021,97249.43568911105
2022,194482.70183382582
2023,132397.14904298497
2024,284989.24333937647
2025,347497.60842181894
2026,187407.36835774395
2027,164266.87814643222
2028,161587.8851415541
2029,166410.94819664495
2030,268683.5235657616
2031,250287.49486860348
2032,273265.7840441245
2033,258673.13264992082
2034,184475.29339473604
2035,230951.3849434902
2036,212353.61375634302
2037,216787.97953185858
2038,309914.5292379586
2039,238969.58711733494
2040,315580.9222164963
2041,282745.08175978845
2042,213128.45528201753
2043,177246.22259591753
2044,189326.32822013978
2045,206716.73130590163
2046,140293.5271488198
2047,126133.05472729288
2048,152915.34249086608
2049,136492.48379003708
2050,169825.18112836537
2051,118616.36904024548
2052,132121.1015045066
2053,152668.74591681556
2054,76057.47360765882
2055,159394.56544272587
2056,146535.61970982238
2057,100344.2552375766
2058,209654.65844971663
2059,133518.8280562944
2060,178788.36675804108
2061,170977.09198584044
2062,120479.54109204219
2063,116532.57201297517
2064,128738.6939500045
2065,130502.02309679473
2066,169750.89494592525
2067,129845.2163085781
2068,141803.00661927246
2069,89264.51202348877
2070,112491.80052126266
2071,94757.30587378368
2072,143213.36672339865
2073,118339.50941904083
2074,170795.89292236677
2075,161849.0190022326
2076,130802.90531019351
2077,140812.42321859655
2078,116053.84069274882
2079,138948.49692847815
2080,112823.36056859253
2081,121856.88390543748
2082,123096.08255148129
2083,153233.91963193886
2084,102545.21408218372
2085,98077.62930043093
2086,114282.52523197819
2087,115076.43482185759
2088,95603.36005933114
2089,80238.10449354032
2090,125459.21503496973
2091,87040.27818181898
2092,130078.68224356111
2093,136155.72308074147
2094,120953.74318231309
2095,143625.188294923
2096,82155.49259384029
2097,96109.44291918854
2098,149067.64484288398
2099,28089.48927835838
2100,51552.734832895134
2101,117002.19993578101
2102,131021.33466079124
2103,96878.10175082259
2104,146026.42552780017
2105,139626.114252182
2106,37205.43537678759
2107,206802.4907446038
2108,120673.10253935956
2109,103495.45680668307
2110,122995.96370381517
2111,133207.14299462768
2112,141819.47836134245
2113,107996.27098400092
2114,109694.5517439663
2115,164824.1944593209
2116,128416.62485461225
2117,154095.14602886507
2118,136413.6634947736
2119,109681.00828219892
2120,118391.9452266967
2121,96121.74046792908
2122,110385.1645672509
2123,98134.5114437289
2124,180926.11855733977
2125,126833.1492501531
2126,157361.86704675187
2127,184620.49107626863
2128,134759.50455774594
2129,91680.92919174791
2130,130444.81434549631
2131,134616.1544870846
2132,119270.1335758279
2133,136487.15971717675
2134,127197.7616968507
2135,104562.57010539513
2136,58600.05573407498
2137,106849.1361481495
2138,122975.83987052905
2139,147703.01860820333
2140,144581.94390342457
2141,167554.59414871337
2142,129491.98916453615
2143,147443.082133902
2144,105544.92166689626
2145,135713.4972197292
2146,184020.547081926
2147,135904.9676200553
2148,146979.81853085555
2149,143972.40973805083
2150,246144.3882702876
2151,129041.86529940559
2152,181143.05717685717
2153,197405.55387844171
2154,96881.17678952249
2155,143434.11429202853
2156,256196.51113528787
2157,228570.3195267822
2158,247517.61397302896
2159,227370.80612619768
2160,195594.94257241304
2161,238706.11220628733
2162,349243.8557990565
2163,328199.42779250385
2164,251401.99283598026
2165,207650.1553067175
2166,160214.15404759935
2167,216989.7992781465
2168,174985.74343912487
2169,196385.85882754988
2170,211061.53608063943
2171,156899.55376746086
2172,138575.42484641523
2173,200151.23701825226
2174,220271.13197539962
2175,277222.97904360574
2176,307959.9523707647
2177,247252.8903717742
2178,218357.68635723757
2179,136566.54000150878
2180,214343.85239375758
2181,198131.20517635802
2182,218341.05368036166
2183,200724.10312222812
2184,121914.72358598441
2185,110530.65409992449
2186,142158.6642747864
2187,162455.63643188827
2188,165874.58482134642
2189,280193.1454416153
2190,77601.18381860222
2191,66165.41919801918
2192,76605.75415142457
2193,116402.38237840253
2194,102348.44699704502
2195,77486.9570671867
2196,94814.25444340063
2197,108125.88943989028
2198,174621.168573308
2199,195573.15721833525
2200,153212.5964575389
2201,153613.37739623565
2202,217805.6278187483
2203,143344.9715458217
2204,175740.19182677756
2205,110962.86249198901
2206,150347.32739265624
2207,217589.11137512678
2208,251612.64511160424
2209,230051.89470834972
2210,132262.23815732024
2211,132336.8220541784
2212,123967.47060992772
2213,100827.56347442626
2214,139394.60717223765
2215,96108.3869295531
2216,144544.89654897296
2217,56447.19788244415
2218,77552.73433809986
2219,76113.13340377246
2220,50939.35449162584
2221,313690.334492567
2222,289538.52120752115
2223,295419.2351168379
2224,221200.65920561957
2225,135781.94996360855
2226,172104.66267084924
2227,207704.60578749556
2228,285607.0497730849
2229,246225.5017142446
2230,148618.91427976848
2231,217340.59513371906
2232,187679.1013482452
2233,182597.75812568865
2234,262264.11882402486
2235,236985.09635492013
2236,249651.35127307836
2237,294985.76007449045
2238,214311.17709125183
2239,95556.42644859433
2240,165788.04339470263
2241,129806.3298897099
2242,110504.7009865641
2243,118527.24656213385
2244,105386.25677598201
2245,118637.07731003678
2246,138512.49240500218
2247,135031.64218914244
2248,125248.26975317727
2249,110382.56696427174
2250,122611.5283075728
2251,109012.39865557871
2252,184494.4551302072
2253,162878.39517385775
2254,183071.9710601275
2255,190040.54036824958
2256,178239.85142483216
2257,212175.02512607767
2258,157457.64971776426
2259,179598.96907697123
2260,156076.20010629995
2261,224003.91302296682
2262,226425.23299347196
2263,355934.9369885981
2264,404988.42375483905
2265,145863.7464454278
2266,300597.3367356967
2267,337440.86259640014
2268,386899.72970620194
2269,170910.21967563225
2270,199179.65926396564
2271,202863.32818405546
2272,200932.76152486735
2273,153793.60959472388
2274,187518.2057224079
2275,149836.21193075937
2276,174104.51257731018
2277,174542.31934042714
2278,158954.07526530014
2279,122746.24412330931
2280,106281.83522215977
2281,168246.12434618143
2282,180318.2482417932
2283,108006.33814053274
2284,116834.22499582154
2285,143235.6744779326
2286,122366.03784849252
2287,361227.1750689035
2288,288320.31078192795
2289,326382.90652703855
2290,396280.02137104166
2291,345316.2865789633
2292,396967.5748853999
2293,408101.24607761146
2294,382969.7369538473
2295,430556.3243355547
2296,252370.80863024213
2297,358745.3795877574
2298,352280.869259801
2299,341662.40934640757
2300,318442.59017169394
2301,333201.6989141234
2302,252676.94887082704
2303,256699.38637783163
2304,251547.62083075254
2305,206051.22295274338
2306,195700.5161123165
2307,208282.2091277971
2308,229906.0775792345
2309,298586.7540630842
2310,227754.39464525544
2311,209130.71179502728
2312,179226.1687890469
2313,170353.57931581655
2314,176018.37235695298
2315,187674.18627444463
2316,220209.9676656503
2317,191027.51514040507
2318,184430.20049002641
2319,189223.5629380658
2320,189274.98690014373
2321,248304.65561762202
2322,209663.01551016042
2323,201422.93065536048
2324,203372.4678205091
2325,220267.5459842523
2326,187153.25018296306
2327,207045.35040220578
2328,226257.50491038308
2329,195187.35092277924
2330,185402.04622105492
2331,315893.7659346164
2332,381502.0871346436
2333,310538.77620804217
2334,267150.50976541196
2335,302016.8134891563
2336,291306.0314225344
2337,193469.4136135988
2338,245387.61594571272
2339,235218.84071229177
2340,373543.50217243587
2341,209441.546871188
2342,244415.25101824536
2343,233947.45403252245
2344,231993.22393266018
2345,233217.82783012546
2346,224112.21280680937
2347,202518.82607182075
2348,253817.93576518045
2349,199824.56879680912
2350,319420.7417633336
2351,266790.36688870506
2352,252679.02450787922
2353,251495.31023355073
2354,148441.9296960479
2355,153579.192086585
2356,150381.47372968268
2357,196200.48075064653
2358,201185.38810638463
2359,128828.28936617644
2360,117773.8095210728
2361,149805.71502370952
2362,252744.52332584118
2363,159684.04481192716
2364,185201.85650381405
2365,227347.53096221274
2366,201953.35527851986
2367,226511.95036443288
2368,226250.3626829674
2369,215379.69254289145
2370,172692.38598114485
2371,164063.08523755887
2372,194376.5152144371
2373,301126.5137340471
2374,317175.37227591395
2375,251201.51880048303
2376,279299.33462057036
2377,308573.8021427735
2378,154100.9021156645
2379,206076.40208854317
2380,136003.03657909835
2381,166465.04723915254
2382,227042.51967619726
2383,200869.83502365032
2384,241785.377962353
2385,174724.56482372282
2386,130218.6706478294
2387,128490.82022426924
2388,119864.83791800332
2389,121893.37833301109
2390,168291.40880183224
2391,143091.31240212795
2392,114613.98501928213
2393,176340.33540959714
2394,146733.34051511128
2395,216419.36318382336
2396,140060.5296642312
2397,214349.3999018082
2398,129880.32639498413
2399,66454.49451697426
2400,57023.035088799385
2401,123049.07368384654
2402,151489.36766973458
2403,148526.03938902298
2404,146494.9803379024
2405,165672.03815531306
2406,149579.01711426908
2407,129187.47178384208
2408,159352.88527957772
2409,115232.81625021595
2410,170747.16202435538
2411,115293.68472635024
2412,155470.2855960198
2413,132512.03146417002
2414,162921.53896718498
2415,132229.26211584997
2416,137872.77142875877
2417,134819.62564240638
2418,136539.95541425218
2419,126828.98532989228
2420,129701.08012564204
2421,139467.50333937316
2422,98350.91431785286
2423,126235.39805908976
2424,154887.5517837445
2425,217775.73617579715
2426,148388.24392934042
2427,136317.5677036422
2428,192281.95658665514
2429,99691.65154039915
2430,134034.60362678053
2431,101985.17605518713
2432,155688.73309425934
2433,154387.6921096101
2434,141513.38036016191
2435,159666.52917430433
2436,108125.37792260063
2437,89470.52411162537
2438,114307.26978381601
2439,97800.57616586109
2440,133372.62945279357
2441,100993.65586607055
2442,96970.51383278625
2443,136244.9010929776
2444,120883.02280365891
2445,80968.51054227992
2446,130601.96114346906
2447,204811.82125011415
2448,130217.87924887941
2449,123806.14066439803
2450,163157.82640008966
2451,120135.59531503866
2452,210269.06888260643
2453,95144.82735261176
2454,110029.10938028508
2455,139577.05910854702
2456,127988.89736190074
2457,143594.06339114672
2458,144795.91128274295
2459,108178.65451817174
2460,157430.76408572428
2461,133945.1380891016
2462,132983.4335505225
2463,132821.0180684106
2464,182550.72875293254
2465,139287.87768021607
2466,117698.1905433179
2467,141556.4177839265
2468,90370.08592874576
2469,84815.01411636783
2470,195069.74486795207
2471,223804.7748350777
2472,180084.41372267762
2473,109202.28677555283
2474,65290.2894988217
2475,214040.27999966667
2476,108278.5718925602
2477,96918.20510215688
2478,148076.47184072412
2479,96218.91423824862
2480,155052.51034995334
2481,125174.29271420519
2482,113645.61999455214
2483,102602.17573642696
2484,133608.94595790788
2485,123403.15936154593
2486,145890.49077353734
2487,182893.32452921523
2488,176509.25832217673
2489,161019.86308853535
2490,137816.93042777042
2491,106231.07881732142
2492,197176.6286138653
2493,162427.8394367695
2494,145445.09706649688
2495,64733.04437381038
2496,229077.00461228366
2497,154229.5912857688
2498,109197.26333235716
2499,80933.76955816487
2500,109239.38530769016
2501,140735.97877318773
2502,142562.0062691245
2503,98182.16839730667
2504,182118.38193901558
2505,232608.05724426167
2506,253876.11010646203
2507,281031.91534668003
2508,253388.0563897972
2509,225310.30506635745
2510,220130.78971930937
2511,184175.50763600768
2512,217492.79279757242
2513,231261.20468250636
2514,260632.19772107416
2515,141494.263716031
2516,178459.13036757454
2517,148185.014977294
2518,156838.79012220632
2519,250109.60723498696
2520,230285.01192285583
2521,191779.253495061
2522,224053.95702149885
2523,105510.374522661
2524,136106.3610714045
2525,133552.92415529356
2526,148341.6850249921
2527,127866.73617611587
2528,128472.24106734956
2529,158389.66540310366
2530,120314.84129875616
2531,256652.17239879514
2532,224399.05330804066
2533,202473.79879305843
2534,243236.66329288698
2535,267558.1044378434
2536,228348.19946921032
2537,259836.09116939764
2538,192357.5269958245
2539,202753.73634676982
2540,189719.91232853386
2541,186314.78531588166
2542,166955.68181658076
2543,109965.01917888575
2544,104066.05914109727
2545,142518.29617905003
2546,126244.3362755723
2547,150692.86346517166
2548,170795.14786371254
2549,151911.1700741644
2550,521677.78538811766
2551,129734.11659982
2552,140420.5630115163
2553,67007.1436782839
2554,90001.81372430948
2555,108422.53680939588
2556,89377.45178907494
2557,101419.28955175809
2558,188574.25044864404
2559,143115.25811409843
2560,174898.86171512218
2561,161959.98619933586
2562,152819.80521363107
2563,152425.07912641426
2564,214157.32439240513
2565,169162.68453756606
2566,146080.4156120005
2567,130790.09210099358
2568,210213.11107599386
2569,223317.24178710958
2570,123428.55523519166
2571,175091.98852675187
2572,170718.7164209294
2573,212194.31520480104
2574,279273.526407866
2575,135708.59002468816
2576,134971.77936318566
2577,161577.42982663153
2578,71280.59455447363
2579,35132.75908950111
2580,109801.55349661346
2581,122834.78681787342
2582,139579.52195229093
2583,270377.53575878515
2584,166519.902129901
2585,187719.13978436732
2586,223812.32979714943
2587,206273.50955650862
2588,124347.25482073813
2589,148249.07789918297
2590,212832.06240101793
2591,225355.03228876978
2592,220768.4675233913
2593,268617.34221499227
2594,185250.91135530965
2595,232671.7947776738
2596,288937.6021426441
2597,208797.49672145594
2598,284781.72657078004
2599,341225.9794371262
2600,161112.67395691777
2601,152673.00201199463
2602,71667.01971985582
2603,88715.17700444367
2604,77744.68922867927
2605,66137.22572427985
2606,132429.41616046376
2607,231300.0708383567
2608,198914.5262893596
2609,174733.67477135698
2610,104135.2369286433
2611,111171.89631453058
2612,154950.76715886607
2613,130963.43370348282
2614,114405.50250662578
2615,167230.8261478398
2616,169388.11721578604
2617,187836.28833498986
2618,230730.83757095085
2619,212071.1868733126
2620,196535.3732819957
2621,175398.03257397702
2622,185871.1241606105
2623,235788.40092266427
2624,301910.08551090024
2625,259909.64151253755
2626,171000.68044342374
2627,174107.46487738876
2628,434459.2721296638
2629,461373.65947845485
2630,373928.28653009806
2631,408730.54810889217
2632,391080.4494046527
2633,298865.5282237965
2634,381943.39913331694
2635,158115.26641008104
2636,182297.40186979246
2637,207501.46026458318
2638,265983.33844819694
2639,189549.1859165552
2640,151827.0539815286
2641,96314.61922742003
2642,180777.87629917392
2643,108746.9074875
2644,108204.3930117688
2645,107471.61077982446
2646,93389.88334946665
2647,107732.93816082684
2648,136726.3515417469
2649,166022.87149945783
2650,143283.23142629093
2651,143699.19584011188
2652,365558.77075474174
2653,256820.90506103955
2654,264996.6232318137
2655,383555.3266128807
2656,329241.7917312882
2657,339348.6608793539
2658,322728.814590893
2659,333109.0664420541
2660,359692.0990229433
2661,339024.15975054016
2662,358554.4113670634
2663,277782.75124431524
2664,296652.8234736618
2665,340899.4762185423
2666,295716.56346583844
2667,181003.56281658608
2668,189489.03769653404
2669,190367.7117866946
2670,278989.93032565404
2671,198296.0765593244
2672,211199.1449069049
2673,201361.23240503704
2674,198200.51817089098
2675,198150.84341343777
2676,204887.57671476866
2677,198858.72940610297
2678,256136.77948488656
2679,279419.6805392055
2680,292512.06617777474
2681,389207.0490435573
2682,314542.8241624951
2683,458298.5062385632
2684,321689.86755647906
2685,318044.3209129604
2686,245492.47536625998
2687,294023.65266348544
2688,218230.3478715123
2689,223441.7521284361
2690,354077.8640423642
2691,193121.00576975348
2692,154378.2313651137
2693,209973.0106240075
2694,141124.83183755729
2695,202178.75203503587
2696,189720.41769645654
2697,185744.66997879828
2698,213074.12576982318
2699,165847.3380366909
2700,149199.13749320194
2701,149971.02973563544
2702,121273.2214541783
2703,140402.45468757174
2704,148126.61340489215
2705,109379.6442568168
2706,92689.13442217867
2707,129602.20060175675
2708,128254.5583917925
2709,111915.19688831625
2710,130275.68698756467
2711,287836.6089176739
2712,383586.3330810303
2713,173319.8509299158
2714,156302.97349896442
2715,166771.36526010255
2716,144686.13327521624
2717,195068.8142348546
2718,224880.247721688
2719,128595.13050140868
2720,198087.2710293983
2721,125368.59703723979
2722,161122.46435339973
2723,152337.33597580623
2724,111851.37379182187
2725,127278.26863883596
2726,126066.46483284078
2727,167287.25845450567
2728,192135.28834479305
2729,143083.65700831314
2730,145035.71663421643
2731,147123.13360290314
2732,140383.58431641074
2733,168736.18774784854
2734,147963.5588627668
