id,SalePrice
1604,275553.87232822046
1605,241633.75631490146
1606,153148.63526009722
1607,168093.3081799952
1608,219403.46880477076
1609,189555.38163090232
1610,146105.87599787704
1611,144540.48572575467
1612,184300.48523399592
1613,162454.48336775805
1614,147629.18778929475
1615,88948.38358622564
1616,65551.37662436866
1617,80075.63850377496
1618,124208.40422425498
1619,146528.63207995743
1620,173557.5855441317
1621,122742.5523776525
1622,156404.4801644649
1623,264494.80106419016
1624,201597.28803390116
1625,120221.93408536706
1626,173258.68192157507
1627,179683.80806334276
1628,278902.30111716595
1629,182734.09398940898
1630,326824.3416653709
1631,232558.4417534539
1632,232343.9882013284
1633,192127.63676490844
1634,191118.98584888512
1635,175902.67397063688
1636,152479.55894158766
1637,192287.9147358039
1638,182799.30290315615
1639,187429.05932770914
1640,241310.22533233225
1641,177348.88288519575
1642,264363.13817479834
1643,217748.38467020568
1644,240332.63269210677
1645,210720.75027387426
1646,168899.13890974582
1647,167031.0050164708
1648,129499.28377584048
1649,131930.4959884786
1650,118671.98925300979
1651,118105.39774175547
1652,103542.35662291764
1653,103286.22727296654
1654,151502.1998519524
1655,132644.0368965284
1656,142259.74387191032
1657,154374.0370764922
1658,156619.83218893697
1659,123203.08947124994
1660,147810.96911965395
1661,376950.5903878885
1662,371303.955069975
1663,353767.72127849446
1664,417688.197808945
1665,314928.2202296481
1666,318299.2162013677
1667,353300.7677845653
1668,344954.72835711564
1669,322975.64178080217
1670,343246.29780679184
1671,255206.11926226504
1672,379877.7316120245
1673,288433.3066588966
1674,243730.4008359533
1675,196338.76165525147
1676,203219.99356293937
1677,209168.44669570884
1678,421363.037799988
1679,367179.9529022757
1680,326279.40030138154
1681,277441.9083834764
1682,317347.5406409508
1683,195659.02197183928
1684,178175.45835001027
1685,182676.98332311574
1686,179355.64452364945
1687,183687.0687620357
1688,192610.13055681545
1689,200796.26128145837
1690,201452.45320139723
1691,195560.73665232566
1692,274747.1825179449
1693,180957.91816244216
1694,186566.39284647765
1695,175953.67215931183
1696,260694.67982620874
1697,183731.9239213463
1698,324626.6516726669
1699,311931.22131927195
1700,262854.0957812593
1701,276983.34638137586
1702,224143.2879130087
1703,228821.92770345445
1704,262220.4591913776
1705,267370.206535967
1706,348855.33590780396
1707,230280.801129418
1708,208071.1934103077
1709,249997.8792557399
1710,223466.47448524064
1711,281335.19897188176
1712,257160.25330906664
1713,268805.77707766934
1714,221705.25585870864
1715,215659.1186798528
1716,180464.89564198357
1717,192833.84449057313
1718,139326.5390380846
1719,226239.38027691707
1720,235103.4693973955
1721,163818.72425587956
1722,116850.30217950325
1723,150682.705345476
1724,215018.15937095345
1725,247541.67971399415
1726,191902.50338185776
1727,155185.7193134432
1728,177371.89133103142
1729,173463.87165612873
1730,169704.5475467917
1731,119566.86696457607
1732,123273.35057908829
1733,107104.13615188183
1734,115215.16948451068
1735,127267.02123431579
1736,86469.7089177879
1737,296167.87264105794
1738,253875.2637383724
1739,266115.1250692555
1740,198200.17370052065
1741,175613.08901075265
1742,178119.61204094393
1743,184375.24941780223
1744,326307.0262206028
1745,229031.85476051006
1746,210947.43563997862
1747,210637.20338932096
1748,217519.3252056441
1749,134630.84168978236
1750,127354.72235244585
1751,243099.34763890482
1752,109796.65787896598
1753,153084.61300302853
1754,197630.98144436357
1755,155917.29447756824
1756,148892.82601803448
1757,120968.90720118265
1758,152894.3635290769
1759,166870.5604027111
1760,162539.6622292027
1761,142571.03047029124
1762,194338.45346756704
1763,189529.39781447974
1764,118394.98946281013
1765,177192.03347653322
1766,200908.1015536605
1767,221906.59432077914
1768,142949.80074261627
1769,173076.57041149028
1770,168503.4718216623
1771,118567.27007605635
1772,125185.11329673811
1773,118183.11420845051
1774,144715.96624948946
1775,154505.07054383005
1776,147332.93984388735
1777,116776.29313428028
1778,149698.43695231466
1779,127860.62250914257
1780,179843.04993747667
1781,129951.43159785039
1782,68109.47334478497
1783,140753.78920703632
1784,104219.93139544668
1785,137816.08431122004
1786,145691.66715660857
1787,173470.90394839033
1788,29513.359821033257
1789,105013.1503508072
1790,65488.2542018119
1791,195857.09999967882
1792,162079.35894838828
1793,134725.27079771066
1794,182775.2142027729
1795,122552.40541695105
1796,147148.64423778368
1797,125619.14989220194
1798,125344.11649343287
1799,107861.3776554426
1800,120968.58488286154
1801,111226.85548726117
1802,132473.4038195645
1803,155111.11170254106
1804,117382.6220977041
1805,141982.59014708205
1806,123744.16684193697
1807,164341.4667288013
1808,118340.45794926136
1809,132031.85830906755
1810,141369.60404112525
1811,80017.48082561213
1812,108972.90261334303
1813,126001.69418088411
1814,101924.4204228962
1815,41565.55741118855
1816,96988.51183036715
1817,111820.96254301551
1818,158435.36753936394
1819,127313.97729714999
1820,41290.13829090021
1821,114896.26788260398
1822,163145.37333053758
1823,51709.33260082884
1824,143944.15186671898
1825,144953.03879134727
1826,86482.31303429099
1827,104558.94782785035
1828,141126.39698070133
1829,165140.3913177964
1830,149474.3064970139
1831,152751.25646330693
1832,81588.4975852396
1833,159034.5796989228
1834,105793.55868623107
1835,100119.71916779262
1836,128482.13437396102
1837,83954.95182557128
1838,113775.18245112097
1839,113776.71627148791
1840,159620.21667362712
1841,122534.6039111786
1842,91146.54174111571
1843,124031.52733408399
1844,149571.12416199848
1845,146397.9446142107
1846,154065.33697850487
1847,163818.17661685048
1848,39926.362640047126
1849,126386.6295987996
1850,121641.90181720941
1851,139007.5695521152
1852,131312.46989331508
1853,117109.15004819809
1854,158112.45681059305
1855,144958.68756407377
1856,234171.64614067946
1857,125351.32040417875
1858,142819.90283093287
1859,115562.95847501207
1860,139095.1012136258
1861,114725.95465877278
1862,330250.6741880713
1863,315067.0500098723
1864,315081.25038420246
1865,342838.55038399226
1866,331181.47333565995
1867,226241.63689379388
1868,280307.1062491805
1869,215002.59312428805
1870,226589.38070838305
1871,272862.8982810853
1872,180618.560929754
1873,249194.63088908183
1874,150065.09846506288
1875,185441.51279494434
1876,198134.93915398268
1877,202003.5783538696
1878,211127.86654903708
1879,125640.36318215271
1880,131575.3271513661
1881,234976.25967217647
1882,241980.00835947544
1883,184783.28796642105
1884,203177.64489791292
1885,230541.73301811045
1886,286629.74066347966
1887,223253.91967438348
1888,255504.95230054524
1889,173208.13617160724
1890,99814.62717470308
1891,119457.15829378567
1892,84949.97746211577
1893,127212.32442811817
1894,115515.02939762108
1895,130499.92948844146
1896,122723.84978009517
1897,111216.59591191536
1898,92977.94183336044
1899,163591.6942636352
1900,167554.05061263865
1901,194464.90517228283
1902,162618.58988712166
1903,236831.96478253257
1904,152820.39647780138
1905,191204.0993662863
1906,158171.05375723104
1907,188934.10558576003
1908,117467.06610318684
1909,150050.9947804833
1910,126598.28254451627
1911,228152.9880725454
1912,297584.4155374798
1913,156126.23941463954
1914,65548.912575566
1915,318536.0111380974
1916,44844.606541798974
1917,240642.46911957735
1918,137575.44131838254
1919,157850.2602312125
1920,163316.22992448352
1921,353063.0019941577
1922,324296.0615227893
1923,231412.69222273055
1924,208606.05842176982
1925,210203.47013125956
1926,351516.7232535478
1927,117476.27639375071
1928,167966.40018096025
1929,102964.5737711842
1930,120789.38924744612
1931,122784.8182124142
1932,124690.17341748778
1933,197077.4980840202
1934,178238.70884734465
1935,168685.53052854273
1936,194879.90611238382
1937,183086.314491037
1938,173894.0948038713
1939,264493.62932879804
1940,201163.61805075366
1941,166231.8039229825
1942,176266.87859064346
1943,236542.9403260515
1944,362655.2018744701
1945,379639.32307955925
1946,129811.68080989677
1947,280655.91032921826
1948,173068.83739113732
1949,259081.33393884366
1950,200947.9799970875
1951,249381.58988681232
1952,205784.76971256416
1953,179046.4205084426
1954,187093.19526086198
1955,133426.71245850925
1956,281201.1067834707
1957,161310.2731699475
1958,273206.2054452293
1959,143045.96789020536
1960,96154.02084725889
1961,131299.5549568334
1962,87167.94947314129
1963,99539.83014726403
1964,100417.84965606162
1965,135391.90247304642
1966,146632.30129767483
1967,297779.16594390396
1968,379367.19602435676
1969,368172.66883714614
1970,383563.63226226775
1971,422694.46761014423
1972,360352.6732495667
1973,293105.81171935116
1974,337436.38702490134
1975,442664.05961644
1976,279993.4027472139
1977,342099.2244990916
1978,340193.65138111194
1979,314199.6633236263
1980,185870.50207945475
1981,329988.34923163557
1982,225453.58343070454
1983,216720.33005764033
1984,181608.4968496067
1985,232783.77083256777
1986,204720.90051134897
1987,211794.77907336192
1988,174394.68015972202
1989,199361.01711441914
1990,213968.28951131337
1991,226366.9847026152
1992,225419.19154684385
1993,168489.10945724827
1994,231547.85912706784
1995,185063.05981103447
1996,271563.6859702605
1997,329169.1877252649
1998,288139.5818880908
1999,308082.7534976967
2000,318690.30104154546
2001,281688.5600009372
2002,254455.239235906
2003,250799.38410072844
2004,284600.7810842473
2005,238759.53425029808
2006,231051.999417141
2007,252574.68812931265
2008,225746.87599325838
2009,210521.26039864117
2010,202153.508123337
2011,143171.75311327167
2012,186510.36008087272
2013,179455.29266849626
2014,184799.00581196236
2015,220742.82799901126
2016,198377.4520882796
2017,199204.92586500692
2018,117864.87441369638
2019,128649.71708449893
2020,80860.12297693976
2021,98218.5141065932
2022,199858.8189730507
2023,134404.51774190555
2024,289574.43065719714
2025,352190.26540519984
2026,187847.16948499746
2027,164644.00359909737
2028,161680.01501654016
2029,166499.43758815978
2030,268762.9898670751
2031,250941.9684442495
2032,276257.9264212088
2033,259433.88055669286
2034,186785.00236002807
2035,231923.1000437678
2036,209454.72348786588
2037,215251.539125451
2038,311689.45984469075
2039,240973.77682468647
2040,314871.1635787734
2041,285210.3807847898
2042,214938.1237888905
2043,175529.15972928266
2044,187917.48212182557
2045,205214.63617804443
2046,143062.98678054273
2047,125003.6277640529
2048,152861.6585811243
2049,135907.75472796333
2050,169232.25591193896
2051,116394.92708080172
2052,131600.25056503073
2053,152787.44458937473
2054,73381.67680200488
2055,160517.63610200945
2056,146516.75376585338
2057,100487.4961789634
2058,207748.4217558638
2059,133550.2702945503
2060,177210.58905720146
2061,169281.84866653525
2062,120892.42512439415
2063,117652.54822936829
2064,130094.94237754072
2065,131263.81949963883
2066,169046.78554247736
2067,127759.17318925117
2068,142618.0979965713
2069,87847.300980259
2070,112410.62106890627
2071,95417.60845523981
2072,139815.30174063696
2073,116392.27504494751
2074,168902.8906881066
2075,162756.88656301313
2076,131612.40906302395
2077,142331.45533289242
2078,118866.4427315671
2079,138711.3071890456
2080,112187.48271509446
2081,122046.71955389067
2082,125391.27106786601
2083,154438.71258081475
2084,102971.3090969873
2085,95798.2456053595
2086,109595.69707471061
2087,114146.42983171334
2088,93773.89155935703
2089,83700.14168763162
2090,121561.92034961774
2091,90649.1527407471
2092,128420.15689085954
2093,135936.67179300825
2094,118465.16558442404
2095,147395.6197451926
2096,82815.57302249239
2097,97008.99334967318
2098,148877.9440093385
2099,28878.686626411218
2100,52173.25028973847
2101,117106.06190897195
2102,128706.38195646663
2103,98554.72755626647
2104,148303.4617327671
2105,140331.83178900683
2106,36318.94151949501
2107,203990.8127369387
2108,121434.33044189212
2109,105763.48071348618
2110,118107.0637400668
2111,128149.9370824701
2112,144519.40611753604
2113,110378.36390650725
2114,107018.89624336906
2115,167670.93374395033
2116,131298.98856548828
2117,154649.12276041845
2118,139017.01489473614
2119,107955.01754510874
2120,115025.77262997211
2121,95714.96284577406
2122,113024.8329338032
2123,99753.89440680321
2124,181898.9389956754
2125,126028.59814488595
2126,159082.07386881352
2127,186171.97798240327
2128,132724.7722201894
2129,85110.60167143644
2130,130864.08777104593
2131,129164.01391570046
2132,117854.00211890216
2133,138912.65601903351
2134,123015.79129449016
2135,105712.6474970255
2136,63760.75399529934
2137,106857.10812731355
2138,122400.21293621836
2139,146273.67676661903
2140,144716.7656571136
2141,168819.5036448625
2142,129778.67902129685
2143,148574.84402291692
2144,109835.65637963911
2145,135290.1351988638
2146,185107.28078414436
2147,133581.59218188783
2148,143483.06363076778
2149,141683.41095744766
2150,247795.11038193342
2151,129278.82232807443
2152,180488.35579761481
2153,195302.14047977907
2154,95209.65286949818
2155,141031.85587149367
2156,254776.2768669054
2157,226634.44720407986
2158,249790.57142255327
2159,229489.91960859613
2160,193380.20404638918
2161,235351.99214273304
2162,346008.4838636943
2163,324336.7729236177
2164,251765.58011811395
2165,207620.73448018308
2166,161626.413641799
2167,217853.05711124084
2168,172252.9006880292
2169,195096.96582092968
2170,209794.49599100905
2171,158713.23974650732
2172,138972.12524790716
2173,203610.40661119384
2174,219114.41357235433
2175,274067.23113748635
2176,310985.51634606253
2177,247940.3638611455
2178,216665.5535448213
2179,134725.898233455
2180,214297.50299897147
2181,197601.43412104662
2182,217218.65747210596
2183,199830.0729506362
2184,119999.07735981491
2185,107887.14158119052
2186,139342.7049439684
2187,159964.18841515327
2188,164593.10614917864
2189,280673.5679316436
2190,78359.13434562623
2191,63269.06879159251
2192,79809.14535327766
2193,116445.81141073917
2194,97524.69501020346
2195,76436.0608659373
2196,95016.38704646987
2197,108390.82375915759
2198,174108.37044157198
2199,190983.37600602023
2200,151603.03081394127
2201,155646.8384003614
2202,217891.9547460153
2203,145484.43937184487
2204,180682.02145177615
2205,114929.61719757639
2206,153628.29328390103
2207,219510.86080657467
2208,251804.27130156348
2209,236344.4680566244
2210,131859.70765761295
2211,133796.0276632268
2212,126506.48271417123
2213,103045.70178511282
2214,139658.83130385654
2215,97504.02258405858
2216,146183.75963750147
2217,52405.49531623811
2218,77020.74797743681
2219,75465.99446231198
2220,39466.19859281082
2221,319075.8525638523
2222,294242.1267629463
2223,292400.2115655056
2224,217775.3180495595
2225,134202.13452936994
2226,170782.8180813595
2227,204148.26455933187
2228,285407.90283624915
2229,243442.515896378
2230,150291.39465392326
2231,215821.98360368877
2232,187659.05703517958
2233,182483.4867491676
2234,260978.72282094212
2235,236595.328685631
2236,246171.6073925668
2237,291037.6133539154
2238,212512.6729135629
2239,90094.88874521457
2240,162477.62338724534
2241,128665.85190554167
2242,110225.32465823393
2243,118231.0824223533
2244,105407.34232659891
2245,121356.77470525018
2246,138359.2481679147
2247,133198.92206090703
2248,124795.71052431408
2249,108003.92056632074
2250,121450.62160477412
2251,107613.54452053586
2252,183380.57803956658
2253,163956.8753558217
2254,184962.00544628297
2255,187646.24641682985
2256,176332.72738023492
2257,213089.53742485927
2258,155984.90713863572
2259,178396.14203930748
2260,152758.382470456
2261,227525.28787746927
2262,229984.07845792046
2263,362039.4251334492
2264,405436.1579997183
2265,145038.05827050208
2266,306922.08506622456
2267,340143.1348073828
2268,391456.2369230605
2269,169437.91172888826
2270,197554.07038249067
2271,201279.57418174692
2272,195570.54814653227
2273,152321.4145027508
2274,187060.5937580804
2275,143934.52583280182
2276,171446.1947589486
2277,171132.53591706563
2278,158378.0033882239
2279,123321.03016375017
2280,104100.75263642613
2281,163925.3795465436
2282,175508.2216770977
2283,106449.03075751185
2284,117657.32420121027
2285,142549.68613100718
2286,123264.27080736327
2287,365643.687503597
2288,290434.76003056957
2289,330136.72234590806
2290,400477.38526075357
2291,352516.57445362647
2292,401195.96757490106
2293,413375.08297713427
2294,390227.79597618245
2295,432383.22447316063
2296,253687.3068611943
2297,366076.5338536635
2298,358781.73613266705
2299,344727.97457197134
2300,322321.3474485023
2301,338291.3649066153
2302,254031.95615893562
2303,258386.93514003686
2304,252342.47655763096
2305,206344.58326285798
2306,195718.78086189728
2307,208920.0905078818
2308,230223.71778479253
2309,300908.7176061226
2310,228153.80699924528
2311,207635.88205043972
2312,178114.92222574892
2313,169069.53949370125
2314,174617.62797873336
2315,185390.1816290312
2316,219521.00958114807
2317,190183.87581793175
2318,182590.1368285279
2319,187140.6388359213
2320,188142.49462598935
2321,246091.67113194906
2322,208128.51128982208
2323,202160.13259606285
2324,201155.00781327413
2325,217696.1416524664
2326,186605.01034752294
2327,205783.19316358984
2328,223961.01312248164
2329,193695.53130492874
2330,183568.45485117516
2331,316997.09043593786
2332,389103.6851796246
2333,314982.48690838635
2334,273226.3829275836
2335,308263.2822823799
2336,294473.8909620305
2337,194904.00129598955
2338,245227.78119688106
2339,234280.05141675594
2340,373094.2492683035
2341,208652.90723896306
2342,245090.8211177965
2343,234558.03327624174
2344,232933.96472144703
2345,232530.54600962746
2346,225600.3388846341
2347,204574.49878448466
2348,254926.2366708955
2349,203979.75648164912
2350,321662.49795810296
2351,269798.4940444492
2352,253422.52842014376
2353,252465.56532906234
2354,151046.6339925476
2355,154752.1463135346
2356,149919.31262929045
2357,194850.86715906207
2358,202981.5999870777
2359,127466.17168537453
2360,118598.90079710167
2361,150087.75228293892
2362,249928.1925413562
2363,162556.1582636096
2364,182359.9710505423
2365,223727.3391658402
2366,201832.65665052427
2367,226716.37742747314
2368,228495.06920324356
2369,215933.20870346788
2370,172703.48170277072
2371,164931.53721328432
2372,195432.63318397244
2373,302326.70790715446
2374,319739.12111900945
2375,251844.56899160612
2376,280130.50402803806
2377,310324.9167200966
2378,156437.35256543878
2379,204654.5907141962
2380,131959.51466911082
2381,165846.0177944085
2382,225524.95913843208
2383,199504.76077999067
2384,238943.35148970387
2385,172847.9812988609
2386,129786.79916469712
2387,127701.95164028041
2388,118523.17079207633
2389,120882.3466040646
2390,171537.37880976868
2391,143874.16231724428
2392,115348.4425429866
2393,175864.11211899776
2394,148237.55249237898
2395,216057.18201390342
2396,139115.8883607198
2397,212917.3841463765
2398,128340.93330611468
2399,71495.66074121867
2400,58627.009071421184
2401,125247.89751567488
2402,151325.68881138437
2403,149385.50683819
2404,146918.54799096822
2405,162716.9912265548
2406,150115.5172657884
2407,127900.64451718685
2408,156746.51814311955
2409,113768.13930846246
2410,169257.0061534946
2411,116035.52411685986
2412,155854.77249640317
2413,133176.26081280407
2414,167100.29513966962
2415,132050.36360852764
2416,138949.23993603457
2417,136251.93796086445
2418,139426.54925071046
2419,126632.64410122282
2420,130663.71087817036
2421,140384.9444052941
2422,99991.2411476725
2423,128805.97675476786
2424,152660.46236323903
2425,214047.6798384501
2426,146493.50817600565
2427,138070.2906762411
2428,192704.675932259
2429,99583.11815690191
2430,133459.71983534703
2431,100835.11950047282
2432,157217.60316273215
2433,156454.48449025158
2434,141698.61472314867
2435,161175.20391811812
2436,108743.7311765888
2437,86651.50140888718
2438,113586.85763767356
2439,93809.31259838084
2440,132916.9606404414
2441,100252.51413551549
2442,95816.97772300738
2443,137014.13545429098
2444,117231.09102290022
2445,80602.33872143946
2446,131275.80732251154
2447,201057.79730734136
2448,128168.65240541502
2449,121933.27550850718
2450,164272.95089966062
2451,118758.08249480452
2452,209839.35923403862
2453,95207.91156504929
2454,106635.22461831235
2455,134477.33888999975
2456,129290.49393263114
2457,147184.08424100565
2458,146745.87781702378
2459,109260.75543266756
2460,157759.73112412213
2461,136108.02028198043
2462,133052.92550681997
2463,134623.44819621986
2464,183563.3216362169
2465,135771.1874839982
2466,120374.55194635449
2467,135582.06887685618
2468,90079.52555223985
2469,85594.00285764289
2470,198424.98165464174
2471,224495.79031318845
2472,181041.1233857521
2473,113180.11076938445
2474,65815.4830038405
2475,209775.90779808807
2476,113159.21919218368
2477,99827.34721424922
2478,148144.4426043085
2479,98011.7567657693
2480,155324.87979827248
2481,123792.16600628343
2482,113679.32327045698
2483,102277.4596685216
2484,132201.0089506805
2485,125235.48297102028
2486,146837.5832469475
2487,183146.22731463503
2488,173963.32801047078
2489,162611.73157908788
2490,136781.95967158026
2491,101639.93943264904
2492,198233.78866989908
2493,162525.9911989749
2494,144043.75925016674
2495,63489.850479412344
2496,226923.98617029632
2497,153642.0811239303
2498,111936.45605653159
2499,78710.93697809833
2500,107473.36980360915
2501,142413.079852408
2502,139664.4259512962
2503,97563.67819449378
2504,183752.82022947067
2505,233759.36282729782
2506,250611.49429629205
2507,277723.3753390112
2508,249635.92750104537
2509,223483.33626718377
2510,217919.0764784585
2511,182974.53767516994
2512,217983.91246375692
2513,228841.02468243573
2514,259016.56434665766
2515,144860.48476924212
2516,177164.52686668007
2517,150132.36596653645
2518,159046.21325572435
2519,252985.7712328644
2520,230072.43230204697
2521,190275.85065262654
2522,223018.7010752461
2523,103612.70570351479
2524,138024.96403669764
2525,135006.55407071934
2526,151537.70446719477
2527,129900.45006431188
2528,132495.73069033195
2529,163557.18003351128
2530,122967.20631663658
2531,256410.03418133833
2532,222666.6072432075
2533,201009.33729572847
2534,241886.25333603733
2535,265474.95320017386
2536,222605.61207606836
2537,263046.72447959543
2538,190393.88954215712
2539,199505.09938236303
2540,189421.6172114447
2541,184066.76246034855
2542,166504.70950864558
2543,108102.5862632395
2544,104906.81923953653
2545,140575.66524248134
2546,122460.38231118007
2547,146380.91431735404
2548,167020.29947667345
2549,148797.08340237333
2550,511843.64693706896
2551,127756.12149619462
2552,140192.39762453607
2553,65317.273748272055
2554,88895.13396724092
2555,104000.07503845508
2556,89910.40936220769
2557,100574.00834161286
2558,189354.33403152626
2559,146323.7805520905
2560,177530.03862104678
2561,164259.5386149576
2562,156702.00792941058
2563,155642.33733132863
2564,216953.53529012026
2565,172456.05424394787
2566,148960.20596213063
2567,136650.75198041365
2568,211949.3450149491
2569,226354.885251963
2570,121815.11925699108
2571,179735.9624757068
2572,168500.0093995151
2573,210980.57796409295
2574,284283.4222433331
2575,135635.75540647036
2576,136191.57632771612
2577,164900.5652386066
2578,67182.57538678501
2579,33939.07130347726
2580,112386.92479779388
2581,121213.5692139895
2582,136580.3860761248
2583,268923.0799780163
2584,158878.69333074818
2585,185117.304071118
2586,219686.95565030808
2587,203511.9641204251
2588,120860.74150970945
2589,146277.81404456845
2590,207672.4764618195
2591,221312.45514318979
2592,219041.87911556815
2593,263946.45089292235
2594,184620.64629352972
2595,232555.10707210333
2596,283670.61252962425
2597,209303.53911937764
2598,284707.0937945021
2599,339886.1631024111
2600,160277.6444686938
2601,148856.05342965267
2602,71610.47373312752
2603,89593.90138618284
2604,79422.98155337208
2605,65049.8711379399
2606,129246.12353710152
2607,228139.69839424826
2608,194608.94327621697
2609,171851.46439225005
2610,104069.41435998416
2611,109439.11192046576
2612,153975.25166256554
2613,129546.64899169201
2614,114560.63645783646
2615,166337.1985118235
2616,167874.52547086
2617,187515.2888137262
2618,226969.02730354795
2619,209658.60383806124
2620,194568.43328740806
2621,175212.32008605
2622,184108.10877509075
2623,234243.72170252324
2624,298740.18088892015
2625,261037.28437792786
2626,169491.09330443921
2627,176707.68228192328
2628,444006.08281936985
2629,471399.4032165826
2630,382109.9581108262
2631,411948.6043371145
2632,397784.01567539736
2633,302654.7758087178
2634,388311.9762096972
2635,155555.78412943686
2636,181238.12274752243
2637,206191.1669917973
2638,269531.1636402345
2639,191238.53724011316
2640,150844.5982002867
2641,98228.52583614588
2642,175607.8325937475
2643,107957.87185199742
2644,105473.15385184021
2645,106239.45042908113
2646,91812.33106340872
2647,105841.66978851915
2648,135535.28582525547
2649,165947.1241233482
2650,139586.31425703794
2651,143145.42178872463
2652,368413.2351149602
2653,258654.28165097977
2654,269330.4642070284
2655,389087.4600783561
2656,331410.6386893671
2657,341781.32759205287
2658,328094.93687391875
2659,339306.89997462987
2660,363888.2292454195
2661,342704.2879125412
2662,363022.43030647736
2663,278259.8644110061
2664,299962.86172244
2665,342406.49307800527
2666,295995.0036023778
2667,179652.94557751867
2668,187686.6759518335
2669,188943.81546220352
2670,277051.5765092246
2671,195404.11758646474
2672,208069.79531859484
2673,198624.65041868004
2674,194790.47628223355
2675,197731.55372087914
2676,201713.9338211876
2677,197971.66405711012
2678,253279.71189007678
2679,282787.26260756893
2680,296465.4246552738
2681,395029.022969789
2682,319470.5296155007
2683,465185.2192688596
2684,325941.04685459903
2685,323219.04421026795
2686,244096.0282304936
2687,296602.3528888988
2688,219417.10139638316
2689,224964.2725303663
2690,355657.0790070682
2691,195302.9417929957
2692,155965.0095553658
2693,209302.74825151524
2694,141708.67165668972
2695,201052.91418638336
2696,188429.53940578512
2697,185262.9919168941
2698,211741.05542345942
2699,163922.98916339173
2700,147875.76832373737
2701,148006.0882204634
2702,120379.41964659748
2703,137132.36800027467
2704,147118.71775210465
2705,110663.06273791297
2706,92007.063509375
2707,127191.44940426787
2708,130029.47812750949
2709,113342.7204930444
2710,130695.72670690727
2711,292288.0095845101
2712,392950.9210838716
2713,172896.06695837714
2714,155209.91722367742
2715,167237.5944994872
2716,142002.1021412182
2717,196188.64498016142
2718,225222.92997840288
2719,129433.01781834208
2720,196311.99335315556
2721,125029.05684761355
2722,159330.06566779132
2723,148965.69710116147
2724,111996.43412925155
2725,127302.45817969448
2726,124572.66239531866
2727,165637.56167573656
2728,192532.48038376888
2729,142560.76100277487
2730,146004.66306639052
2731,146692.70377319452
2732,143045.16279302916
2733,166162.33318781533
2734,144129.70250111044
