Id,SalePrice
2284,114412.79868366454
2285,143152.30860037822
2286,124420.31679484808
2287,342513.8123274524
2288,287339.5029850877
2289,394584.06285482435
2290,440663.7875276151
2291,325625.0636874833
2292,436418.3843497015
2293,460356.8755807767
2294,413746.78975296137
2295,443043.01844321017
2296,274940.1765413556
2297,314987.6081942698
2298,329263.92748618533
2299,397036.6632863993
2300,330888.51497619774
2301,282279.4468620937
2302,246252.34386424324
2303,245800.13616819205
2304,245412.5952865826
2305,189517.2291440944
2306,191100.94442707265
2307,197849.7762778583
2308,222172.69093151414
2309,283227.29043476854
2310,220016.53272060578
2311,195458.55079944764
2312,178161.5631258687
2313,176608.32950454857
2314,170863.31161805126
2315,176772.85115273707
2316,197054.96744262127
2317,183376.78332832002
2318,173262.55829109
2319,176911.02605218167
2320,178876.74425553778
2321,234111.86485388887
2322,173718.8114843412
2323,183958.10585550262
2324,179122.37008444505
2325,211947.3488359427
2326,175066.5781730077
2327,208162.42778850222
2328,225916.84211635287
2329,186230.71447219924
2330,177351.31096052498
2331,370976.4669891214
2332,406404.90723277186
2333,312955.287762347
2334,263248.404835132
2335,259434.90783328933
2336,332780.0903043221
2337,205210.80162916068
2338,271258.83723590773
2339,230338.2768187879
2340,395055.27410551213
2341,223770.52009087734
2342,227936.2639654008
2343,226437.62334671797
2344,222903.09356824588
2345,238924.11690686367
2346,215427.73742439915
2347,202721.54999526314
2348,237070.9890212541
2349,192301.93869148142
2350,285452.8690430972
2351,270863.0352387059
2352,261456.65019562023
2353,266200.6072065054
2354,144800.46769186147
2355,151657.6770125041
2356,153965.20801309383
2357,199073.2474824124
2358,195933.7339635175
2359,123947.8335653207
2360,119863.0534962524
2361,140263.61688327335
2362,266741.15604409296
2363,139297.6395831416
2364,156214.89612677653
2365,215495.39169429237
2366,187308.47654374683
2367,222487.99939618772
2368,212117.58180848655
2369,220807.0547384451
2370,166821.17804649437
2371,168420.28871467547
2372,196934.95602290277
2373,277118.07314554276
2374,308020.9084566857
2375,246323.47388667206
2376,263326.6898088753
2377,345160.3767090661
2378,143574.20024580281
2379,197296.8579993239
2380,145435.00826699776
2381,160352.61913271772
2382,202460.1978314905
2383,208880.44226415688
2384,240674.56444860302
2385,159127.03204653139
2386,130922.93924354672
2387,137256.82759339604
2388,100164.61568784484
2389,123266.6371599096
2390,150626.62997627334
2391,144987.90979233876
2392,114585.92573626031
2393,164175.90404422494
2394,149208.18846182546
2395,203783.2692501928
2396,143201.70294562963
2397,219173.8281242464
2398,137961.9186024723
2399,63460.70245015914
2400,60302.000507199846
2401,123582.9143255168
2402,134462.11343475885
2403,136776.4306082248
2404,151649.66574456694
2405,164335.600746926
2406,141851.34290680726
2407,123284.2327554219
2408,142491.57519435033
2409,124860.3980930034
2410,166631.9354876601
2411,119526.33613409993
2412,155347.93405548108
2413,128216.24543202286
2414,145241.89491470295
2415,132955.45138478823
2416,129719.76690445727
2417,134333.4370215436
2418,131434.31415019816
2419,126960.94639611605
2420,125985.3383739304
2421,129479.62600820634
2422,107000.54905594462
2423,122884.17437513643
2424,146881.62266477483
2425,226477.2335796973
2426,132409.8556355964
2427,140650.90132643847
2428,180246.36285964944
2429,112583.1116515528
2430,130744.29500919864
2431,110502.64499126724
2432,144972.0559380376
2433,149541.01049128102
2434,138399.94116462898
2435,152129.97888333595
2436,110170.41814632766
2437,113838.11434432412
2438,124259.09113833035
2439,106725.51482247625
2440,120934.77484254111
2441,89942.08708305561
2442,93998.51556600141
2443,125354.1418222466
2444,126888.99384134366
2445,87020.4443376777
2446,136635.8214709413
2447,187355.3200104463
2448,135586.7360811574
2449,108489.09133691755
2450,145184.9196726476
2451,124895.26177517735
2452,201850.13229586006
2453,89837.28948144539
2454,135153.67065895553
2455,133975.68765626
2456,153984.3420570257
2457,136692.12541162892
2458,130096.3700284277
2459,117193.56847759322
2460,139206.59276304694
2461,121496.96399567366
2462,139112.8210711851
2463,126686.91364896114
2464,179280.91852018604
2465,139324.58315704713
2466,116001.44161914622
2467,138474.48063927595
2468,74867.24232620967
2469,77994.0366590154
2470,192945.49541810597
2471,211219.5582096967
2472,159190.58356666935
2473,123458.96274429388
2474,73168.45040807466
2475,214513.25368739534
2476,114328.30046583843
2477,130201.36095718158
2478,152272.94763613088
2479,108489.27363985342
2480,161550.73897297276
2481,121163.75600715257
2482,128015.84483014228
2483,108189.16365340329
2484,132138.59387257876
2485,133963.31125666865
2486,163633.31354767113
2487,186272.009984112
2488,156210.20182870305
2489,147431.7789424943
2490,156662.57149582237
2491,88097.16362947246
2492,194229.94352161707
2493,153025.41794717926
2494,147088.76377043827
2495,86013.02841704385
2496,241753.30722311753
2497,147166.7065160852
2498,107066.55475409994
2499,88789.06956437638
2500,127419.65652559145
2501,136952.44058453225
2502,155178.28118336629
2503,97584.45976016921
2504,168233.12622949915
2505,222206.23182710132
2506,255570.24594027133
2507,297572.16149834165
2508,255043.02248444725
2509,219492.15511954625
2510,220150.6384951967
2511,180888.18300128134
2512,208746.85918960758
2513,217491.52614619408
2514,269379.54128727363
2515,153699.81495007646
2516,177630.81585468486
2517,146873.7974849095
2518,151434.93959135676
2519,225726.85110874
2520,207743.06239353976
2521,193515.67664818908
2522,218859.30965837155
2523,119788.35326357328
2524,141199.57089305876
2525,152867.53772481045
2526,134903.2082108196
2527,111633.90233078733
2528,136976.22229780743
2529,135708.2150335503
2530,123178.37764100889
2531,257728.5374323759
2532,222901.06782078682
2533,198067.14050094812
2534,224766.23995209098
2535,298272.3754795256
2536,233334.42906611427
2537,225363.13344853025
2538,183357.50511689618
2539,184397.94432172578
2540,181308.03866490631
2541,180479.29087249495
2542,176300.70915622302
2543,123706.31488460877
2544,123306.28113428915
2545,134837.8994501373
2546,130781.12535059253
2547,143415.86846759752
2548,155727.344422376
2549,166661.6514993395
2550,404551.7852225065
2551,141250.3468446735
2552,136319.75918022016
2553,74752.8609138016
2554,103360.56451314854
2555,124599.13006602904
2556,105527.16467180826
2557,108815.52297202649
2558,165504.53182393912
2559,141791.00195638425
2560,153599.12568425084
2561,146677.72897308526
2562,145959.04025481566
2563,153674.997807377
2564,191463.10914430986
2565,148340.53077207075
2566,165103.68378522707
2567,132733.8897061923
2568,204613.39662294846
2569,208542.87980818792
2570,118709.43137025092
2571,194835.8959238031
2572,149199.11539695444
2573,231007.1058115905
2574,289597.66987666016
2575,131176.94948253714
2576,123403.10668521839
2577,153582.98313307733
2578,73436.50178089524
2579,56032.38164167187
2580,112388.53141989317
2581,117819.03974185335
2582,124806.39361352517
2583,272941.2316186479
2584,180069.52483787725
2585,191794.37293895805
2586,227969.51436427576
2587,199102.8939987314
2588,156628.23860331727
2589,151379.8166933406
2590,214430.3408276632
2591,201543.9295010945
2592,220324.33230664243
2593,249894.5221176777
2594,180683.98016971187
2595,199249.39846280604
2596,305135.69505339797
2597,195894.57270761128
2598,282122.39775989525
2599,325964.925559165
2600,146420.87515123398
2601,140847.457749134
2602,75804.18931612204
2603,98675.7349707523
2604,91073.920882896
2605,71357.07589792604
2606,149979.19494411992
2607,191226.2166663685
2608,214375.19936248142
2609,171470.69916778902
2610,115483.22785754947
2611,142629.94523013447
2612,157237.57508373173
2613,133619.82777978457
2614,128251.41440896157
2615,153312.3771261608
2616,146397.54711357644
2617,184797.34627872607
2618,212489.60472234362
2619,197406.42846320613
2620,185664.57611022535
2621,179557.4874583372
2622,183376.71058005487
2623,241781.5264338503
2624,313860.7812310625
2625,304372.22460676136
2626,170721.25365116552
2627,175035.16117448302
2628,470129.47301131196
2629,493146.9631344344
2630,363393.09616609616
2631,458882.0555451056
2632,442594.0522950046
2633,311398.25233434123
2634,411065.7931754158
2635,154923.07969747743
2636,176865.5329245005
2637,180749.91197622265
2638,254375.39117640918
2639,194517.55545373374
2640,159109.486864905
2641,104746.79199690146
2642,192679.6329546529
2643,96106.74293869136
2644,126564.73224020562
2645,103584.7842810647
2646,92888.15910143044
2647,102163.30435756543
2648,145152.92136676377
2649,149507.59238969872
2650,137074.72903700153
2651,143020.016134686
2652,413497.09282417863
2653,256597.55056969318
2654,263882.0746220937
2655,398078.2724742718
2656,311974.7397866557
2657,339071.1146288366
2658,295644.77539000346
2659,302073.93064410123
2660,352414.1186476976
2661,341551.6913548165
2662,363364.98018168856
2663,276617.62627264415
2664,279681.6153452937
2665,320332.2833385219
2666,287376.5489580176
2667,169935.716933219
2668,176984.99322592665
2669,183809.6588451662
2670,273235.3828966461
2671,183610.88954201492
2672,190222.25030946394
2673,211095.4763341546
2674,205127.71704831166
2675,167400.59494696383
2676,187282.8764396181
2677,192719.9059124068
2678,245456.15414907728
2679,271833.1849796532
2680,284887.6975558803
2681,402886.71999883
2682,319100.2350927596
2683,504891.9616052194
2684,318284.11226656317
2685,334881.8486121052
2686,254944.5792344151
2687,328937.3101639766
2688,207514.81914744276
2689,208605.396713416
2690,451514.1739528679
2691,201210.8685475451
2692,137200.0954194702
2693,194157.06965927882
2694,138312.46622804698
2695,196573.01422177817
2696,186433.90263103516
2697,191985.36823625368
2698,200068.47043117645
2699,175024.06068673142
2700,158088.54969031282
2701,150755.4247497731
2702,109149.39935268265
2703,128212.25419648431
2704,142124.00330732996
2705,115228.8189799866
2706,116864.11253961206
2707,120608.24456716092
2708,131909.41990543317
2709,111083.49419297733
2710,128945.89325031705
2711,278611.2058165162
2712,385621.0902552933
2713,169315.07196786726
2714,149971.1317958729
2715,169743.64436783205
2716,143852.210675587
2717,184443.83860395968
2718,227098.30202882376
2719,165688.5543389251
2720,166103.20344845494
2721,136330.28488905125
2722,159328.977840593
2723,144210.91335139723
2724,131172.4969383999
2725,135948.20196501154
2726,149301.47067340586
2727,188963.98827930706
2728,167875.28327543513
2729,147804.1233627241
2730,144676.28971764768
2731,126769.55296018078
2732,131099.7813301901
2733,159859.7847790079
2734,140496.34466804587
