Id,SalePrice
1552,142388.2508156752
1553,164160.47275690653
1554,108276.42522486279
1555,168824.60631045036
1556,81582.63395578874
1557,101250.28020834323
1558,100188.07119692262
1559,84569.49954972157
1560,132602.3979556
1561,140554.43217281206
1562,129722.68173632387
1563,121236.31216493042
1564,164167.20205375017
1565,145294.30842940084
1566,241670.10333872391
1567,67973.60772869279
1568,234456.187293331
1569,135981.2668498239
1570,134720.489985853
1571,113057.88744002416
1572,146890.10931412608
1573,244186.86731096148
1574,118825.51667239337
1575,205740.11511451864
1576,235862.2946788426
1577,207283.26896188915
1578,144292.14642265937
1579,146493.78264500364
1580,193506.19866036126
1581,148119.44259361277
1582,126912.96564194973
1583,328162.3762048737
1584,223571.45631523803
1585,139636.9612383797
1586,71403.14009088745
1587,97577.92748315026
1588,147955.03833312856
1589,104768.32471157347
1590,136911.976411958
1591,92720.44811769598
1592,121191.05737867973
1593,128307.23561006194
1594,149801.1980858155
1595,116883.24625103362
1596,235745.05877302127
1597,184344.54410809503
1598,201725.89378447674
1599,173347.39873230754
1600,177601.42978693073
1601,73893.40982659263
1602,114923.29643775981
1603,93132.02713850733
1604,274146.1761525241
1605,238384.51077003079
1606,170998.21849071168
1607,170517.37845443853
1608,217309.47698847207
1609,198879.11048752422
1610,148373.6228842575
1611,133981.63810540567
1612,164899.90504896198
1613,165517.9231048924
1614,123730.43438774072
1615,91067.06563008278
1616,70212.22849573904
1617,93048.55514787402
1618,124707.3153103785
1619,141873.45715129812
1620,162464.70351654218
1621,131319.17035835035
1622,139143.44451344333
1623,275190.9067296763
1624,188802.8257308631
1625,120122.49232217597
1626,157137.92251407527
1627,182888.29480310064
1628,273173.6731449135
1629,172077.636575908
1630,387087.19148857356
1631,232499.1367928441
1632,246515.32397559585
1633,168606.45996206577
1634,179953.25234580477
1635,179645.6048643153
1636,157434.86794936482
1637,198055.00515801835
1638,197002.83880203165
1639,181748.91910278826
1640,268449.8002770151
1641,174951.02637920523
1642,224195.82594664855
1643,217973.40685118927
1644,234073.62023203573
1645,192314.78494097295
1646,158029.0004271142
1647,158412.14455926756
1648,134751.6236647689
1649,136463.46471228544
1650,115875.41035921563
1651,122811.99967643029
1652,97735.42190199121
1653,98542.94422588339
1654,141382.57158447613
1655,143471.52024203073
1656,149171.69896197153
1657,144467.9725266048
1658,149266.1771613445
1659,124027.04593979169
1660,154503.8016854172
1661,472472.2844005644
1662,376470.74588502396
1663,373794.41280898254
1664,456811.256762321
1665,305487.1970005186
1666,329084.4415593756
1667,380822.71554985264
1668,328530.96643051045
1669,295709.6423262689
1670,359809.7565595343
1671,260543.61713545682
1672,467670.1493207227
1673,304954.16964987665
1674,240052.6622924366
1675,190936.07269860897
1676,188324.22070646586
1677,219844.37184379774
1678,467841.09744166135
1679,407144.02679197217
1680,329822.6729963843
1681,246282.25353379018
1682,269743.1202752459
1683,177995.68388647673
1684,174056.0211537131
1685,171147.66344732413
1686,173000.90210573914
1687,167249.81570939097
1688,186882.9459481915
1689,189484.6595813213
1690,191879.3714824525
1691,184515.52380714903
1692,256677.00134894118
1693,169233.9471671187
1694,180591.65528159958
1695,163837.3467040361
1696,266448.5627906586
1697,170886.4474210596
1698,369322.54080176604
1699,342091.26435334946
1700,236374.3610557513
1701,256605.62902688346
1702,251444.89170443726
1703,256667.1372769868
1704,289710.0135944977
1705,224002.18595059088
1706,409748.05492692214
1707,225782.09642049047
1708,209089.70862670668
1709,265776.50281292
1710,215806.1416516424
1711,253907.61358150886
1712,257869.69231984467
1713,285428.99846036686
1714,222286.50956543197
1715,206635.94923387317
1716,183875.01699560316
1717,168803.52358871303
1718,137164.27954897584
1719,200313.75139660347
1720,242539.73226450424
1721,159736.72207073975
1722,125677.7810403002
1723,155591.34281622528
1724,215242.55120952788
1725,240408.2067910396
1726,190089.75299804614
1727,161430.46655459874
1728,177210.4643603724
1729,163381.24372676303
1730,155851.9897248337
1731,121373.0983228974
1732,125479.4078242636
1733,117802.6705808104
1734,120086.28224098624
1735,131489.8555074994
1736,114176.35145251514
1737,327314.5877831292
1738,223170.31069802918
1739,287297.7841186548
1740,244081.9465479818
1741,204074.30207916605
1742,168747.15110271744
1743,166626.74670479735
1744,285122.7527782494
1745,229973.28040063803
1746,186003.65400986394
1747,220734.68420315883
1748,224372.94333891314
1749,153469.881262344
1750,128635.35149966944
1751,232064.82055164519
1752,119542.07769161342
1753,153026.42115330073
1754,190211.9743784359
1755,174476.17067167867
1756,131092.04671715357
1757,123282.6943701616
1758,154281.71535644046
1759,160807.9999858154
1760,168398.42424298296
1761,140996.27473804355
1762,184762.30879264307
1763,173400.84087625908
1764,116666.07561511724
1765,170261.8402203515
1766,174835.50414076608
1767,220369.95813362146
1768,146888.06949505192
1769,172025.423471074
1770,147572.69920405914
1771,128136.44932787496
1772,128477.34804036783
1773,124243.57223041204
1774,126684.78023991469
1775,137559.55622462585
1776,126489.96569800747
1777,116390.88919125672
1778,136048.2733086908
1779,107711.69645222629
1780,164951.07478798323
1781,130556.89482240332
1782,91977.23333265116
1783,135605.7924003723
1784,104373.71651837345
1785,120676.89083668872
1786,139280.6365492391
1787,164421.69282661076
1788,60401.50771935281
1789,102528.12357520731
1790,79695.63351868185
1791,174538.02923080852
1792,148299.83527990466
1793,126356.27190265025
1794,147998.4779617179
1795,130701.59253666131
1796,124859.76537634301
1797,114665.47143651579
1798,127588.77679538756
1799,108895.36717170358
1800,142497.64693915306
1801,134651.82750956778
1802,121376.21460949925
1803,154842.35424247608
1804,147272.1772343255
1805,137235.03390160948
1806,118109.57675051568
1807,138020.38903288325
1808,119986.89685404894
1809,122306.58832106942
1810,140645.2918523688
1811,102467.152916789
1812,94789.87094811958
1813,124004.44252580343
1814,97839.2297001586
1815,45225.90131108597
1816,99601.7157582289
1817,112701.69741548585
1818,164149.3421181607
1819,118533.5184712497
1820,56557.45368053162
1821,96587.40272049372
1822,150566.5463160749
1823,41808.356396289244
1824,137735.07355385332
1825,136373.83608578373
1826,100321.87391862679
1827,104923.28734934404
1828,143992.45359113917
1829,123363.79058695963
1830,138852.0673893463
1831,154814.38203611822
1832,76383.7774257118
1833,144257.66868728623
1834,112708.2438880129
1835,126833.29725958526
1836,120393.65223834757
1837,82182.24700032102
1838,122369.95460300831
1839,94364.54505857502
1840,163533.30513791958
1841,145098.10438325853
1842,82906.3641716762
1843,135179.43244436235
1844,138096.41707807058
1845,138857.20706204514
1846,156058.65784407995
1847,165718.6833067056
1848,51164.454980526934
1849,110787.43001145718
1850,116090.79684706891
1851,145969.95646218924
1852,128210.34694266418
1853,132030.1316793079
1854,171220.1738686587
1855,156225.91453061427
1856,212729.24151623374
1857,147883.78978476298
1858,133481.24309933727
1859,119922.55290611912
1860,151031.15640188806
1861,119856.89524051457
1862,320155.1998679379
1863,303449.2246587651
1864,303528.9149068837
1865,321545.9550423354
1866,335278.10998290306
1867,235660.97539090586
1868,291550.3510858398
1869,200873.39774674654
1870,236717.39575947332
1871,249133.1189298458
1872,168483.71184551518
1873,244146.51806776988
1874,143654.57505100727
1875,201538.6108411936
1876,196435.10584861125
1877,206151.1972971151
1878,200706.2602787263
1879,132426.8100497798
1880,136304.85340714199
1881,242568.83669411243
1882,249153.47916965792
1883,189327.95452890027
1884,200609.8745343098
1885,236676.53614509956
1886,281957.76415572915
1887,207317.88447268403
1888,277175.43096437975
1889,162265.29951746267
1890,123511.94226485229
1891,129119.6444923018
1892,103940.02290885351
1893,132506.7799379658
1894,123944.0625535313
1895,129616.74673472397
1896,126187.45688261822
1897,110439.30545853492
1898,113896.8503128307
1899,151673.13161625765
1900,151681.37823796907
1901,172587.49473194446
1902,141827.97310062434
1903,203299.8261239334
1904,147900.075196878
1905,200481.68742257485
1906,165973.40617940328
1907,190986.770649909
1908,110115.77383650112
1909,139685.72750945075
1910,123416.36770040441
1911,220097.28779836808
1912,301306.2590757942
1913,148419.75160171947
1914,70675.52734866798
1915,324910.31504939386
1916,68589.52051172747
1917,244438.83951400366
1918,140410.46124165156
1919,168575.00332685022
1920,153477.48101704897
1921,412747.12111316423
1922,334146.29012897634
1923,210124.96603024332
1924,220015.381224873
1925,197416.94933688446
1926,408672.8189279133
1927,128579.52382542152
1928,157364.29711750813
1929,125306.6789900033
1930,122472.11660045097
1931,148216.83455452824
1932,135663.63494959287
1933,187981.9087076346
1934,178913.52253001323
1935,173418.22112747387
1936,181100.64508262326
1937,179880.5368100128
1938,179660.89244076304
1939,260421.44898289163
1940,198519.41352043967
1941,162130.87277817738
1942,183873.49464636602
1943,214436.61755196753
1944,365587.41896603437
1945,389435.9326882681
1946,157418.3806886919
1947,303181.9638728633
1948,162184.08187203732
1949,237137.41766685602
1950,186446.55827904484
1951,256723.05727141513
1952,213617.29581662195
1953,172314.86289238674
1954,188697.49127565455
1955,129732.4697615452
1956,300663.96101571975
1957,153679.56512916877
1958,310100.2246889476
1959,140835.77257398976
1960,112372.83134846154
1961,122552.62728087573
1962,94575.81370771644
1963,103668.81028111606
1964,107220.01362026585
1965,148018.90175280182
1966,146733.28998387884
1967,281358.57123689813
1968,460954.9471592801
1969,396803.935842879
1970,441679.4073652113
1971,422349.6531661302
1972,384208.6251981678
1973,260917.15690239868
1974,301152.7988626693
1975,514935.18889341166
1976,262368.64243261673
1977,350465.2750141141
1978,361894.98148878245
1979,329970.82471225754
1980,187032.662493413
1981,315686.3946141071
1982,219138.12050660525
1983,205535.8198817916
1984,168304.68375742636
1985,215363.8577172599
1986,207656.24746792065
1987,175009.2605319351
1988,178278.28259634206
1989,195051.0395464184
1990,216577.51670506992
1991,240403.0242948967
1992,215071.90473886
1993,168324.46629090232
1994,230465.36336191557
1995,186094.25076998104
1996,248281.73589722015
1997,322104.502540504
1998,360897.0414605991
1999,260181.21037255233
2000,324427.43227767653
2001,279412.3490592837
2002,241857.72049325623
2003,264234.51603232435
2004,264355.66582774324
2005,214656.9541328129
2006,224184.50689675828
2007,246592.56217842735
2008,228037.3915985382
2009,193825.7628893352
2010,192748.81456483214
2011,141270.7602242566
2012,174760.69049717824
2013,182906.1377552023
2014,185048.02520119026
2015,206785.0994236864
2016,192974.29502117189
2017,195829.08963009957
2018,125191.57738812563
2019,134756.1824431815
2020,103469.62467978941
2021,108117.0018413243
2022,174384.45874714153
2023,139387.53039804805
2024,256552.00534311336
2025,367676.11735634174
2026,178046.59538677425
2027,159016.91865766476
2028,151832.82556104084
2029,165000.39448335674
2030,269988.0013209054
2031,230353.00995738443
2032,246436.92406372927
2033,264033.3729780091
2034,165810.09532394056
2035,206692.68245391955
2036,195595.31007297104
2037,195642.09128972137
2038,320042.2677730053
2039,224700.48627894637
2040,324103.8248504499
2041,271956.4240555781
2042,207549.28782518388
2043,171888.52716443597
2044,164195.99530048983
2045,208179.81665287472
2046,141258.21825990803
2047,147672.05453844255
2048,142625.41675437553
2049,138589.42242284864
2050,179607.5469372442
2051,109898.07042881956
2052,131266.35130823462
2053,147353.06812016183
2054,87202.65451921668
2055,163923.66718040712
2056,141107.11860880035
2057,114843.91976986077
2058,234657.5563413926
2059,131402.05040682724
2060,167001.92749526634
2061,168003.39475012387
2062,128786.69839643381
2063,109723.5860777596
2064,137797.7680474521
2065,121596.21278377302
2066,167281.9033252193
2067,113817.9373052435
2068,131708.93458569568
2069,84006.48157248419
2070,116186.60442312849
2071,95537.45687662347
2072,141292.8700321265
2073,139669.2221192318
2074,172829.28246694736
2075,147659.9090574511
2076,121539.40632519295
2077,158566.01477085974
2078,129903.47935316058
2079,136189.6757151144
2080,122044.7339207994
2081,125058.18061736831
2082,109609.91937636369
2083,142291.64819008607
2084,112208.13400183315
2085,122186.88655404706
2086,132072.4021479927
2087,121540.56050887829
2088,94023.20639232785
2089,71942.07330201111
2090,129325.84214465
2091,121324.26469513448
2092,130521.14153328163
2093,126534.80609462448
2094,116984.15089588595
2095,155049.37749688112
2096,78008.17214905389
2097,96334.75015833614
2098,151577.93852322875
2099,59481.93479826194
2100,76944.41520009225
2101,124444.32032877563
2102,120664.86287976094
2103,101554.73841413244
2104,135168.39506382565
2105,131753.96618657914
2106,65912.98017527469
2107,221092.77205568348
2108,112721.05473332974
2109,109952.5144012064
2110,136805.17062419988
2111,129862.05147941317
2112,145271.1888392663
2113,119974.56675977794
2114,112535.55652566822
2115,161516.58368752393
2116,122719.21771115108
2117,146396.812229907
2118,127870.6786392364
2119,111807.77875030709
2120,116623.19610323985
2121,82788.84605092197
2122,108420.36774893569
2123,88276.89955490912
2124,178474.17853028892
2125,133930.06492427672
2126,153202.9731120554
2127,150153.6528033728
2128,131244.69391234306
2129,100385.91271806315
2130,141149.06315510685
2131,144200.05397332748
2132,122093.88938037615
2133,125291.37194191068
2134,113601.23583837869
2135,93212.23706959437
2136,70952.8937297878
2137,112350.05048312119
2138,135749.39792638295
2139,154306.1293893659
2140,139831.4096938172
2141,148070.47489549886
2142,126111.41044534484
2143,153404.13265492185
2144,131892.99061736214
2145,134290.30357066172
2146,162128.48952074465
2147,149056.69976375348
2148,138963.5892788543
2149,152923.1168944012
2150,225151.73435640818
2151,118504.92824982991
2152,177658.95071584292
2153,162301.60503768333
2154,104151.59712652549
2155,136222.57214819556
2156,264541.26765092777
2157,229459.96746954625
2158,241678.77340210538
2159,206443.27694864286
2160,166115.3043808335
2161,236631.18273661812
2162,417828.5403644888
2163,352963.17221753194
2164,238219.74991085043
2165,188485.7893221249
2166,151128.27216904267
2167,209987.76159074408
2168,198859.67479944238
2169,198822.38601110055
2170,219228.4665288598
2171,147749.41963330033
2172,130110.78401204497
2173,171601.48191613253
2174,227832.25603307417
2175,301533.353844378
2176,318606.10117762256
2177,237079.54582562213
2178,209456.4665170583
2179,139224.39371960264
2180,239594.64262275543
2181,187479.07265560664
2182,217054.81871390442
2183,191613.57955623756
2184,121873.93362703882
2185,122335.20776137411
2186,144746.22666963417
2187,152068.96054330067
2188,148079.0591027955
2189,238834.44737726584
2190,82308.41581582431
2191,79640.19726716475
2192,88923.75537864261
2193,105038.8821895472
2194,103091.41060494134
2195,109535.75373182978
2196,103164.99380468964
2197,122485.16164438264
2198,153681.69961938827
2199,174972.79435816407
2200,151113.61071396724
2201,149535.5632907097
2202,208450.91454099584
2203,154960.51285579964
2204,192042.97117165022
2205,119033.85635405572
2206,142616.70577839608
2207,230042.17493848756
2208,248472.319373999
2209,239077.08554905409
2210,119946.52535185922
2211,118469.37863029016
2212,117842.56140598754
2213,106832.92794899798
2214,135069.34638117367
2215,104745.09515720437
2216,154459.31299163273
2217,90311.97705386193
2218,77238.67014098173
2219,77064.35904056091
2220,80232.62663692012
2221,326089.3223036784
2222,288239.04479877005
2223,317703.4459136107
2224,210265.08846730788
2225,116844.8732508336
2226,205677.77751844452
2227,201139.22192919542
2228,259724.13801090803
2229,251987.18225124085
2230,151187.0414913855
2231,216467.06286856084
2232,180766.05680894363
2233,179667.0533717608
2234,232129.3348792061
2235,234768.41236529918
2236,248935.0485283669
2237,354950.52816639736
2238,201762.6783987973
2239,114308.44845774832
2240,157211.3095751682
2241,174383.59978757345
2242,125036.58236611052
2243,126630.28947251228
2244,110615.54088027985
2245,102835.68555091984
2246,136147.82919418794
2247,116169.20296421199
2248,125979.62200995207
2249,120337.26006923453
2250,134124.58567316583
2251,108665.57653146991
2252,176572.3754644953
2253,153663.7347005577
2254,173188.48124860914
2255,186736.37739363627
2256,184551.91348521525
2257,218120.45339497994
2258,165093.1498465801
2259,174629.9550876957
2260,172069.0359679507
2261,192374.23125247512
2262,205193.65869638073
2263,389503.5885781855
2264,439553.8381749161
2265,184773.87722157157
2266,310529.9268633807
2267,381520.14066710416
2268,395058.4085910579
2269,152242.354341855
2270,195349.30319135505
2271,213589.20649241123
2272,190826.68546776884
2273,168610.67727402307
2274,180204.54773604826
2275,155435.14856502815
2276,192164.77649546872
2277,187431.7030120482
2278,149027.32903672583
2279,123824.27590602475
2280,119798.69789165494
2281,174081.59975004397
2282,196156.21147725778
2283,105109.0251743336
2284,109570.17306639336
2285,144596.82903591538
2286,123653.91976211577
2287,335280.948203113
2288,265068.9020368166
2289,390831.11187690136
2290,422890.31837300246
2291,308266.6330726482
2292,459049.88827422145
2293,447464.8098115659
2294,416183.47675342916
2295,439760.58878843184
2296,243657.62468968422
2297,318129.2293537297
2298,325827.8552969617
2299,402684.46641878266
2300,338880.6829074159
2301,276350.9853057557
2302,241073.12233146204
2303,235409.8214415076
2304,231241.54874681242
2305,185993.56119230163
2306,183620.39241244263
2307,193504.96789075964
2308,219549.2890608611
2309,274721.26215256366
2310,207845.12845852203
2311,196040.71473081203
2312,181986.2710178505
2313,175831.14053790295
2314,163981.08916416296
2315,173533.51261717448
2316,195220.75438486974
2317,184687.79258647002
2318,168960.09724778813
2319,175552.32333855348
2320,184991.54579222802
2321,236071.9575359773
2322,175852.4495165107
2323,183387.39483232953
2324,172013.4885936871
2325,211410.87047322094
2326,171483.8713932428
2327,214876.47847238914
2328,229993.07333738543
2329,184602.806543834
2330,174498.29859894243
2331,391568.4112813186
2332,418847.1851392263
2333,305555.07502782374
2334,254624.07001205254
2335,264492.228154476
2336,343391.96481624024
2337,203473.2609378689
2338,274277.0086755849
2339,223520.92706095305
2340,408264.9683010272
2341,234330.39789008134
2342,229304.19894727124
2343,225697.82795900124
2344,219011.7300705997
2345,230387.71788034067
2346,213468.0093235098
2347,197463.08036214375
2348,231555.1980616335
2349,193618.9002332117
2350,286636.4489925147
2351,249254.01336447493
2352,261963.18934242765
2353,261521.53216340387
2354,137382.60975933386
2355,147529.05004137423
2356,152725.61619655442
2357,192028.0667895134
2358,195941.07880296925
2359,127454.35997800031
2360,116342.21042908938
2361,139775.68739167872
2362,259932.6551737364
2363,139434.75248106557
2364,163765.62677771316
2365,211037.83076888317
2366,191300.94092944972
2367,227368.50121206397
2368,218269.80384564758
2369,220484.2148484651
2370,163133.22752882834
2371,172455.05328056638
2372,192145.95090291149
2373,269909.83291637537
2374,315142.38806343375
2375,250751.46309970744
2376,267944.05563556275
2377,345953.3455725661
2378,142623.6395345604
2379,199494.9478025747
2380,147103.49893676993
2381,164506.3876672752
2382,194407.24535261764
2383,202704.34515139737
2384,238201.04886237442
2385,163788.6941753848
2386,131239.52169768288
2387,136087.8699958984
2388,105717.69119397923
2389,128417.12665109034
2390,147500.77794889873
2391,147215.99288176186
2392,115172.29889455688
2393,164720.0024075954
2394,148714.8401084299
2395,212610.20938603705
2396,137557.0441475017
2397,219023.894743638
2398,140197.52912476362
2399,57611.89879481991
2400,62879.85125630199
2401,111274.83630340746
2402,136941.03284083697
2403,141908.08269003578
2404,154344.64469663496
2405,162121.92372133254
2406,142715.50034881395
2407,122128.14475791584
2408,146911.8949247774
2409,123813.95223538316
2410,166922.23548062737
2411,119714.06816290226
2412,152049.56945378977
2413,130147.9867340754
2414,140801.2004072533
2415,136263.37738922652
2416,130136.57969913585
2417,132270.7919886716
2418,129996.88943285274
2419,115523.98928010266
2420,127045.86727234945
2421,140519.49427351265
2422,106237.1797274433
2423,128782.87652067868
2424,149261.80614450973
2425,220872.35846073634
2426,138740.2372956948
2427,140276.91227443374
2428,175874.0781334843
2429,114942.93718123164
2430,128974.17062938475
2431,109184.6988630717
2432,146311.03307093607
2433,147381.25953516143
2434,135750.6995623958
2435,152068.4174988616
2436,112423.11429092886
2437,111790.02537675507
2438,131849.06772640394
2439,113994.49730274886
2440,119267.197537556
2441,94317.08906170267
2442,100744.86670043878
2443,121953.49447115161
2444,124167.45417156062
2445,76636.84159763673
2446,133500.88385751826
2447,187337.49331020325
2448,129628.79007865462
2449,107341.1596724944
2450,149176.20059844397
2451,126299.48595988998
2452,208290.57634640374
2453,91771.65243830373
2454,120158.51339062424
2455,130927.40287951448
2456,132771.02218916008
2457,133008.90146660912
2458,128457.41476451606
2459,113402.60863469017
2460,138908.98918161888
2461,118540.68674401706
2462,139033.4700204271
2463,122902.59271564777
2464,182790.6004567469
2465,143271.54442480806
2466,115079.21121260908
2467,137356.9062591216
2468,68407.88361184172
2469,71488.3422195414
2470,201424.57991183517
2471,200397.96590174842
2472,165516.55290235058
2473,115429.29926610045
2474,79269.49604927239
2475,208250.93157332332
2476,111916.72379511595
2477,130818.55451592922
2478,149515.01401938687
2479,105827.63821146479
2480,156939.13322524755
2481,119075.91040323392
2482,129061.43940907679
2483,110405.29773397223
2484,123951.86564039443
2485,125847.02190545552
2486,155811.55119207458
2487,181370.44595041385
2488,153939.33678933882
2489,152774.17730570582
2490,150405.43013158054
2491,96326.5311653532
2492,189439.71503621776
2493,150227.87518495356
2494,140436.49991309852
2495,85234.8769066808
2496,250550.2962539511
2497,144417.6727194779
2498,107338.64784307877
2499,90927.71625034444
2500,127312.66775476387
2501,136465.25844483322
2502,142435.0407213809
2503,97492.48671281149
2504,174544.56241030243
2505,219869.21266189546
2506,258053.3818884833
2507,287187.4521375001
2508,256458.54499311297
2509,217279.6661099928
2510,223071.29203455325
2511,180337.52538337404
2512,201794.10797629855
2513,216850.06509657786
2514,254514.496840942
2515,147700.21280870802
2516,171857.0955694902
2517,145256.96243612436
2518,153258.7764837946
2519,223909.42627376693
2520,211136.96713098852
2521,191093.41289711886
2522,221708.25271759066
2523,116701.67959953629
2524,142099.93923960996
2525,149181.186430017
2526,134596.73349044187
2527,112640.2980099871
2528,133709.9188811917
2529,130891.50070850967
2530,118976.00922144105
2531,254667.4137022575
2532,219813.05134884513
2533,195050.45889283984
2534,229906.9605517371
2535,310272.5320122973
2536,238669.6904851497
2537,226442.25182515918
2538,178039.61248856483
2539,187544.19108375142
2540,176678.86357054827
2541,179660.83043664054
2542,170402.59326580408
2543,125703.00324393017
2544,121509.54927035162
2545,136677.74162692227
2546,132002.20109404388
2547,141136.3083591028
2548,145760.7055378829
2549,153808.67645544864
2550,360366.10113913805
2551,134654.75924902462
2552,129492.99797416356
2553,69652.20574619678
2554,104058.22205615601
2555,119839.10233873202
2556,108020.31819215894
2557,110073.0373453074
2558,167588.74298889088
2559,145498.22809050107
2560,154605.01267474404
2561,147358.84795885585
2562,135970.5459810727
2563,155271.13416742868
2564,204160.57266984374
2565,143216.89380786254
2566,169566.70814495475
2567,140132.83748013445
2568,198082.59676733313
2569,203492.1422262328
2570,116929.97064260027
2571,199179.67012308384
2572,148109.66379109962
2573,212114.81301567232
2574,280317.59171729896
2575,129255.66441285732
2576,131788.65160655155
2577,155646.30988465386
2578,84323.27557245361
2579,60930.91025214213
2580,119788.49841550652
2581,115965.42107571522
2582,125751.05689917889
2583,268803.9453407885
2584,178190.2151222353
2585,190151.4671830453
2586,222926.6781074485
2587,200009.80521736713
2588,143747.2321557545
2589,150597.12391787494
2590,220862.57145389696
2591,204862.90171243154
2592,220520.3665802284
2593,250160.6927641501
2594,179399.56376977055
2595,201589.93798336742
2596,312614.6016795845
2597,188886.7268152499
2598,284349.5968400785
2599,302504.8632176324
2600,159488.05140287807
2601,153268.35677916056
2602,81888.28578828138
2603,99557.07407100852
2604,91788.06487428177
2605,75153.37669128996
2606,155780.74281776178
2607,198348.79818325443
2608,200673.46913941318
2609,161574.42954678606
2610,114301.34139886283
2611,108542.75004861501
2612,151389.54587516666
2613,132152.47451996067
2614,126093.02139485738
2615,155171.7458784341
2616,141498.38047582167
2617,196267.948071943
2618,209394.78256043672
2619,196220.80493790208
2620,183855.08830660165
2621,179447.39456469973
2622,180633.36044772953
2623,247194.3706582241
2624,317648.9293369412
2625,304370.8520554507
2626,172553.23392409642
2627,176237.6038905415
2628,487853.2614362355
2629,520200.93582268583
2630,369720.47231701855
2631,472191.7077775051
2632,472167.78705098736
2633,324044.7806055667
2634,449332.1863381589
2635,156592.03826848007
2636,177793.03824397037
2637,176032.53285066757
2638,252949.62944117322
2639,198051.308094594
2640,156587.79116909695
2641,100599.51167248745
2642,199988.07586465523
2643,98105.98094447386
2644,130820.16849641906
2645,108708.56784267514
2646,97390.60918622336
2647,102980.0626661297
2648,144342.9485326641
2649,149082.9670068669
2650,138833.36418850388
2651,147517.04790253122
2652,423572.7250754093
2653,254097.46947490974
2654,254997.1288305377
2655,396592.4405830094
2656,318355.9225535913
2657,348694.29457536904
2658,285809.64213242655
2659,305785.2014246069
2660,359705.34367865266
2661,301601.119121513
2662,343210.35141557123
2663,266802.78305814724
2664,269405.0964903128
2665,314583.3012317306
2666,283183.9671603285
2667,167829.19468993798
2668,170859.12743894596
2669,181201.0071579108
2670,272453.4854589802
2671,179024.26927640848
2672,193593.95931769905
2673,210709.0176820548
2674,203764.00992063392
2675,166783.84169727704
2676,187788.84487239202
2677,194951.41844481343
2678,258568.67503208597
2679,272203.4202596676
2680,274196.5021893414
2681,423809.7668674392
2682,323160.2407469719
2683,550026.888597522
2684,317859.15028645634
2685,328147.3782211017
2686,248132.68100520343
2687,337628.4388372635
2688,214290.4291655285
2689,204755.7408226401
2690,450510.7745914136
2691,190891.5027005841
2692,136743.32818254494
2693,190202.7589344048
2694,133714.02650610526
2695,192235.45911582527
2696,181429.90702979057
2697,187703.0697255058
2698,190655.67323158242
2699,173127.43520428982
2700,162561.66138098185
2701,151309.69019697345
2702,106099.26894917515
2703,125478.1114753962
2704,138894.79031745455
2705,119569.47252210198
2706,118802.12088876098
2707,123887.18172833296
2708,134621.0798593983
2709,109094.18441901333
2710,128960.99587017846
2711,279321.83630036196
2712,380349.0329153348
2713,173561.84683010457
2714,153336.03431727938
2715,168472.20276256496
2716,147067.7148741647
2717,180287.23072972923
2718,223486.12081650557
2719,157239.04254605758
2720,170552.1081374513
2721,135925.1626642438
2722,162243.9886197801
2723,147862.8635453015
2724,128972.88143087957
2725,132863.4374218622
2726,147547.3501118729
2727,175095.21287960175
2728,170642.3308141042
2729,148513.604513521
2730,142863.34812413255
2731,131662.4191514242
2732,133659.95494487174
2733,158713.21427379345
2734,144519.54192626645
