id,SalePrice
1674,239261.13060680107
1675,199091.99829702853
1676,203847.0082008972
1677,210325.43467644986
1678,440459.1342162238
1679,381243.74921878404
1680,337679.9893580773
1681,280426.0193605424
1682,320896.2138556938
1683,192558.1920530288
1684,171785.35328311342
1685,178999.76197681756
1686,169113.6968317911
1687,173704.72601535192
1688,191550.7122569019
1689,198089.3588784706
1690,195533.88088738028
1691,184856.5359579977
1692,266293.3539350625
1693,164582.75853166555
1694,181026.1328131551
1695,163030.27128693316
1696,257644.7140781639
1697,171286.42850337204
1698,335996.32391565066
1699,309281.32945054176
1700,266649.03336940834
1701,282705.1320509219
1702,236549.2513579179
1703,232493.69385695332
1704,268671.6385543736
1705,260001.23269384267
1706,160588.77136565666
1707,236584.34126283886
1708,203524.83794129497
1709,246507.8362255101
1710,217502.28693675622
1711,274098.23909857305
1712,256495.60562232765
1713,273850.27514048724
1714,223826.22721123204
1715,209549.7357937828
1716,178091.39222453808
1717,175833.0577187261
1718,140537.613058437
1719,226522.5538806224
1720,238036.83924257167
1721,160391.61346993403
1722,121570.43596100129
1723,151465.7789160795
1724,211889.1226042267
1725,235883.75923350343
1726,189761.85267783038
1727,154174.15121736412
1728,172786.1518429484
1729,168763.00877075898
1730,171732.4636714534
1731,114879.9341224514
1732,123396.74403345094
1733,112775.50512016185
1734,115964.17408451863
1735,125565.78842980009
1736,92643.57597317148
1737,302757.70111556514
1738,256876.11545112007
1739,270445.76011438534
1740,212576.2090661472
1741,184143.98234881234
1742,178244.64320395823
1743,177262.95570771658
1744,327844.1598791809
1745,227938.397693044
1746,200840.52540117767
1747,215929.0584394199
1748,220445.8843818524
1749,141536.36109610175
1750,136969.21607824526
1751,235349.0978435545
1752,111897.21321286786
1753,158736.8314126292
1754,202416.56411996973
1755,155977.93847670147
1756,140408.24772120616
1757,116254.00852061254
1758,145836.8304736916
1759,161661.0109242868
1760,158453.47996955144
1761,153451.79751170203
1762,186039.13152063833
1763,187104.89603839727
1764,112801.49117951399
1765,191044.099467711
1766,198191.43556964863
1767,229907.97886298227
1768,143671.98994605997
1769,165641.764208117
1770,156999.18422485006
1771,128949.36263193187
1772,132150.30923646764
1773,115208.43825308685
1774,150415.57371653907
1775,146498.71162689905
1776,133431.25688268957
1777,108072.2895513363
1778,148347.98216636683
1779,117746.94671421393
1780,177008.54991022713
1781,127829.75951008231
1782,70960.03371991531
1783,135407.0079121832
1784,101941.19034198602
1785,144274.14066634612
1786,126139.94954124096
1787,165712.45525815221
1788,44695.5846298564
1789,104221.14097647197
1790,60895.3916857538
1791,190231.5050720529
1792,165404.24409671014
1793,130526.38078831654
1794,173222.17066348385
1795,128110.40634723095
1796,138280.39161465928
1797,129174.8007958293
1798,127235.94978518802
1799,108963.30285366192
1800,121675.65616407648
1801,116093.96842979813
1802,127857.76434532224
1803,157786.13511383807
1804,126309.30740001229
1805,140693.79613038775
1806,130317.01487680052
1807,154064.3717917413
1808,113654.9650523989
1809,131358.43805750634
1810,143718.7334435403
1811,84870.5472860085
1812,109533.35566073115
1813,126194.97040128968
1814,89862.29278762586
1815,42923.8472663689
1816,100700.44765850122
1817,109931.05834245714
1818,179397.08603818002
1819,147424.60383438462
1820,59308.97489438321
1821,106117.43450957435
1822,148712.9239090838
1823,37273.812843778054
1824,140781.58128077257
1825,139347.59808076543
1826,95545.76110184976
1827,103074.34349667873
1828,144552.81041477935
1829,142330.01446670748
1830,148402.80407296566
1831,155991.57693416363
1832,91295.14734476704
1833,151403.6111837902
1834,110626.73576844484
1835,118464.23842397277
1836,133810.88254636977
1837,88367.6081835026
1838,111536.60681345673
1839,101637.22003647656
1840,161033.33565560012
1841,139050.93281111264
1842,88741.24530525853
1843,127466.98360173115
1844,145167.75423216517
1845,139580.99639482374
1846,150150.16540253803
1847,161978.59145395603
1848,29432.153129242026
1849,114589.48783519196
1850,120419.84851559618
1851,149643.48328530433
1852,122315.17668026316
1853,119753.11197267837
1854,156782.13342880516
1855,136617.539523373
1856,222538.27667008285
1857,130409.72937364268
1858,144939.93925525778
1859,113465.33062160425
1860,134078.31537834113
1861,112376.75939713922
1862,304317.8798023823
1863,292745.6106754229
1864,292759.11298052163
1865,355648.1960539747
1866,340124.02128173684
1867,221002.6654841032
1868,289322.4498403262
1869,210620.5487697067
1870,221592.23570530314
1871,265862.72897965705
1872,177858.68028778315
1873,240067.61720495246
1874,151375.96998060908
1875,198377.6281887208
1876,197658.76794728584
1877,205803.27527077094
1878,205644.04750469502
1879,130980.78175416379
1880,138838.95055454914
1881,238112.09387878177
1882,242348.74635390597
1883,188500.39287766677
1884,205281.0677993395
1885,241520.4386267272
1886,297963.5410069482
1887,219017.6883158371
1888,256664.85594780213
1889,171424.13362095054
1890,108093.11599979798
1891,129271.02925745552
1892,87350.67636120408
1893,129612.07467484847
1894,115009.11271816463
1895,136637.58828307668
1896,123984.1621139149
1897,108945.0086898907
1898,100265.83445221736
1899,164831.48839197602
1900,164975.18140742992
1901,179275.61320791824
1902,170568.67983936996
1903,226941.16211788743
1904,161674.88457283285
1905,195467.31057956745
1906,160581.99675059784
1907,207484.1199513977
1908,114061.27830234068
1909,140594.8322009411
1910,122173.33838229786
1911,221141.29163948892
1912,315415.4759213507
1913,154775.85635927058
1914,64310.247016306006
1915,332864.72615117556
1916,43326.909774839136
1917,236898.78262384332
1918,136209.06293364795
1919,163829.8648138139
1920,168692.99137727724
1921,371670.02835060644
1922,332441.6789354716
1923,232221.89695869235
1924,210551.1994115608
1925,208170.2101648699
1926,369497.9571023339
1927,121586.79046992605
1928,156935.53567522368
1929,111480.43053616381
1930,117896.94471334679
1931,131152.42658812075
1932,130562.97815481511
1933,184265.90559225768
1934,183275.69214719685
1935,167162.31187457262
1936,203470.50140947715
1937,179450.38251977996
1938,171717.49401878193
1939,267029.79152726254
1940,205332.78716709826
1941,170083.46302339586
1942,181191.112384539
1943,230000.53276308998
1944,365396.4602112502
1945,395071.1350786414
1946,140565.09384393145
1947,79490.01982764002
1948,166570.43292422104
1949,257564.85946711974
1950,191625.11873788608
1951,251812.5470418318
1952,209847.37151719513
1953,172800.1410100164
1954,190396.63248724263
1955,135695.40838542345
1956,284039.55896573205
1957,164990.35049077135
1958,267432.531990023
1959,141905.4627042071
1960,105690.50128485516
1961,116054.93260199903
1962,91010.67013206253
1963,103536.6926820312
1964,101062.10969734417
1965,129975.43234091287
1966,137604.69998311924
1967,298310.4161950868
1968,396684.2572281039
1969,385804.1161650113
1970,402785.0484788383
1971,433113.57932554017
1972,367892.9130530758
1973,278305.54430002475
1974,338172.81858945626
1975,470158.6496579898
1976,273752.1588196057
1977,352175.90396077675
1978,350398.0502357187
1979,315324.4027549374
1980,196046.50350608403
1981,345499.2159400781
1982,217992.1968808988
1983,203780.03690380132
1984,187648.01183740082
1985,231778.9123235612
1986,204114.46363495765
1987,212637.89002631936
1988,174689.5276648674
1989,197964.7403590302
1990,211401.8502753912
1991,226008.32733010247
1992,222794.37882629648
1993,163029.13104214892
1994,229715.24394145558
1995,186508.937797126
1996,278663.02191317105
1997,336594.8476652236
1998,313114.8849548946
1999,308135.4776168011
2000,319391.3309074867
2001,282347.9261475524
2002,255370.82381128363
2003,252435.52636082837
2004,280180.7168731155
2005,242210.3422315325
2006,222121.04494915786
2007,246753.84871056594
2008,222112.14025960432
2009,199088.29934528287
2010,196155.88900390032
2011,142380.71223525095
2012,178707.41772000556
2013,174394.3121414816
2014,181549.81140708356
2015,208945.39752583625
2016,192077.0012999434
2017,194147.8481489851
2018,110506.23552218152
2019,129906.08006942952
2020,95504.4673391466
2021,100109.17787235654
2022,191491.73257044668
2023,136478.35115944222
2024,295078.4127207076
2025,357475.8621816189
2026,178368.2785270465
2027,158101.03653807257
2028,163870.3345842571
2029,167310.848203335
2030,269032.7607860172
2031,248485.20341454365
2032,274269.5127697087
2033,258988.63671113038
2034,174346.98850685227
2035,226524.97335369763
2036,203018.19030088387
2037,207522.71428407106
2038,320474.2627167915
2039,231906.74481075606
2040,295804.51326471986
2041,286838.00060616457
2042,212370.60720113598
2043,172275.02007555356
2044,183786.0139034129
2045,204751.18005878973
2046,135901.39432447363
2047,136074.69763804154
2048,141192.28181040406
2049,135352.18315729007
2050,172196.53554173736
2051,109505.83119631212
2052,125053.00549208306
2053,146248.70936348202
2054,71728.0714745886
2055,160912.53836482202
2056,140331.52146328962
2057,101139.83360668746
2058,209925.5165885068
2059,131488.2147350126
2060,181801.99627284895
2061,176805.68079401614
2062,123979.74965887346
2063,110404.34607092066
2064,132145.779152669
2065,122773.64761535847
2066,167869.44996958663
2067,118183.55947079297
2068,143468.7550677329
2069,88139.97193255783
2070,106833.30728607651
2071,93057.1892390943
2072,135785.35869749403
2073,119819.9947847732
2074,173348.72670201497
2075,164991.60901049557
2076,122274.0881243143
2077,152607.09228459545
2078,127301.57522083247
2079,135432.30632126145
2080,113268.69227261229
2081,123768.99966515777
2082,136171.39058618504
2083,152340.92011608958
2084,102884.37259080137
2085,108256.23310386189
2086,111864.15937541553
2087,120724.88633942809
2088,100464.57922360001
2089,73037.96356154546
2090,121978.62039380489
2091,95489.04480284035
2092,130247.50009758609
2093,149563.44610457777
2094,125074.64095667674
2095,135000.52333743477
2096,75555.9496776866
2097,101366.3336049129
2098,152926.71674618588
2099,26226.636067322077
2100,60584.17033830655
2101,107941.74286338495
2102,135582.9929885249
2103,94370.98632443917
2104,151510.25350758625
2105,141711.50424088223
2106,35568.27078850847
2107,214406.11368432507
2108,118528.7611811866
2109,108242.85075505928
2110,134868.99184716164
2111,141585.4832079226
2112,150947.2800413302
2113,116962.566418782
2114,114400.1236263321
2115,169426.15748874762
2116,124650.30545961339
2117,159930.65841985703
2118,130087.68147541652
2119,104362.59454774577
2120,104607.70206734349
2121,106865.93419457148
2122,114964.13538605116
2123,87236.76431901942
2124,177939.97848027287
2125,134023.76531963816
2126,154205.1698662505
2127,185869.10835878176
2128,140075.0365062172
2129,91105.64564651651
2130,136689.00612275396
2131,130994.59441324667
2132,117934.59741079135
2133,132451.4069953506
2134,126818.89439162606
2135,96726.26877656233
2136,59926.719184797534
2137,106155.90674819564
2138,124626.21703755535
2139,144395.8185527239
2140,141420.91624193828
2141,167382.11441514362
2142,127778.14622554433
2143,146025.54018938966
2144,120434.34149583807
2145,135105.81783342292
2146,188244.28765526743
2147,132513.34954442197
2148,141903.23228989987
2149,142657.86190002336
2150,237385.46401557658
2151,128806.67730124123
2152,197711.0257117584
2153,194684.98231161674
2154,100583.33736075865
2155,144757.66611889127
2156,268206.38668084145
2157,224067.60568798817
2158,235607.47700202483
2159,215567.31805547874
2160,189688.36545733255
2161,229237.8977308339
2162,365508.48222217336
2163,337394.51611381734
2164,239810.5190052872
2165,214327.94530966502
2166,157739.06462586575
2167,223953.56122371648
2168,183093.92793492958
2169,196382.10233291704
2170,212244.73755828242
2171,156468.5076947639
2172,138235.31298775214
2173,179743.14177881257
2174,224700.48551599187
2175,274808.20626427105
2176,313753.50081665185
2177,244433.3850599957
2178,215931.8096217151
2179,138418.85066731312
2180,230295.18159726713
2181,195455.6615476131
2182,213049.53437808086
2183,193084.46511040733
2184,124428.51449156652
2185,111908.97810525227
2186,144292.4968655774
2187,153250.39861604891
2188,160173.48200555658
2189,301398.8893801654
2190,70906.8764947921
2191,71545.79545588742
2192,82338.85424597381
2193,125485.43419124205
2194,94877.24296032367
2195,86829.958463355
2196,103590.01787608386
2197,109432.1554985214
2198,167519.19629278936
2199,180423.46723235672
2200,163956.21223670768
2201,156827.25893423738
2202,214489.0069405695
2203,148324.19169304153
2204,177447.16714982048
2205,124035.4367249676
2206,146302.69370576955
2207,213787.07963677042
2208,253417.33812495827
2209,246497.70565150655
2210,125190.35143010314
2211,126054.47464601166
2212,122167.14990532723
2213,102520.54972149854
2214,136836.02969877265
2215,96512.4081583295
2216,157379.51807442238
2217,41136.12351883936
2218,80262.60476344997
2219,79134.86521085828
2220,48460.933550532776
2221,333146.3113316037
2222,302809.6831751212
2223,282836.34864673193
2224,208961.4665550377
2225,122307.04027824297
2226,185180.90979539126
2227,196751.00017249188
2228,280820.358941244
2229,246728.7298190198
2230,143815.53872859685
2231,212214.58627815812
2232,179747.49695847966
2233,185044.17537809472
2234,253002.36473684397
2235,241960.2776113787
2236,250407.28550843179
2237,302567.0968835468
2238,204590.68608913332
2239,107617.37337037583
2240,163524.10093427554
2241,138773.18964402046
2242,115111.86629697331
2243,119848.61014244225
2244,100756.02982312052
2245,116097.02668129497
2246,136979.16951826774
2247,125595.85274488555
2248,121026.57970712587
2249,107778.28145040479
2250,119417.08293011929
2251,109733.22388015699
2252,189650.2696029617
2253,151049.80984501546
2254,176880.67737462308
2255,190496.6066516706
2256,177633.27907529715
2257,212109.09213905933
2258,153518.3057263363
2259,179954.5831564752
2260,159547.49618405828
2261,220726.90312426558
2262,235347.67308312334
2263,369847.79004265973
2264,422711.9428049489
2265,169573.96715916673
2266,323046.7851161917
2267,372704.4152532412
2268,408180.19301709067
2269,157622.34215954193
2270,188714.37640618274
2271,206842.4824472455
2272,191435.4434703184
2273,153604.39087375
2274,183022.72341984327
2275,158244.16643836454
2276,179424.1698920774
2277,184600.77987832399
2278,150879.15922597764
2279,125867.05034418704
2280,107713.92646550393
2281,160285.91911941755
2282,169777.72512962035
2283,104403.38733375937
2284,120153.80735795721
2285,140663.56165839222
2286,123024.49209487936
2287,377108.6572556761
2288,292058.1160550377
2289,340983.42171995185
2290,427066.4581897091
2291,352730.556390349
2292,411639.5809925728
2293,439837.04044692696
2294,397071.12636489724
2295,440931.6590279115
2296,275669.174024268
2297,371507.2553914302
2298,355271.7877536237
2299,345430.1911421953
2300,331506.9522207851
2301,328816.09676959517
2302,252957.6118539723
2303,247429.64919195266
2304,254330.80757319948
2305,211207.53273773153
2306,200775.51819134754
2307,205067.35861092326
2308,222361.84126870785
2309,303723.3123062637
2310,215795.5265573142
2311,210738.29997624404
2312,177002.53757534228
2313,165812.285392027
2314,174472.48675775836
2315,184763.35970983468
2316,213714.67663391907
2317,191921.4327596117
2318,186239.76394482946
2319,187009.6929936766
2320,187791.88968586165
2321,242403.22698827495
2322,201629.5744458388
2323,196003.6244197177
2324,179099.55986191804
2325,215780.4406755248
2326,169673.4965337339
2327,204266.30236911378
2328,220929.29942815378
2329,190184.11954371314
2330,181325.7320302556
2331,329831.6599612284
2332,399508.11943206144
2333,319334.4359795635
2334,275955.40876850457
2335,305671.54398935434
2336,308027.523244865
2337,207632.5196210696
2338,255407.80799242132
2339,229474.89062619756
2340,395439.57219696394
2341,215443.95878222818
2342,241905.55246134516
2343,234257.69088024792
2344,233090.08925756908
2345,236673.05737662825
2346,217257.3630521448
2347,205759.1810098315
2348,249193.8008188596
2349,204174.5843174416
2350,323542.19709713117
2351,281226.11237368215
2352,250824.7532891872
2353,250040.2008821845
2354,151729.1131236647
2355,153538.6306929005
2356,148920.59038353298
2357,190190.2375220138
2358,196867.73240393843
2359,125040.27685026973
2360,116039.77246866078
2361,149693.08661777916
2362,256156.23880693945
2363,159326.48848432692
2364,174200.05071507406
2365,217169.0273688418
2366,193619.06191234483
2367,220156.08890618448
2368,234947.9655083962
2369,214046.76597519685
2370,168623.80098125897
2371,166721.93471094646
2372,196778.44952487794
2373,296181.2433772262
2374,321130.2025825389
2375,244940.15110342193
2376,280601.31606830965
2377,330997.3431058838
2378,136791.11533488648
2379,213650.8352415441
2380,138717.1669796292
2381,169193.74589252353
2382,210880.13392842133
2383,200120.8356697679
2384,239859.16829121741
2385,164048.00602124247
2386,133367.10647062896
2387,129797.34483111878
2388,105111.76257734801
2389,115920.35694366325
2390,151257.3680677198
2391,143749.2488448644
2392,111238.10935915312
2393,162324.95353279295
2394,143838.4258755896
2395,210266.22728438926
2396,134419.59709043178
2397,216814.99258989777
2398,125659.38468865432
2399,67189.56913362905
2400,55921.54878700328
2401,123088.08717628231
2402,143563.30733437813
2403,141212.56378207885
2404,139895.84275592736
2405,158178.77049554652
2406,145894.3845643534
2407,126053.51523791008
2408,148478.07535798877
2409,114617.30477998116
2410,173598.7211410056
2411,115539.30809294792
2412,158965.11975089932
2413,127978.2854727462
2414,164089.39451898786
2415,128348.51303096053
2416,132680.512930951
2417,125504.01977811765
2418,127328.93388423712
2419,125200.44244907831
2420,121566.18060803883
2421,159274.03418674014
2422,102585.05708824733
2423,122298.5835759019
2424,149463.68917361012
2425,226147.40385320262
2426,146427.4357719423
2427,141878.64896045756
2428,178344.6715202318
2429,101716.98852478561
2430,137083.07060303647
2431,97016.11727944945
2432,152480.640932477
2433,155333.96769275665
2434,147061.9262119186
2435,170879.76394317197
2436,107877.27298224981
2437,91776.09405364543
2438,110134.53328153134
2439,97747.36056551152
2440,129071.94439575156
2441,101182.09417893866
2442,94050.44928019826
2443,129925.59265633136
2444,133868.8485788411
2445,75922.1356629619
2446,130522.10887501322
2447,195841.17662280193
2448,128339.53071702644
2449,111168.32592502792
2450,163741.9557807811
2451,134432.31445212156
2452,209149.1627294127
2453,88214.02049817583
2454,111166.62117675753
2455,123807.90466486095
2456,140211.33316820208
2457,130608.19852303214
2458,137487.5411281089
2459,108179.7062781731
2460,149697.00880088366
2461,131384.71068963068
2462,133023.20490403046
2463,131749.14242936994
2464,189658.82824154838
2465,144639.20656133132
2466,107407.70353452345
2467,138880.2259243361
2468,80902.53612026968
2469,83543.84639435435
2470,196186.8341246759
2471,216968.33596072847
2472,186909.57328477452
2473,115612.52735937895
2474,61299.93343560632
2475,218573.43466226797
2476,113042.29013440043
2477,110641.16214099403
2478,150963.58763784514
2479,100252.44453056765
2480,152176.55441424248
2481,121825.11114062874
2482,115988.1440750612
2483,105866.35221250326
2484,126924.62266829876
2485,118432.01961911503
2486,150742.7720761297
2487,183055.46974333536
2488,169617.54191864457
2489,154664.52976141454
2490,135644.56021669795
2491,93316.211701249
2492,184068.6969993791
2493,152347.55378495372
2494,147576.58521640953
2495,74057.01231685885
2496,223084.3169373317
2497,159360.32691474867
2498,105219.48114545725
2499,78658.07786765667
2500,107602.89088983917
2501,140700.72492961338
2502,150298.9585800037
2503,91406.63916199595
2504,191588.15838539612
2505,220607.4080387777
2506,247502.29759973392
2507,279922.38327766315
2508,245797.79544753028
2509,214353.0044416142
2510,208918.2756287739
2511,181143.1271582262
2512,222977.28053620647
2513,219846.54506209178
2514,278500.5664096213
2515,146434.56650253013
2516,169809.72261206224
2517,147905.30715911216
2518,152477.95554934442
2519,245898.70960454486
2520,221203.11468605138
2521,190790.70140254227
2522,221223.8601860929
2523,116686.95520229815
2524,130060.62166010111
2525,141299.62420599666
2526,146441.98535944818
2527,121529.77517174606
2528,124669.44650918047
2529,156009.30289943292
2530,118172.80455008992
2531,261623.17857858207
2532,223615.6870741725
2533,198981.0064726943
2534,239849.38437083387
2535,277111.9469727533
2536,223544.68283542895
2537,251608.8088628127
2538,190420.9015114621
2539,194178.96212842435
2540,188284.07154693743
2541,180429.15829596773
2542,169199.49363506518
2543,126204.10299934862
2544,114238.67409136746
2545,137506.25476421716
2546,125214.25531511579
2547,141483.23870544074
2548,167398.84855232795
2549,154384.76945922422
2550,630631.1616756249
2551,132117.7189187746
2552,132061.98299331332
2553,59220.35503202741
2554,84725.36779850822
2555,107224.27831458872
2556,88802.26476722186
2557,101849.3131253179
2558,183283.77336528106
2559,151188.98862229427
2560,168065.70561706577
2561,158566.8191955656
2562,154683.78958116265
2563,160240.59829067482
2564,201988.27746500075
2565,151187.0218896125
2566,154841.19494917375
2567,142692.20764645215
2568,205788.77082065976
2569,215540.6317757364
2570,115829.50191909863
2571,187330.7300846216
2572,167301.76541836874
2573,218406.6321932372
2574,287766.24384580133
2575,134352.88386731225
2576,139490.04214113232
2577,161946.76351662772
2578,77834.96662341457
2579,37744.35297182917
2580,115990.68466683314
2581,130629.60520303412
2582,140778.9750253108
2583,276345.38991229207
2584,167474.02273026883
2585,178623.0583988488
2586,220699.0310420292
2587,202509.48039081486
2588,123257.07395041295
2589,143923.68936737115
2590,205491.3316518712
2591,221892.53765426128
2592,219955.04485767407
2593,271359.9193218298
2594,178701.6012511988
2595,225475.5946509638
2596,279832.3545962574
2597,205952.8961860687
2598,279246.5721515183
2599,347112.7873306052
2600,189111.1116141918
2601,149653.0545271517
2602,71547.82077600024
2603,88726.4095894379
2604,81925.59095706261
2605,69150.50435930185
2606,131598.097036388
2607,209865.94587658794
2608,188853.6271144402
2609,165487.22567398153
2610,104598.88345273756
2611,129413.02663349174
2612,150548.405344881
2613,125039.02943674955
2614,110929.09645066774
2615,156032.75571107998
2616,157730.91195873616
2617,192985.5812349132
2618,241963.4410408328
2619,213003.38078931172
2620,188557.8714270102
2621,175159.3541063156
2622,184691.4638399762
2623,234272.56481522205
2624,288577.3627358184
2625,280697.04032942106
2626,166691.22294452606
2627,178363.90540083958
2628,449035.30382644845
2629,478034.6037932586
2630,378213.3996096648
2631,431914.28959614574
2632,402791.5205817042
2633,315328.8839964112
2634,404526.6301841507
2635,153326.42787519048
2636,174263.68311536155
2637,208694.59419609897
2638,266812.26474429504
2639,184142.77246659299
2640,150213.44638165768
2641,92088.98693360008
2642,174996.45948168958
2643,100719.73302002384
2644,107568.04268465382
2645,103857.98196086563
2646,89957.55681700469
2647,102162.40387830036
2648,133683.61044119482
2649,157102.38850170223
2650,135423.4946481631
2651,133236.61334723086
2652,379937.2639639245
2653,254948.51232950977
2654,272647.67993651866
2655,395879.9321084493
2656,325271.8195471417
2657,362350.40110387985
2658,335003.76793455274
2659,337022.46163523465
2660,363694.364678163
2661,358905.48278866487
2662,377193.0046335943
2663,271335.04917279654
2664,298259.1820766346
2665,345567.10185996344
2666,297349.0836144389
2667,174382.07185752864
2668,182770.81130936366
2669,192683.3663769551
2670,274962.0637979944
2671,193774.58341011664
2672,199999.25331970985
2673,201105.79866320576
2674,195816.34021551066
2675,189811.6388271619
2676,196852.84149954902
2677,201967.37223464233
2678,251805.77895267977
2679,278181.2530878331
2680,296508.2176563414
2681,405667.23021570337
2682,316356.601576725
2683,471080.8784375684
2684,327062.2288790549
2685,326422.6097395413
2686,247933.11076517517
2687,301475.78377666057
2688,222730.16535588147
2689,216136.00135555508
2690,381863.5372167737
2691,195577.9041948765
2692,151092.55673479277
2693,206043.9487264257
2694,145299.7696189087
2695,195407.3544892447
2696,183515.09605112718
2697,187570.15521586104
2698,204698.04334419474
2699,165429.3710252138
2700,142579.74371618516
2701,144615.08926540465
2702,112310.86256703816
2703,127674.97926123986
2704,141142.48131481052
2705,112784.27545392804
2706,98707.1938234168
2707,123976.9943646092
2708,133752.1744111085
2709,114344.27371433747
2710,130091.18919225573
2711,317263.1643213602
2712,397542.3834867291
2713,170046.00907594606
2714,152819.47417824005
2715,172666.10537792917
2716,142322.9484056439
2717,201783.36538550133
2718,220013.64477769245
2719,132680.89574323402
2720,180150.2108118913
2721,123852.4499649038
2722,164788.07072281957
2723,146471.84141444866
2724,117512.48386049352
2725,125052.22808482625
2726,134836.8016543752
2727,165797.24170388788
2728,177551.9229526742
2729,139020.8953094858
2730,148437.99603824646
2731,135115.39714610516
2732,141996.29653599788
2733,163631.2102092668
2734,152482.33852019813
