Id,SalePrice
1835,131976.16
1836,126546.945
1837,78032.71
1838,123437.52
1839,98312.85
1840,173796.6
1841,144531.28
1842,86434.27
1843,134417.3
1844,144425.61
1845,147747.42
1846,157011.33
1847,177240.16
1848,56205.42
1849,108021.35
1850,112955.59
1851,159199.12
1852,121955.9
1853,131071.984
1854,171350.8
1855,158463.88
1856,213303.31
1857,142899.58
1858,140727.8
1859,118074.13
1860,158236.45
1861,117570.4
1862,300257.0
1863,289702.72
1864,290272.88
1865,302489.94
1866,336472.06
1867,224475.08
1868,295220.72
1869,200908.05
1870,235776.92
1871,229532.53
1872,159891.02
1873,242779.03
1874,140851.1
1875,203620.22
1876,200564.7
1877,212507.84
1878,189612.34
1879,132305.55
1880,130184.875
1881,237174.0
1882,256214.08
1883,192101.84
1884,201704.0
1885,238920.38
1886,297930.03
1887,206685.61
1888,273866.6
1889,152347.58
1890,123223.85
1891,138529.16
1892,102302.04
1893,137078.44
1894,124309.78
1895,130307.15
1896,130331.016
1897,121525.41
1898,118617.516
1899,152427.53
1900,142700.0
1901,177534.4
1902,144851.58
1903,226588.7
1904,156091.23
1905,192096.39
1906,177428.23
1907,198708.7
1908,109026.0
1909,137299.25
1910,122154.41
1911,225774.89
1912,304718.6
1913,144996.67
1914,58037.61
1915,336436.94
1916,70191.52
1917,253617.73
1918,143183.92
1919,168041.19
1920,138353.97
1921,430168.34
1922,326262.4
1923,217834.11
1924,224965.45
1925,188385.98
1926,371862.0
1927,132503.92
1928,148958.58
1929,127797.54
1930,132030.58
1931,144924.36
1932,140239.5
1933,196934.0
1934,185097.67
1935,175166.38
1936,194591.75
1937,185469.83
1938,179826.84
1939,242265.4
1940,180735.4
1941,175896.42
1942,190499.34
1943,190854.48
1944,340375.9
1945,376067.4
1946,152993.58
1947,318225.7
1948,175650.48
1949,239261.39
1950,188079.16
1951,255728.31
1952,226567.28
1953,171193.27
1954,171395.38
1955,136130.47
1956,308706.38
1957,156335.27
1958,324436.38
1959,141593.38
1960,115821.1
1961,123060.73
1962,98286.6
1963,106203.06
1964,114539.57
1965,149824.58
1966,133438.4
1967,286530.16
1968,453200.2
1969,400175.12
1970,473451.5
1971,439299.97
1972,385380.62
1973,257214.62
1974,310969.6
1975,394042.44
1976,263080.22
1977,315137.97
1978,375734.44
1979,332093.53
1980,188994.7
1981,353101.28
1982,220027.5
1983,202966.77
1984,157408.62
1985,215488.38
1986,212591.38
1987,167725.78
1988,175978.64
1989,194780.81
1990,214508.6
1991,257638.77
1992,213696.38
1993,162461.88
1994,234306.98
1995,189119.67
1996,240725.39
1997,307105.16
1998,334209.7
1999,266959.53
2000,317603.62
2001,269444.6
2002,240270.31
2003,254300.1
2004,264393.72
2005,210155.53
2006,228325.64
2007,227773.61
2008,224246.14
2009,195757.39
2010,185100.69
2011,129917.13
2012,171244.08
2013,183501.86
2014,188783.7
2015,206193.05
2016,201584.0
2017,197142.11
2018,121271.22
2019,133893.73
2020,103894.664
2021,104131.78
2022,185451.6
2023,147258.62
2024,249833.7
2025,382593.72
2026,171112.52
2027,158420.98
2028,145818.95
2029,172135.27
2030,273548.94
2031,236864.5
2032,263723.9
2033,270679.06
2034,161890.2
2035,216270.84
2036,188996.77
2037,189009.38
2038,299006.62
2039,220119.17
2040,332875.7
2041,284920.9
2042,201560.98
2043,174495.98
2044,171727.89
2045,227004.34
2046,140541.14
2047,149521.42
2048,139191.38
2049,137564.14
2050,180371.52
2051,102038.45
2052,128470.34
2053,143790.47
2054,83218.82
2055,155771.83
2056,144554.7
2057,107866.24
2058,228524.19
2059,129529.33
2060,170176.81
2061,173588.9
2062,131381.06
2063,110457.914
2064,146434.86
2065,123974.625
2066,166266.33
2067,110061.945
2068,108644.9
2069,85781.99
2070,110790.73
2071,101721.3
2072,109189.414
2073,137631.55
2074,177016.5
2075,146311.9
2076,126746.336
2077,157523.5
2078,130756.73
2079,135505.52
2080,120513.91
2081,123788.805
2082,119401.08
2083,141069.6
2084,113989.47
2085,124008.66
2086,123678.21
2087,115419.76
2088,87580.72
2089,78491.16
2090,123972.65
2091,129105.17
2092,119250.836
2093,109241.445
2094,104981.69
2095,151640.56
2096,70687.18
2097,99376.02
2098,148690.22
2099,58426.832
2100,77597.79
2101,122608.84
2102,118182.98
2103,102806.79
2104,135930.42
2105,136309.4
2106,73662.54
2107,233114.08
2108,110324.93
2109,112773.45
2110,130894.77
2111,137187.81
2112,141688.78
2113,121465.086
2114,117314.12
2115,158784.19
2116,116825.62
2117,147468.14
2118,127045.336
2119,106220.68
2120,117882.89
2121,94178.54
2122,118822.695
2123,84079.08
2124,168328.81
2125,128288.31
2126,150540.38
2127,154798.25
2128,127342.15
2129,89205.91
2130,152068.95
2131,132915.1
2132,114817.33
2133,126523.78
2134,117807.73
2135,101086.555
2136,83569.695
2137,114539.664
2138,134964.5
2139,154672.28
2140,139345.55
2141,152344.94
2142,130158.92
2143,156226.02
2144,111276.11
2145,129943.664
2146,160110.72
2147,136379.89
2148,138561.89
2149,156018.7
2150,241153.11
2151,114082.98
2152,169908.62
2153,163169.39
2154,109481.23
2155,149657.4
2156,295781.53
2157,229243.45
2158,246641.53
2159,197079.8
2160,162390.66
2161,235320.05
2162,367123.9
2163,355018.88
2164,235806.39
2165,198794.03
2166,149100.02
2167,216299.94
2168,203273.03
2169,195713.75
2170,225800.89
2171,151186.9
2172,131441.77
2173,163918.34
2174,217368.78
2175,297794.62
2176,319443.2
2177,239752.6
2178,198238.94
2179,142177.64
2180,222936.84
2181,179913.28
2182,213714.33
2183,185607.84
2184,123031.81
2185,114522.46
2186,151050.12
2187,156528.44
2188,157407.5
2189,236553.25
2190,78118.65
2191,77415.77
2192,90655.914
2193,109393.24
2194,99999.64
2195,109439.78
2196,106522.18
2197,114045.84
2198,161622.03
2199,174890.86
2200,157012.1
2201,141785.33
2202,217486.62
2203,149186.73
2204,197133.92
2205,119878.01
2206,149037.22
2207,213178.52
2208,258683.73
2209,244115.9
2210,119657.51
2211,108331.82
2212,116736.836
2213,108816.21
2214,140892.92
2215,103986.89
2216,146159.66
2217,94549.734
2218,47531.094
2219,53091.17
2220,57012.36
2221,334975.75
2222,270519.38
2223,297042.2
2224,206517.23
2225,118955.266
2226,181803.17
2227,200933.11
2228,249828.7
2229,250758.48
2230,157611.03
2231,214083.0
2232,181882.84
2233,177371.31
2234,231672.6
2235,222048.77
2236,267507.56
2237,356586.94
2238,201463.56
2239,108848.89
2240,160779.47
2241,167002.4
2242,129946.414
2243,127354.33
2244,106204.875
2245,105166.17
2246,139097.55
2247,107258.04
2248,125049.82
2249,127008.83
2250,135455.97
2251,109951.805
2252,172902.03
2253,158921.06
2254,180311.12
2255,196161.58
2256,181272.47
2257,199333.9
2258,158126.39
2259,183809.94
2260,175423.69
2261,181047.5
2262,190032.61
2263,341884.0
2264,506519.03
2265,192146.95
2266,320340.1
2267,353860.84
2268,398152.22
2269,143728.45
2270,176180.86
2271,218551.2
2272,192503.03
2273,170231.81
2274,182586.52
2275,165455.67
2276,200365.19
2277,191037.56
2278,155480.36
2279,133556.19
2280,112925.414
2281,170671.88
2282,192766.66
2283,107727.62
2284,113798.96
2285,134859.3
2286,121286.64
2287,335811.25
2288,285507.1
2289,428149.22
2290,479427.3
2291,315701.25
2292,408694.2
2293,515975.9
2294,426350.72
2295,463542.44
2296,277901.8
2297,314670.66
2298,308866.16
2299,412594.12
2300,322885.62
2301,263187.94
2302,247537.47
2303,244709.84
2304,242414.64
2305,178752.53
2306,180196.47
2307,187855.78
2308,210407.61
2309,282536.6
2310,212527.92
2311,186528.47
2312,179954.45
2313,176043.16
2314,158912.47
2315,173587.64
2316,185609.4
2317,184992.73
2318,174430.66
2319,171562.95
2320,190705.0
2321,238477.2
2322,162195.11
2323,189364.72
2324,171836.03
2325,210742.69
2326,169531.33
2327,212878.6
2328,230379.77
2329,182697.97
2330,178529.16
2331,364846.72
2332,415436.06
2333,300695.44
2334,250118.83
2335,260646.22
2336,332279.28
2337,211262.31
2338,278992.6
2339,204251.64
2340,397403.0
2341,222767.66
2342,227330.69
2343,222926.31
2344,225421.86
2345,236995.19
2346,210643.22
2347,193969.48
2348,233748.38
2349,188475.27
2350,271935.4
2351,255232.72
2352,240549.5
2353,256265.44
2354,139344.7
2355,148629.11
2356,156702.38
2357,191671.5
2358,198435.67
2359,135725.19
2360,120510.164
2361,143160.34
2362,272079.75
2363,140685.97
2364,160101.39
2365,215102.97
2366,184762.0
2367,219617.47
2368,218918.6
2369,212769.19
2370,170717.16
2371,176602.83
2372,203718.53
2373,283441.25
2374,305305.84
2375,248629.5
2376,269567.06
2377,383844.97
2378,140169.03
2379,210449.72
2380,148295.16
2381,159183.05
2382,194744.17
2383,199016.42
2384,239809.84
2385,157454.84
2386,134423.81
2387,140416.64
2388,89407.42
2389,120492.47
2390,148813.03
2391,144994.31
2392,115806.22
2393,159630.27
2394,149079.27
2395,215889.1
2396,141981.64
2397,207998.98
2398,129768.87
2399,59186.387
2400,61096.344
2401,117662.26
2402,130388.76
2403,129322.234
2404,149216.52
2405,160878.14
2406,144558.6
2407,121319.6
2408,148032.42
2409,122607.99
2410,169548.33
2411,119228.56
2412,155058.44
2413,123690.08
2414,145493.86
2415,127904.984
2416,126807.36
2417,137851.73
2418,129530.4
2419,127583.58
2420,127855.055
2421,138222.66
2422,108755.0
2423,117132.62
2424,143363.86
2425,270778.16
2426,132182.77
2427,140501.92
2428,180509.72
2429,116849.53
2430,137132.53
2431,110414.3
2432,141542.19
2433,142167.16
2434,136840.45
2435,153616.84
2436,107949.57
2437,114438.97
2438,125310.29
2439,108712.36
2440,120427.72
2441,82610.625
2442,85298.734
2443,120725.44
2444,130854.52
2445,80559.445
2446,134489.56
2447,192707.03
2448,133373.75
2449,109403.16
2450,143143.92
2451,126497.59
2452,207690.36
2453,83830.08
2454,122239.984
2455,118279.38
2456,137249.31
2457,128167.016
2458,128199.2
2459,116953.875
2460,132295.23
2461,119549.516
2462,134580.17
2463,125125.695
2464,182077.4
2465,143431.55
2466,119256.37
2467,131511.42
2468,73153.67
2469,68562.22
2470,190133.52
2471,206339.84
2472,161004.1
2473,121351.97
2474,82527.72
2475,227985.89
2476,114269.33
2477,129325.17
2478,151051.08
2479,101980.59
2480,154239.25
2481,121431.82
2482,129791.37
2483,111345.16
2484,129013.35
2485,133664.78
2486,155771.38
2487,175738.28
2488,151268.05
2489,143228.08
2490,154040.55
2491,88759.3
2492,187801.5
2493,139294.14
2494,143960.8
2495,82528.41
2496,246051.67
2497,151749.86
2498,109566.97
2499,94675.25
2500,128857.305
2501,134269.67
2502,147949.0
2503,92669.46
2504,168149.98
2505,219335.44
2506,248711.28
2507,310922.0
2508,250285.64
2509,209710.66
2510,217885.28
2511,175523.31
2512,203833.64
2513,208089.12
2514,237949.31
2515,154475.7
2516,171537.17
2517,145075.88
2518,147458.88
2519,222097.98
2520,203124.05
2521,188498.86
2522,218521.0
2523,117262.46
2524,136490.12
2525,147880.4
2526,131048.87
2527,111949.48
2528,132468.94
2529,138159.08
2530,125564.57
2531,242572.52
2532,223589.48
2533,196693.98
2534,221249.56
2535,304883.44
2536,230077.33
2537,220625.38
2538,177376.33
2539,184721.23
2540,172455.58
2541,175641.31
2542,171683.97
2543,130848.83
2544,130916.164
2545,136842.5
2546,131001.16
2547,142959.25
2548,154519.44
2549,160164.89
2550,271746.78
2551,143116.05
2552,132978.42
2553,70332.91
2554,101827.45
2555,117931.94
2556,105552.46
2557,106544.95
2558,157259.45
2559,143553.98
2560,155097.7
2561,145632.1
2562,135961.05
2563,153957.52
2564,198067.69
2565,143650.14
2566,156062.19
2567,126129.28
2568,212013.38
2569,212197.73
2570,113956.95
2571,171883.39
2572,138759.33
2573,220268.34
2574,261404.06
2575,135105.38
2576,122876.74
2577,166131.64
2578,71080.72
2579,58814.11
2580,95673.46
2581,109869.82
2582,110161.59
2583,287764.28
2584,165803.97
2585,181673.25
2586,211469.31
2587,196087.38
2588,152248.25
2589,154633.83
2590,220249.02
2591,191879.02
2592,216451.75
2593,253796.08
2594,173855.31
2595,192514.88
2596,303299.06
2597,184583.06
2598,285639.56
2599,287704.3
2600,188972.64
2601,146979.89
2602,80234.21
2603,94473.4
2604,84844.75
2605,74062.34
2606,152144.22
2607,190165.98
2608,201234.83
2609,168214.25
2610,109724.375
2611,121119.53
2612,152263.97
2613,131195.6
2614,130930.24
2615,152602.27
2616,139422.83
2617,181919.75
2618,207030.97
2619,185442.23
2620,189537.4
2621,174891.5
2622,187292.67
2623,251911.81
2624,326392.78
2625,342797.22
2626,173863.5
2627,159112.42
2628,473312.0
2629,561014.0
2630,388035.03
2631,476097.03
2632,458009.16
2633,331509.72
2634,392217.28
2635,160632.4
2636,179954.28
2637,182249.2
2638,255536.34
2639,197449.62
2640,158756.28
2641,101883.75
2642,196392.58
2643,99163.78
2644,130459.76
2645,105904.33
2646,95751.8
2647,103550.0
2648,142913.66
2649,147871.0
2650,135836.89
2651,145188.66
2652,425280.72
2653,248257.84
2654,260285.66
2655,387167.88
2656,315106.53
2657,345003.03
2658,293721.22
2659,310894.75
2660,344536.66
2661,352240.8
2662,348947.0
2663,270401.9
2664,275818.6
2665,319111.56
2666,293771.25
2667,162785.4
2668,168483.05
2669,177026.27
2670,277392.44
2671,176278.62
2672,194166.31
2673,210578.55
2674,202896.73
2675,162552.72
2676,183510.67
2677,196292.2
2678,255332.89
2679,268710.97
2680,275913.5
2681,409945.8
2682,326586.28
2683,573381.44
2684,318329.72
2685,330721.1
2686,260188.75
2687,337836.2
2688,206750.2
2689,201036.64
2690,506813.66
2691,196704.67
2692,128538.29
2693,189687.78
2694,124694.74
2695,193836.72
2696,181728.08
2697,192711.03
2698,192273.97
2699,176236.11
2700,153624.73
2701,143386.9
2702,105032.13
2703,117079.71
2704,139724.9
2705,120010.734
2706,119545.82
2707,119282.39
2708,134131.22
2709,109137.58
2710,128151.11
2711,311002.3
2712,380434.12
2713,166262.83
2714,151691.56
2715,172153.33
2716,133274.78
2717,182285.03
2718,231221.02
2719,159213.94
2720,165623.66
2721,138054.67
2722,162571.72
2723,140684.89
2724,133615.73
2725,135970.11
2726,151282.5
2727,179574.45
2728,169667.56
2729,148784.1
2730,142183.25
2731,129350.03
2732,128127.09
2733,159270.12
2734,141316.95
2735,133565.97
2736,147672.45
2737,127999.52
2738,134994.03
2739,165116.88
2740,141638.34
2741,149547.95
2742,150953.73
2743,145943.6
2744,162217.73
2745,139944.48
2746,132382.03
2747,148592.62
2748,120765.12
2749,126418.17
2750,135431.67
2751,128907.49
2752,204492.7
2753,157479.12
2754,243877.78
2755,130256.71
2756,100982.75
2757,68668.24
2758,77325.24
2759,157514.03
2760,124857.88
2761,149612.45
2762,141489.66
2763,190172.22
2764,131788.84
2765,282896.56
2766,136818.16
2767,89981.73
2768,130367.016
2769,128443.62
2770,137755.17
2771,111045.44
2772,111872.125
2773,167311.39
2774,134093.67
2775,112975.83
2776,134895.42
2777,139851.6
2778,101302.37
2779,134369.8
2780,94414.484
2781,101938.47
2782,88802.35
2783,107748.8
2784,121598.0
2785,135691.2
2786,67939.48
2787,117300.664
2788,68782.305
2789,171955.81
2790,95781.94
2791,117609.47
2792,41705.406
2793,173537.92
2794,111305.51
2795,122140.17
2796,105164.45
2797,207633.4
2798,118296.086
2799,124947.16
2800,58923.08
2801,108254.516
2802,130614.914
2803,186099.47
2804,133070.2
2805,102638.766
2806,77167.01
2807,152280.52
2808,158136.62
2809,141247.23
2810,136384.27
2811,165403.44
2812,157395.1
2813,185645.92
2814,164578.11
2815,110184.016
2816,249391.66
2817,160913.86
2818,132104.25
2819,142966.1
2820,141859.31
2821,109886.7
2822,204977.5
2823,338018.72
2824,189581.0
2825,144283.42
2826,128596.55
2827,133544.03
2828,207405.5
2829,216450.05
2830,217947.25
2831,174226.23
2832,253480.53
2833,284972.06
2834,204220.81
2835,219242.48
2836,190566.94
2837,156876.16
2838,149780.73
2839,177610.83
2840,203464.97
2841,206081.61
2842,230935.8
2843,156195.69
2844,157008.97
2845,123143.38
2846,218362.17
2847,200308.1
2848,209627.25
2849,205513.4
2850,276202.75
2851,209678.4
2852,214841.16
2853,235164.94
2854,139790.27
2855,203321.95
2856,202931.53
2857,185576.89
2858,193348.6
2859,119196.625
2860,128321.48
2861,115187.65
2862,194324.48
2863,126149.875
2864,240097.22
2865,143514.22
2866,129713.93
2867,100008.48
2868,97286.57
2869,108658.63
2870,117589.75
2871,85001.14
2872,46593.41
2873,90341.664
2874,144133.58
2875,120647.086
2876,162850.2
2877,139280.1
2878,172164.2
2879,141351.98
2880,91042.64
2881,151205.12
2882,182813.31
2883,194167.08
2884,190551.73
2885,196876.23
2886,233508.33
2887,89108.984
2888,130929.516
2889,53334.5
2890,85700.17
2891,132498.34
2892,33754.594
2893,81523.76
2894,38937.543
2895,307630.6
2896,282821.22
2897,200304.75
2898,150838.39
2899,202427.62
2900,165760.95
2901,210362.06
2902,197221.38
2903,334957.84
2904,344789.16
2905,83365.695
2906,206983.6
2907,109003.59
2908,135756.14
2909,127273.38
2910,76787.11
2911,76598.13
2912,141426.4
2913,75662.63
2914,72670.766
2915,80387.14
2916,76694.734
2917,173594.58
2918,114847.36
2919,214185.73
